sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.0975544452667236,-0.01462697982788086,0.7287341356277466,0.762962818145752,0.03422868251800537
36699,1.592574119567871,1.4902297258377075,-0.10234439373016357,0.33703213930130005,0.2840585708618164,-0.05297356843948364
75739,2.2740893363952637,2.257845401763916,-0.016243934631347656,0.6594685912132263,0.6901825070381165,0.030713915824890137
81599,3.1664998531341553,3.060771942138672,-0.1057279109954834,1.6250264644622803,1.512939214706421,-0.11208724975585938
121532,2.5117175579071045,2.494206190109253,-0.017511367797851562,0.7713093757629395,0.8049801588058472,0.033670783042907715
32221,1.2444961071014404,1.1902456283569336,-0.054250478744506836,0.576077938079834,0.573540210723877,-0.0025377273559570312
46192,1.797062873840332,1.8002344369888306,0.003171563148498535,0.6387436389923096,0.68772292137146,0.04897928237915039
89150,2.3907582759857178,2.368232011795044,-0.022526264190673828,0.7934226989746094,0.811855673789978,0.018432974815368652
81018,2.3148398399353027,2.283931016921997,-0.030908823013305664,0.7180842161178589,0.7264794707298279,0.008395254611968994
3151,2.7161762714385986,2.7420191764831543,0.025842905044555664,1.0425140857696533,0.98331618309021,-0.05919790267944336
116215,1.6648811101913452,1.771285891532898,0.10640478134155273,1.089848518371582,0.9597641229629517,-0.13008439540863037
39289,1.7160829305648804,1.7622195482254028,0.04613661766052246,0.3126659095287323,0.3252001404762268,0.012534230947494507
129046,2.548614263534546,2.559420108795166,0.010805845260620117,0.7857800722122192,0.8271347284317017,0.04135465621948242
142877,2.5888450145721436,2.5695998668670654,-0.019245147705078125,0.7935580611228943,0.8428609371185303,0.049302875995635986
133820,2.0231683254241943,2.040748119354248,0.01757979393005371,0.4824152886867523,0.5365723967552185,0.054157108068466187
58734,2.7176434993743896,2.662489891052246,-0.055153608322143555,0.9518740177154541,0.9530562162399292,0.0011821985244750977
145368,2.1232500076293945,2.129803419113159,0.0065534114837646484,0.6625131368637085,0.6526184678077698,-0.00989466905593872
118398,2.4533233642578125,2.357733964920044,-0.09558939933776855,0.7107625007629395,0.7073248028755188,-0.0034376978874206543
134596,2.8165085315704346,2.7960989475250244,-0.020409584045410156,0.9986808896064758,0.9798877239227295,-0.018793165683746338
108311,2.44079852104187,2.4410805702209473,0.00028204917907714844,0.9465463757514954,0.8720401525497437,-0.07450622320175171
41803,2.001692771911621,2.0282645225524902,0.02657175064086914,0.5033422708511353,0.47396567463874817,-0.029376596212387085
12815,1.6232678890228271,1.7377245426177979,0.1144566535949707,0.4039461314678192,0.5912787914276123,0.1873326599597931
11197,2.5300211906433105,2.5225186347961426,-0.007502555847167969,0.9784062504768372,0.9218274354934692,-0.05657881498336792
21468,0.4275493323802948,0.5909136533737183,0.16336432099342346,0.2975643277168274,0.5116787552833557,0.21411442756652832
100184,2.905407190322876,2.8514513969421387,-0.053955793380737305,1.0623297691345215,1.0515873432159424,-0.010742425918579102
139101,1.7006940841674805,1.768263816833496,0.06756973266601562,0.34565478563308716,0.3684285879135132,0.022773802280426025
36315,0.9430004358291626,0.7868735790252686,-0.15612685680389404,0.7393528819084167,0.8720401525497437,0.1326872706413269
59411,1.5477246046066284,1.6232025623321533,0.0754779577255249,0.5000025629997253,0.5927693843841553,0.09276682138442993
