sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
7267,1.3917361497879028,1.4425439834594727,0.050807833671569824,0.916330873966217,0.9189091920852661,0.0025783181190490723
118768,2.4647469520568848,2.4750113487243652,0.010264396667480469,0.7604732513427734,0.7641441822052002,0.003670930862426758
66556,2.0330393314361572,2.0259923934936523,-0.007046937942504883,1.035224437713623,0.9998185634613037,-0.035405874252319336
34261,2.544753074645996,2.5729176998138428,0.02816462516784668,0.7792452573776245,0.760407567024231,-0.018837690353393555
37343,1.4353852272033691,1.4941060543060303,0.05872082710266113,0.8208186626434326,0.8649187088012695,0.044100046157836914
36958,0.48807504773139954,0.641798734664917,0.15372368693351746,0.6586759686470032,0.6378995776176453,-0.02077639102935791
56033,2.251619577407837,2.2296314239501953,-0.0219881534576416,0.8142759203910828,0.7817215919494629,-0.03255432844161987
56812,1.1337809562683105,1.0972628593444824,-0.036518096923828125,0.794559121131897,0.7975260019302368,0.0029668807983398438
68436,2.0817346572875977,2.17116379737854,0.08942914009094238,0.9454310536384583,0.9463619589805603,0.0009309053421020508
146166,2.7877964973449707,2.7276034355163574,-0.06019306182861328,0.990851879119873,0.969086766242981,-0.02176511287689209
109198,1.063685417175293,1.0868277549743652,0.023142337799072266,0.6950594186782837,0.6907461881637573,-0.004313230514526367
131708,2.72400164604187,2.7134854793548584,-0.010516166687011719,0.8932230472564697,0.8730782866477966,-0.020144760608673096
74171,2.44817852973938,2.4458541870117188,-0.002324342727661133,0.6904229521751404,0.7257484793663025,0.03532552719116211
62379,0.7635015845298767,0.821651816368103,0.05815023183822632,0.224970281124115,0.18401384353637695,-0.04095643758773804
43044,1.9134374856948853,1.87364661693573,-0.03979086875915527,0.9795314073562622,0.9596307873725891,-0.019900619983673096
6437,1.3055778741836548,1.3701117038726807,0.06453382968902588,0.7421239614486694,0.7967443466186523,0.05462038516998291
125591,2.6139538288116455,2.5271871089935303,-0.08676671981811523,0.8386096358299255,0.8295851945877075,-0.009024441242218018
105390,1.2096264362335205,1.2672946453094482,0.057668209075927734,1.0594253540039062,1.0855321884155273,0.026106834411621094
74971,2.1962578296661377,2.2276365756988525,0.031378746032714844,0.9121729731559753,0.9337031841278076,0.021530210971832275
105521,1.8363679647445679,1.8202048540115356,-0.016163110733032227,0.779902458190918,0.7670801281929016,-0.012822329998016357
81194,2.0086448192596436,2.0615947246551514,0.05294990539550781,0.6326540112495422,0.6418650150299072,0.00921100378036499
15988,0.6341731548309326,0.7320321798324585,0.09785902500152588,0.7462749481201172,0.7397035956382751,-0.006571352481842041
61295,2.1198313236236572,2.109473705291748,-0.01035761833190918,0.5082956552505493,0.5149722099304199,0.0066765546798706055
86261,2.5190439224243164,2.484525680541992,-0.03451824188232422,0.803581953048706,0.8031690716743469,-0.00041288137435913086
86750,2.453094720840454,2.4185385704040527,-0.03455615043640137,0.9151350855827332,0.9031619429588318,-0.011973142623901367
7037,0.8913303017616272,0.9996634721755981,0.10833317041397095,1.0817558765411377,1.1047492027282715,0.02299332618713379
119819,1.665502667427063,1.7374907732009888,0.07198810577392578,0.7209924459457397,0.7429064512252808,0.021914005279541016
141967,1.9831774234771729,1.9934592247009277,0.010281801223754883,0.7851069569587708,0.7668513655662537,-0.01825559139251709
21734,1.3437258005142212,1.4480684995651245,0.10434269905090332,0.7156212329864502,0.7803489565849304,0.06472772359848022
34724,2.1318297386169434,2.120215654373169,-0.011614084243774414,0.7137432098388672,0.6840354800224304,-0.029707729816436768
26484,0.46963125467300415,0.5755047798156738,0.10587352514266968,0.395338773727417,0.39997559785842896,0.004636824131011963
16809,2.5477969646453857,2.48698091506958,-0.060816049575805664,1.3733477592468262,1.3586872816085815,-0.014660477638244629
116294,1.3508789539337158,1.3563004732131958,0.0054215192794799805,2.3464725017547607,2.361323356628418,0.014850854873657227
91643,1.94747793674469,2.0262224674224854,0.07874453067779541,1.0847159624099731,1.1314393281936646,0.046723365783691406
73210,2.423638105392456,2.4547548294067383,0.031116724014282227,0.8309362530708313,0.831198513507843,0.00026226043701171875
114952,1.731203317642212,1.725367546081543,-0.005835771560668945,0.29147833585739136,0.28284376859664917,-0.008634567260742188
49314,2.47298264503479,2.5078513622283936,0.034868717193603516,1.1770979166030884,1.1997662782669067,0.02266836166381836
104479,2.367025852203369,2.3715803623199463,0.0045545101165771484,0.7400975823402405,0.7076753973960876,-0.03242218494415283
17826,1.87812340259552,1.9206372499465942,0.04251384735107422,0.8745976090431213,0.8524315357208252,-0.022166073322296143
78322,2.1109330654144287,2.091979503631592,-0.018953561782836914,0.5231154561042786,0.515582263469696,-0.0075331926345825195
35026,0.49482104182243347,0.6160178184509277,0.12119677662849426,0.6145381331443787,0.6229530572891235,0.008414924144744873
92855,2.4065654277801514,2.3853917121887207,-0.021173715591430664,0.9400308132171631,0.924170970916748,-0.01585984230041504
71703,2.617684841156006,2.63061785697937,0.012933015823364258,0.9070308804512024,0.9157063364982605,0.008675456047058105
78511,2.7354705333709717,2.7214651107788086,-0.014005422592163086,0.9307527542114258,0.9382023811340332,0.007449626922607422
5655,1.6464991569519043,1.6747263669967651,0.02822721004486084,0.4678103029727936,0.4185824692249298,-0.04922783374786377
130875,2.413959503173828,2.38262939453125,-0.031330108642578125,0.6546114087104797,0.669012725353241,0.01440131664276123
