sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1329846382141113,0.020803213119506836,0.7287341356277466,0.7228646874427795,-0.005869448184967041
36699,1.592574119567871,1.5264949798583984,-0.06607913970947266,0.33703213930130005,0.3102937936782837,-0.026738345623016357
75739,2.2740893363952637,2.2405080795288086,-0.03358125686645508,0.6594685912132263,0.6793753504753113,0.01990675926208496
81599,3.1664998531341553,3.012418270111084,-0.1540815830230713,1.6250264644622803,1.6447114944458008,0.019685029983520508
121532,2.5117175579071045,2.5015227794647217,-0.010194778442382812,0.7713093757629395,0.8484135270118713,0.07710415124893188
32221,1.2444961071014404,1.250051498413086,0.005555391311645508,0.576077938079834,0.5890427827835083,0.012964844703674316
46192,1.797062873840332,1.848588228225708,0.05152535438537598,0.6387436389923096,0.6544072031974792,0.015663564205169678
89150,2.3907582759857178,2.4013161659240723,0.010557889938354492,0.7934226989746094,0.8000423908233643,0.006619691848754883
81018,2.3148398399353027,2.337374687194824,0.022534847259521484,0.7180842161178589,0.7094862461090088,-0.008597970008850098
3151,2.7161762714385986,2.7426552772521973,0.026479005813598633,1.0425140857696533,1.0277371406555176,-0.014776945114135742
116215,1.6648811101913452,1.7577658891677856,0.09288477897644043,1.089848518371582,0.9359139204025269,-0.15393459796905518
39289,1.7160829305648804,1.6696475744247437,-0.04643535614013672,0.3126659095287323,0.3520315885543823,0.039365679025650024
129046,2.548614263534546,2.5524215698242188,0.0038073062896728516,0.7857800722122192,0.8217311501502991,0.035951077938079834
142877,2.5888450145721436,2.6020476818084717,0.013202667236328125,0.7935580611228943,0.8482645153999329,0.054706454277038574
133820,2.0231683254241943,2.0389561653137207,0.015787839889526367,0.4824152886867523,0.5648944973945618,0.08247920870780945
58734,2.7176434993743896,2.6589906215667725,-0.05865287780761719,0.9518740177154541,1.0050795078277588,0.05320549011230469
145368,2.1232500076293945,2.1426076889038086,0.019357681274414062,0.6625131368637085,0.631973147392273,-0.030539989471435547
118398,2.4533233642578125,2.353280544281006,-0.10004281997680664,0.7107625007629395,0.742056667804718,0.031294167041778564
134596,2.8165085315704346,2.7960989475250244,-0.020409584045410156,0.9986808896064758,0.9953902959823608,-0.0032905936241149902
108311,2.44079852104187,2.5012047290802,0.06040620803833008,0.9465463757514954,0.9263738393783569,-0.020172536373138428
