sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.0919113159179688,-0.020270109176635742,0.7287341356277466,0.7132715582847595,-0.01546257734298706
36699,1.592574119567871,1.584672212600708,-0.007901906967163086,0.33703213930130005,0.3022231459617615,-0.034808993339538574
75739,2.2740893363952637,2.2389049530029297,-0.035184383392333984,0.6594685912132263,0.6606662273406982,0.0011976361274719238
81599,3.1664998531341553,3.0959959030151367,-0.07050395011901855,1.6250264644622803,1.6346217393875122,0.009595274925231934
121532,2.5117175579071045,2.474985361099243,-0.03673219680786133,0.7713093757629395,0.7723389267921448,0.0010295510292053223
32221,1.2444961071014404,1.0915385484695435,-0.15295755863189697,0.576077938079834,0.5257704854011536,-0.05030745267868042
46192,1.797062873840332,1.7622894048690796,-0.03477346897125244,0.6387436389923096,0.575649619102478,-0.06309401988983154
89150,2.3907582759857178,2.3428397178649902,-0.04791855812072754,0.7934226989746094,0.7636555433273315,-0.029767155647277832
81018,2.3148398399353027,2.2893874645233154,-0.025452375411987305,0.7180842161178589,0.6787398457527161,-0.03934437036514282
3151,2.7161762714385986,2.7255425453186035,0.009366273880004883,1.0425140857696533,0.9676146507263184,-0.07489943504333496
116215,1.6648811101913452,1.5854146480560303,-0.07946646213531494,1.089848518371582,1.0028531551361084,-0.08699536323547363
39289,1.7160829305648804,1.674687147140503,-0.04139578342437744,0.3126659095287323,0.31918609142303467,0.006520181894302368
129046,2.548614263534546,2.5447702407836914,-0.003844022750854492,0.7857800722122192,0.8047502636909485,0.018970191478729248
142877,2.5888450145721436,2.594881772994995,0.0060367584228515625,0.7935580611228943,0.813357949256897,0.019799888134002686
133820,2.0231683254241943,2.005422592163086,-0.0177457332611084,0.4824152886867523,0.4825553596019745,0.00014007091522216797
58734,2.7176434993743896,2.70327091217041,-0.014372587203979492,0.9518740177154541,0.9749854803085327,0.023111462593078613
145368,2.1232500076293945,2.076785087585449,-0.04646492004394531,0.6625131368637085,0.6332024335861206,-0.02931070327758789
118398,2.4533233642578125,2.414480447769165,-0.03884291648864746,0.7107625007629395,0.7233685255050659,0.012606024742126465
134596,2.8165085315704346,2.777510166168213,-0.03899836540222168,0.9986808896064758,0.9692301750183105,-0.029450714588165283
108311,2.44079852104187,2.3985190391540527,-0.04227948188781738,0.9465463757514954,0.9060230255126953,-0.04052335023880005
41803,2.001692771911621,1.9886261224746704,-0.013066649436950684,0.5033422708511353,0.4706409275531769,-0.032701343297958374
12815,1.6232678890228271,1.6559418439865112,0.03267395496368408,0.4039461314678192,0.505778431892395,0.1018323004245758
11197,2.5300211906433105,2.499113082885742,-0.03090810775756836,0.9784062504768372,0.9342441558837891,-0.044162094593048096
21468,0.4275493323802948,0.40853822231292725,-0.019011110067367554,0.2975643277168274,0.36401671171188354,0.06645238399505615
100184,2.905407190322876,2.835416555404663,-0.06999063491821289,1.0623297691345215,1.033447027206421,-0.028882741928100586
139101,1.7006940841674805,1.7163538932800293,0.015659809112548828,0.34565478563308716,0.3502848148345947,0.004630029201507568
36315,0.9430004358291626,0.8005210161209106,-0.14247941970825195,0.7393528819084167,0.6651089191436768,-0.07424396276473999
59411,1.5477246046066284,1.5748355388641357,0.027110934257507324,0.5000025629997253,0.544752836227417,0.04475027322769165
66955,2.4869611263275146,2.4916892051696777,0.004728078842163086,0.7520452737808228,0.7692088484764099,0.017163574695587158
39361,1.564460277557373,1.575763463973999,0.011303186416625977,0.2039777785539627,0.2489110827445984,0.04493330419063568
11151,2.870704412460327,2.8747634887695312,0.0040590763092041016,1.0616041421890259,1.0924134254455566,0.03080928325653076
47097,1.4254077672958374,1.3706778287887573,-0.05472993850708008,0.47079482674598694,0.4080395996570587,-0.06275522708892822
9821,2.458939552307129,2.4363811016082764,-0.02255845069885254,0.8646644949913025,0.8315451145172119,-0.033119380474090576
136669,2.682460069656372,2.70624041557312,0.023780345916748047,0.8945140242576599,0.9211685657501221,0.026654541492462158
53626,1.593775987625122,1.5885697603225708,-0.0052062273025512695,0.46816134452819824,0.536675214767456,0.06851387023925781
43468,2.54634690284729,2.5937681198120117,0.04742121696472168,1.3259652853012085,1.3373663425445557,0.011401057243347168
141472,2.43216609954834,2.443804979324341,0.011638879776000977,0.7564942240715027,0.7313451766967773,-0.025149047374725342
50872,2.456228256225586,2.48612117767334,0.029892921447753906,1.1898863315582275,1.204692006111145,0.01480567455291748
