sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
8,1.933860182762146,1.9429922103881836,0.009132027626037598,0.9732645153999329,1.0693923234939575,0.09612780809402466
37,1.5198842287063599,1.5495941638946533,0.029709935188293457,0.7224569320678711,0.7705719470977783,0.04811501502990723
38,0.3712836503982544,0.40631103515625,0.035027384757995605,1.018873929977417,0.7914222478866577,-0.22745168209075928
40,1.1294763088226318,0.964589536190033,-0.16488677263259888,0.8186848759651184,0.8246160745620728,0.005931198596954346
66,2.304166078567505,2.31537127494812,0.011205196380615234,1.010317087173462,1.0252684354782104,0.014951348304748535
67,2.3385415077209473,2.3792169094085693,0.04067540168762207,1.031808614730835,1.0290043354034424,-0.002804279327392578
80,0.37798893451690674,0.6639208793640137,0.28593194484710693,1.7716652154922485,1.7985968589782715,0.02693164348602295
81,0.4349087178707123,0.9378634691238403,0.5029547214508057,1.878549575805664,1.9488400220870972,0.0702904462814331
96,2.7093207836151123,2.762662172317505,0.05334138870239258,1.402617335319519,1.5546536445617676,0.15203630924224854
144,0.9250220656394958,0.8554580211639404,-0.06956404447555542,0.8508592247962952,0.81171715259552,-0.039142072200775146
157,1.0096055269241333,0.9742406606674194,-0.03536486625671387,1.290143370628357,1.3628108501434326,0.07266747951507568
158,0.2941155433654785,0.42635560035705566,0.13224005699157715,1.3356951475143433,1.5813095569610596,0.2456144094467163
178,2.08760142326355,2.0482029914855957,-0.0393984317779541,0.5103187561035156,0.5013357400894165,-0.008983016014099121
196,2.691349744796753,2.6899077892303467,-0.00144195556640625,0.9630410075187683,0.9435838460922241,-0.01945716142654419
208,2.748415946960449,2.697331666946411,-0.051084280014038086,1.0071109533309937,0.9663020968437195,-0.04080885648727417
241,2.3906502723693848,2.426358699798584,0.03570842742919922,1.6422640085220337,1.6895493268966675,0.04728531837463379
246,1.9331384897232056,1.9195488691329956,-0.013589620590209961,0.42838162183761597,0.41167449951171875,-0.016707122325897217
251,1.6227046251296997,1.6904630661010742,0.06775844097137451,0.40089964866638184,0.3357451558113098,-0.06515449285507202
258,1.8448272943496704,1.9331786632537842,0.08835136890411377,0.43755754828453064,0.4274258017539978,-0.010131746530532837
264,2.2268502712249756,2.191577434539795,-0.035272836685180664,0.7020473480224609,0.6869183778762817,-0.0151289701461792
265,2.2956249713897705,2.2314810752868652,-0.06414389610290527,1.2481732368469238,1.1923736333847046,-0.05579960346221924
267,2.172136068344116,2.1125125885009766,-0.05962347984313965,0.7384722828865051,0.6841922402381897,-0.05428004264831543
281,1.8136881589889526,1.8567123413085938,0.04302418231964111,0.3505185544490814,0.37936413288116455,0.02884557843208313
293,1.6827257871627808,1.7198803424835205,0.037154555320739746,0.2981173098087311,0.32766759395599365,0.029550284147262573
294,1.7437256574630737,1.7223858833312988,-0.021339774131774902,0.3537273406982422,0.3745175898075104,0.02079024910926819
295,1.767723560333252,1.7403888702392578,-0.02733469009399414,0.39584484696388245,0.4080395996570587,0.01219475269317627
300,1.605551838874817,1.5503365993499756,-0.05521523952484131,0.276814341545105,0.24931496381759644,-0.027499377727508545
304,1.6535942554473877,1.6193790435791016,-0.03421521186828613,0.8441542387008667,0.8473816514015198,0.003227412700653076
305,1.699257731437683,1.6681913137435913,-0.031066417694091797,0.848533034324646,0.8630856275558472,0.014552593231201172
310,2.5498647689819336,2.50468111038208,-0.045183658599853516,0.8287613391876221,0.852039635181427,0.02327829599380493
311,2.8416059017181396,2.841355800628662,-0.00025010108947753906,1.052427053451538,1.0716136693954468,0.01918661594390869
316,2.619271993637085,2.70327091217041,0.0839989185333252,0.8973146080970764,0.9645856022834778,0.06727099418640137
330,2.8150880336761475,2.7982969284057617,-0.016791105270385742,1.0189167261123657,1.0467751026153564,0.027858376502990723
332,2.3706459999084473,2.3610281944274902,-0.009617805480957031,0.7400131225585938,0.678335964679718,-0.06167715787887573
341,1.8053109645843506,1.7839115858078003,-0.021399378776550293,0.34824469685554504,0.33857232332229614,-0.009672373533248901
346,1.5383648872375488,1.5390150547027588,0.0006501674652099609,0.3395002782344818,0.34786152839660645,0.008361250162124634
350,1.8562794923782349,1.858823537826538,0.0025440454483032227,0.48448213934898376,0.425810307264328,-0.05867183208465576
375,1.7649109363555908,1.7585774660110474,-0.006333470344543457,0.47019293904304504,0.4205598533153534,-0.04963308572769165
377,3.0183732509613037,3.045513391494751,0.027140140533447266,1.3060144186019897,1.288496971130371,-0.017517447471618652
381,2.578667402267456,2.5722386837005615,-0.006428718566894531,0.8089742064476013,0.8417431116104126,0.03276890516281128
384,2.7044882774353027,2.7307393550872803,0.02625107765197754,0.9572519659996033,0.9644846320152283,0.007232666015625
399,1.944286823272705,1.8849464654922485,-0.05934035778045654,1.4537991285324097,1.417738437652588,-0.03606069087982178
408,1.891685128211975,1.8664562702178955,-0.02522885799407959,0.42816707491874695,0.4088473618030548,-0.01931971311569214
412,1.8227649927139282,1.8257639408111572,0.002998948097229004,0.3348456919193268,0.3720943033695221,0.03724861145019531
418,1.964930534362793,1.9638023376464844,-0.0011281967163085938,0.42632609605789185,0.4496391713619232,0.023313075304031372
462,2.3686680793762207,2.4668190479278564,0.09815096855163574,0.91160649061203,0.8475709557533264,-0.06403553485870361
472,2.604396343231201,2.6899077892303467,0.08551144599914551,0.9716730117797852,0.9573157429695129,-0.014357268810272217
