sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1649553775787354,0.05277395248413086,0.7287341356277466,0.730019748210907,0.0012856125831604004
36699,1.592574119567871,1.5773937702178955,-0.015180349349975586,0.33703213930130005,0.3305664360523224,-0.006465703248977661
75739,2.2740893363952637,2.2144224643707275,-0.05966687202453613,0.6594685912132263,0.6765431761741638,0.0170745849609375
81599,3.1664998531341553,2.780829429626465,-0.38567042350769043,1.6250264644622803,1.506976842880249,-0.11804962158203125
121532,2.5117175579071045,2.4127683639526367,-0.09894919395446777,0.7713093757629395,0.7751394510269165,0.0038300752639770508
32221,1.2444961071014404,0.872765064239502,-0.3717310428619385,0.576077938079834,0.5595282316207886,-0.01654970645904541
46192,1.797062873840332,1.8151860237121582,0.018123149871826172,0.6387436389923096,0.5212188363075256,-0.11752480268478394
89150,2.3907582759857178,2.388273239135742,-0.002485036849975586,0.7934226989746094,0.7975456118583679,0.004122912883758545
81018,2.3148398399353027,2.2901341915130615,-0.02470564842224121,0.7180842161178589,0.7073248028755188,-0.010759413242340088
3151,2.7161762714385986,2.756016254425049,0.039839982986450195,1.0425140857696533,1.0173026323318481,-0.025211453437805176
116215,1.6648811101913452,1.6976418495178223,0.03276073932647705,1.089848518371582,1.0402584075927734,-0.049590110778808594
39289,1.7160829305648804,1.7897366285324097,0.0736536979675293,0.3126659095287323,0.38542187213897705,0.07275596261024475
129046,2.548614263534546,2.487525701522827,-0.06108856201171875,0.7857800722122192,0.79497891664505,0.00919884443283081
142877,2.5888450145721436,2.5734171867370605,-0.015427827835083008,0.7935580611228943,0.8882135152816772,0.09465545415878296
133820,2.0231683254241943,2.090794324874878,0.0676259994506836,0.4824152886867523,0.5419386625289917,0.05952337384223938
58734,2.7176434993743896,2.5778708457946777,-0.13977265357971191,0.9518740177154541,1.0029925107955933,0.05111849308013916
145368,2.1232500076293945,2.1754531860351562,0.05220317840576172,0.6625131368637085,0.6343581676483154,-0.028154969215393066
