gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3984360694885254,-0.005663835561259489,0.5360115258240352,0.46565693616867065,-0.07035458965536456
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5129837989807129,0.0019039547554415837,0.15134409186589692,0.18028713762760162,0.0289430457617047
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.443060874938965,0.03801995301835248,1.3303411060384596,1.2041457891464233,-0.12619531689203622
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5077321529388428,-0.02166737493865023,1.009789326694555,0.9830938577651978,-0.026695468929357258
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.769554615020752,0.013393130096411188,1.6450536648701646,1.5865057706832886,-0.058547894186876004
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8699829578399658,0.029901625778114282,0.7969649881823104,0.7863128781318665,-0.010652110050443975
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.46556997299194336,0.0008743702779960283,0.22629490735989466,0.2202407866716385,-0.0060541206882561704
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.011404037475586,0.01799842122581552,0.7632983637500372,0.6671987771987915,-0.09609958655124573
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2060641050338745,0.009058619543753865,0.2696744127333721,0.29324018955230713,0.023565776818935014
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.133874893188477,0.006153850061502375,0.772284709302276,0.718727707862854,-0.05355700143942199
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5128601789474487,0.010024087251094604,1.1184995221289449,1.0559065341949463,-0.06259298793399859
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8661258220672607,0.00017423886778589193,0.8766686304632492,0.8408290147781372,-0.03583961568511196
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6900887489318848,0.023112737187078847,0.3230137047357371,0.20138415694236755,-0.12162954779336954
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4376792907714844,0.00944293274810798,0.2834624154652555,0.22565506398677826,-0.057807351478477265
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8671939373016357,0.017574216202946524,0.27080705566427243,0.31349706649780273,0.0426900108335303
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7221629619598389,-0.00837379759117185,0.3205906124706991,0.31415051221847534,-0.006440100252223746
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1251815557479858,0.009429568002580657,0.45671705583776623,0.31106996536254883,-0.1456470904752174
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3024101257324219,-0.014460674702109377,0.2319783681309327,0.29183995723724365,0.05986158910631095
