gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.131333351135254,0.018228530883789062,0.31575262546539307,0.2752237021923065,-0.04052892327308655
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5193605422973633,0.0077381134033203125,0.33018651604652405,0.318071186542511,-0.012115329504013062
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5713067054748535,-0.00998544692993164,0.6082999110221863,0.6072683334350586,-0.0010315775871276855
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.537489414215088,-0.01073765754699707,0.6281605362892151,0.6229510307312012,-0.005209505558013916
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.289612293243408,0.008948802947998047,0.9223138689994812,0.7790316343307495,-0.1432822346687317
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4287161827087402,0.022454500198364258,0.7649684548377991,0.7620419859886169,-0.002926468849182129
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3607330322265625,0.008882761001586914,0.41385066509246826,0.41611745953559875,0.002266794443130493
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.645914077758789,0.0074269771575927734,0.5602796077728271,0.6632781028747559,0.10299849510192871
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.465322732925415,0.021364927291870117,0.5720232129096985,0.495155394077301,-0.07686781883239746
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2366201877593994,0.015442848205566406,0.21928343176841736,0.2438582330942154,0.024574801325798035
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2070369720458984,-0.017490625381469727,0.24491815268993378,0.3288530707359314,0.08393491804599762
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.478919267654419,0.0004146099090576172,0.7914161682128906,0.7439321279525757,-0.04748404026031494
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8078027963638306,0.010461926460266113,0.5137233138084412,0.4741050601005554,-0.03961825370788574
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.344696044921875,0.027550697326660156,0.18903255462646484,0.19933046400547028,0.010297909379005432
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8198814392089844,0.012253284454345703,0.3497420847415924,0.31578412652015686,-0.03395795822143555
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7545127868652344,0.009501457214355469,0.1433568149805069,0.19709007441997528,0.053733259439468384
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9269986152648926,0.0019457340240478516,0.6916592121124268,0.6925898790359497,0.0009306669235229492
