gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.387977123260498,-0.016122781789286833,0.5360115258240352,0.4867539405822754,-0.04925758524175983
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5297181606292725,0.018638316404001154,0.15134409186589692,0.21604004502296448,0.06469595315706755
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4209227561950684,0.015881834274455997,1.3303411060384596,1.2601555585861206,-0.07018554745233896
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.494832754135132,-0.03456677374236117,1.009789326694555,0.9774929285049438,-0.032296398189611164
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.768160104751587,0.011998619827246149,1.6450536648701646,1.5200408697128296,-0.125012795157335
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8630104064941406,0.022929074432289087,0.7969649881823104,0.7695099115371704,-0.02745507664514002
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.47533154487609863,0.010635942162151302,0.22629490735989466,0.18159404397010803,-0.04470086338978663
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.997458577156067,0.004052960906296477,0.7632983637500372,0.6991243362426758,-0.06417402750736145
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2130367755889893,0.01603129009886861,0.2696744127333721,0.27942442893981934,0.00975001620644722
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.128993988037109,0.0012729449101351875,0.772284709302276,0.7108863592147827,-0.06139835008749328
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5226218700408936,0.01978577834453943,1.1184995221289449,1.144028663635254,0.025529141506309028
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8535749912261963,-0.012376591973278561,0.8766686304632492,0.8169315457344055,-0.05973708472884365
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7054286003112793,0.03845258856647338,0.3230137047357371,0.31723102927207947,-0.005782675463657627
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.41118335723876953,-0.017053000784606864,0.2834624154652555,0.2620614171028137,-0.021400998362441803
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8699829578399658,0.020363236741276602,0.27080705566427243,0.2960406541824341,0.02523359851816165
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7375028133392334,0.006966053788222681,0.3205906124706991,0.3145705759525299,-0.006020036518169181
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.115419864654541,-0.000332123090864167,0.45671705583776623,0.3208716809749603,-0.1358453748628059
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.32332801818847656,0.00645721775394531,0.2319783681309327,0.2605678141117096,0.028589445980776895
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.348182201385498,0.02660369235868698,0.3607667266539436,0.37132713198661804,0.010560405332674438
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2158257961273193,-0.00740172953497642,0.5737938277363173,0.6313524842262268,0.05755865648990954
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2752819061279297,-0.020463644217529886,1.498229527951921,1.5342299938201904,0.03600046586826933
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.36934757232666016,0.02055485435258514,0.09737283059555757,0.14500099420547485,0.047628163609917284
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.347485065460205,0.007412191821569714,0.8025569094186118,0.8042359948158264,0.0016790853972146191
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.29125380516052246,0.004481081740803972,0.4661303523873336,0.3453759551048279,-0.1207543972825057
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7645725011825562,0.014501822888880023,0.09738842805499393,0.18159404397010803,0.08420561591511411
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7645725011825562,0.033804211191160505,0.747419710540848,0.7416917681694031,-0.005727942371444916
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.179197311401367,-0.0032787231454571852,0.9817450238231671,0.8841432332992554,-0.09760179052391171
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.133177757263184,-0.004632891263780969,0.7861688745440762,0.7956478595733643,0.009478985029288012
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.33308982849121094,-0.015945356743406247,0.07253200736202298,0.17972704768180847,0.1071950403197855
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6216334104537964,0.014500517164174775,0.5825876323333119,0.5545257329940796,-0.02806189933923231
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5213510990142822,-0.001179825338266216,0.7196828447467973,0.5984934568405151,-0.1211893879062822
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.1173880100250244,-0.017582232957636723,0.95408047380581,0.9483678340911865,-0.005712639714623435
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.1963024139404297,0.02562502676898082,0.30013475036506,0.3136370778083801,0.013502327443320139
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3538841009140015,0.02239280030846391,0.43139639466829194,0.29230669140815735,-0.1390897032601346
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.349801778793335,-0.008420016184256696,0.8551701041096602,0.8348546624183655,-0.020315441691294733
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.876955509185791,0.037636414737532875,0.6248411404398158,0.5526587963104248,-0.07218234412939095
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4937868118286133,0.005955368336974853,1.1332039112017949,1.047318458557129,-0.08588545264466596
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0164084434509277,0.05528266346539423,0.7825249374421295,0.7833256721496582,0.0008007347075287274
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.44445538520813,-0.02159355322202705,0.46017013732821876,0.4649101495742798,0.0047400122460610206
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0532398223876953,0.03394933265272959,0.25657642009550097,0.23480331897735596,-0.02177310111814501
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8197798728942871,-0.009947965921945578,0.3262353628827557,0.22238782048225403,-0.10384754240050165
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7994356155395508,0.027780094505482245,0.850446070689522,0.8079699873924255,-0.04247608329709651
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.47672605514526367,-0.009456357278082583,0.2599994576206331,0.2781175374984741,0.01811807987784103
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.996724843978882,0.011813363792038789,0.311451034813361,0.2585141062736511,-0.05293692853970988
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.6921584606170654,-0.026328408961692418,1.0907007894135226,0.9741322994232178,-0.11656848999030478
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.651492118835449,0.001907488684557368,0.7491309574768561,0.700804591178894,-0.04832636629796205
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.4008257389068604,0.0164199983931943,1.071296080589045,0.9767460823059082,-0.09454999828313682
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8600976467132568,0.023216251167684776,0.43752492096724405,0.49725577235221863,0.05973085138497458
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.9026306867599487,0.012611104744643775,0.7356025961785979,0.7911670207977295,0.05556442461913158
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.166893720626831,0.032557942511539206,0.14373450626599604,0.1293182373046875,-0.014416268961308543
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.9842106103897095,0.04232249291827461,1.780089441920922,1.7985961437225342,0.01850670180161207
