gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1257550716400146,0.012650251388549805,0.31575262546539307,0.25935429334640503,-0.05639833211898804
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5333058834075928,0.021683454513549805,0.33018651604652405,0.33683446049690247,0.006647944450378418
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5964083671569824,0.015116214752197266,0.6082999110221863,0.655063271522522,0.04676336050033569
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.544462203979492,-0.0037648677825927734,0.6281605362892151,0.6257514953613281,-0.002409040927886963
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.285428524017334,0.004765033721923828,0.9223138689994812,0.8464300632476807,-0.07588380575180054
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4412670135498047,0.03500533103942871,0.7649684548377991,0.7586814165115356,-0.006287038326263428
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3656139373779297,0.013763666152954102,0.41385066509246826,0.42557492852211,0.011724263429641724
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.66439151763916,0.025904417037963867,0.5602796077728271,0.5868247151374817,0.02654510736465454
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4583499431610107,0.01439213752746582,0.5720232129096985,0.48670727014541626,-0.08531594276428223
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2463817596435547,0.02520442008972168,0.21928343176841736,0.25440675020217896,0.0351233184337616
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.217670440673828,-0.006857156753540039,0.24491815268993378,0.3053756356239319,0.06045748293399811
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4893782138824463,0.010873556137084961,0.7914161682128906,0.7822054624557495,-0.009210705757141113
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8259316682815552,0.028590798377990723,0.5137233138084412,0.4478504955768585,-0.06587281823158264
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3349342346191406,0.01778888702392578,0.18903255462646484,0.20362454652786255,0.014591991901397705
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8294687271118164,0.021840572357177734,0.3497420847415924,0.3497166931629181,-2.5391578674316406e-05
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7517237663269043,0.006712436676025391,0.1433568149805069,0.1730058789253235,0.02964906394481659
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.927434206008911,0.0023813247680664062,0.6916592121124268,0.7101395726203918,0.018480360507965088
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9603800773620605,0.0008821487426757812,0.4419476389884949,0.4074038565158844,-0.034543782472610474
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.634409189224243,-0.004807233810424805,0.48706644773483276,0.4520745575428009,-0.03499189019203186
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.1299386024475098,-0.0045015811920166016,0.5123089551925659,0.5095312595367432,-0.002777695655822754
