gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1159934997558594,0.0028886795043945312,0.31575262546539307,0.2748503088951111,-0.04090231657028198
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.545159339904785,0.03353691101074219,0.33018651604652405,0.3325870633125305,0.0024005472660064697
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.6148858070373535,0.03359365463256836,0.6082999110221863,0.5359492301940918,-0.07235068082809448
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.558755874633789,0.010528802871704102,0.6281605362892151,0.5893451571464539,-0.03881537914276123
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.3021628856658936,0.0214993953704834,0.9223138689994812,0.8277601003646851,-0.09455376863479614
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4499828815460205,0.04372119903564453,0.7649684548377991,0.6877356767654419,-0.07723277807235718
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3635220527648926,0.011671781539916992,0.41385066509246826,0.4348515570163727,0.02100089192390442
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.660207986831665,0.02172088623046875,0.5602796077728271,0.5822505950927734,0.02197098731994629
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4628822803497314,0.018924474716186523,0.5720232129096985,0.5322152376174927,-0.03980797529220581
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.224069356918335,0.002892017364501953,0.21928343176841736,0.1787935495376587,-0.04048988223075867
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2227256298065186,-0.0018019676208496094,0.24491815268993378,0.27270326018333435,0.027785107493400574
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.519011974334717,0.04050731658935547,0.7914161682128906,0.7345972061157227,-0.05681896209716797
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8252344131469727,0.027893543243408203,0.5137233138084412,0.5056105852127075,-0.008112728595733643
