angle_mechanical_deg,angle_electrical_deg,Ia_A,Ib_A,Ic_A,raw_femm_torque_nm
3.0,12.0,3.42351660256832,-1.081559480312315,-2.3419571222560025,-1.829447201691962
6.0,24.0,3.197409101749103,-0.3658496214367859,-2.8315594803123156,-1.841430494302021
9.0,36.0,2.831559480312316,0.3658496214367879,-3.197409101749103,-2.015857533101308
12.0,48.0,2.341957122256004,1.081559480312317,-3.4235166025683195,-1.097015077240964
15.0,60.0,1.7500000000000004,1.7500000000000004,-3.5,-1.012584320144235
18.0,72.0,1.081559480312316,2.3419571222560043,-3.42351660256832,-1.331789288069166
21.0,84.0,0.3658496214367871,2.8315594803123165,-3.1974091017491038,-1.455881937275677
24.0,96.0,-0.36584962143678745,3.1974091017491033,-2.831559480312316,-1.834938641010658
27.0,108.0,-1.0815594803123156,3.42351660256832,-2.3419571222560047,-1.797737218701104
30.0,120.0,-1.7499999999999991,3.5,-1.7500000000000016,-2.710844456925023
