gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3928580284118652,-0.011241876637919646,0.5360115258240352,0.4622029960155487,-0.07380852980848651
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5339016914367676,0.02282184721149627,0.15134409186589692,0.1799137443304062,0.028569652464509265
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.439574718475342,0.034533796554729435,1.3303411060384596,1.2123605012893677,-0.11798060474909189
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.496924638748169,-0.03247488912932406,1.009789326694555,0.9842140674591064,-0.025575259235448566
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7604904174804688,0.0043289325561279846,1.6450536648701646,1.5879993438720703,-0.057054320998094266
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8950843811035156,0.05500304904166409,0.7969649881823104,0.8214123249053955,0.024447336723085078
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.485093355178833,0.020397752464885677,0.22629490735989466,0.20362454652786255,-0.02267036083203211
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.018376350402832,0.024970734153061613,0.7632983637500372,0.6699992418289185,-0.09329912192111878
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.221403956413269,0.024398470923148396,0.2696744127333721,0.2886660695075989,0.01899165677422676
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.107378959655762,-0.02034208347121247,0.772284709302276,0.7349705696105957,-0.03731413969168029
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5254110097885132,0.022574918092159058,1.1184995221289449,1.0820444822311401,-0.03645503989780474
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.852877616882324,-0.013073966317150632,0.8766686304632492,0.8497905731201172,-0.026878057343131978
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7082176208496094,0.041241609104803456,0.3230137047357371,0.2077319324016571,-0.11528177233407999
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.45162463188171387,0.02338827385833747,0.2834624154652555,0.21809373795986176,-0.06536867750539377
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8713774681091309,0.02175774701044164,0.27080705566427243,0.30145496129989624,0.030647905635623807
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7416863441467285,0.011149584595717799,0.3205906124706991,0.3248390257358551,0.004248413265156015
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1460994482040405,0.030347460458635345,0.45671705583776623,0.33356720209121704,-0.12314985374654919
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3107774257659912,-0.006093374668540041,0.2319783681309327,0.2902529835700989,0.05827461543916618
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3349342346191406,0.01335572559232956,0.3607667266539436,0.3759479522705078,0.015181225616564209
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.238138198852539,0.014910673190243307,0.5737938277363173,0.6649583578109741,0.09116453007465686
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.281644344329834,-0.01410120601562559,1.498229527951921,1.5820250511169434,0.08379552316502226
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.3707420825958252,0.021949364621750178,0.09737283059555757,0.17113888263702393,0.07376605204146636
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3300533294677734,-0.010019544170861927,0.8025569094186118,0.7915404438972473,-0.011016465521364482
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.2996211051940918,0.012848381774373308,0.4661303523873336,0.386216402053833,-0.07991395033350057
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7638752460479736,0.013804567754297503,0.09738842805499393,0.17113888263702393,0.07375045458203
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7708477973937988,0.04007950740240318,0.747419710540848,0.7504665851593018,0.0030468746184537654
