sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
17,2.2320430278778076,2.293470621109009,0.06142759323120117,0.750931441783905,0.688937783241272,-0.06199365854263306
42,1.0029960870742798,1.0291776657104492,0.026181578636169434,1.0255014896392822,1.0046706199645996,-0.020830869674682617
62,1.6557567119598389,1.610284686088562,-0.045472025871276855,0.30672788619995117,0.398346483707428,0.0916185975074768
77,0.13251441717147827,0.3098001480102539,0.17728573083877563,0.3761339485645294,0.37774863839149475,0.001614689826965332
78,0.6868295073509216,0.7470687627792358,0.06023925542831421,0.6497687697410583,0.8865106105804443,0.236741840839386
86,2.5838539600372314,2.564072370529175,-0.01978158950805664,0.840782880783081,0.854774534702301,0.01399165391921997
93,2.312600612640381,2.3350446224212646,0.02244400978088379,0.807610273361206,0.7363936305046082,-0.0712166428565979
97,2.5754730701446533,2.6438794136047363,0.06840634346008301,0.949842095375061,0.8895145058631897,-0.06032758951187134
102,2.751267910003662,2.7864186763763428,0.035150766372680664,1.1169909238815308,1.0289033651351929,-0.08808755874633789
104,2.6224584579467773,2.6824839115142822,0.06002545356750488,0.9511979222297668,0.9177860617637634,-0.03341186046600342
107,2.338109016418457,2.401488780975342,0.06337976455688477,0.782270073890686,0.73285973072052,-0.049410343170166016
108,2.251681089401245,2.2841906547546387,0.032509565353393555,0.7528131008148193,0.6787398457527161,-0.07407325506210327
130,2.106234550476074,2.1236486434936523,0.017414093017578125,0.5889663696289062,0.5841310620307922,-0.004835307598114014
135,2.4348673820495605,2.4033446311950684,-0.03152275085449219,0.7762047648429871,0.7354848980903625,-0.04071986675262451
186,0.9599021077156067,0.9326667189598083,-0.02723538875579834,0.5160602331161499,0.44661009311676025,-0.06945013999938965
217,1.8486639261245728,1.8854800462722778,0.03681612014770508,0.357249915599823,0.38461458683013916,0.027364671230316162
225,2.192659616470337,2.168192148208618,-0.02446746826171875,0.6216979622840881,0.5950357913970947,-0.026662170886993408
232,2.1371254920959473,2.150003433227539,0.012877941131591797,1.1238901615142822,1.0756524801254272,-0.04823768138885498
248,1.669079303741455,1.7086516618728638,0.03957235813140869,0.35230863094329834,0.3111085295677185,-0.041200101375579834
254,1.641282081604004,1.715333104133606,0.07405102252960205,0.49111348390579224,0.4359072744846344,-0.05520620942115784
276,1.7109285593032837,1.6748727560043335,-0.036055803298950195,0.35242533683776855,0.35795852541923523,0.005533188581466675
278,1.9006203413009644,1.9427602291107178,0.04213988780975342,0.4397377371788025,0.4453984498977661,0.005660712718963623
289,1.9162386655807495,1.8831136226654053,-0.03312504291534424,0.4246979355812073,0.40157753229141235,-0.023120403289794922
297,1.7682452201843262,1.7414096593856812,-0.02683556079864502,0.4132649600505829,0.3850184679031372,-0.02824649214744568
298,1.6006685495376587,1.6201214790344238,0.019452929496765137,0.26909953355789185,0.27395159006118774,0.0048520565032958984
299,1.548205018043518,1.5445830821990967,-0.0036219358444213867,0.2791399359703064,0.28687572479248047,0.007735788822174072
301,1.7428618669509888,1.7265617847442627,-0.016300082206726074,0.36416345834732056,0.37249818444252014,0.008334726095199585
319,2.7116243839263916,2.6891653537750244,-0.022459030151367188,0.9002003073692322,0.9219257831573486,0.021725475788116455
347,1.500451922416687,1.5230536460876465,0.022601723670959473,0.4389735758304596,0.40076977014541626,-0.038203805685043335
349,1.9112796783447266,1.9103269577026367,-0.0009527206420898438,0.5305447578430176,0.47649717330932617,-0.054047584533691406
352,1.844123363494873,1.8145816326141357,-0.029541730880737305,0.35229387879371643,0.3506886959075928,-0.0016051828861236572
362,1.4433355331420898,1.3435804843902588,-0.09975504875183105,0.4589289128780365,0.4306568503379822,-0.02827206254005432
363,1.4670006036758423,1.3977751731872559,-0.06922543048858643,0.4207930862903595,0.37936413288116455,-0.041428953409194946
391,1.8872857093811035,1.8401013612747192,-0.04718434810638428,0.6284535527229309,0.6119987368583679,-0.01645481586456299
392,2.461343765258789,2.4397218227386475,-0.0216219425201416,0.8115730881690979,0.7572439312934875,-0.05432915687561035
430,1.7593587636947632,1.7818700075149536,0.02251124382019043,0.3439348042011261,0.3898650109767914,0.04593020677566528
449,2.5611846446990967,2.619380474090576,0.05819582939147949,0.9883467555046082,0.9563060402870178,-0.03204071521759033
452,2.235241413116455,2.3049776554107666,0.06973624229431152,0.9342817664146423,0.8620064854621887,-0.07227528095245361
457,2.4143595695495605,2.468675136566162,0.05431556701660156,0.9041670560836792,0.8434280157089233,-0.06073904037475586
459,2.560452938079834,2.6223502159118652,0.06189727783203125,0.9711901545524597,0.9374752044677734,-0.03371495008468628
485,2.3096392154693604,2.315000057220459,0.005360841751098633,0.7532588243484497,0.7057997584342957,-0.04745906591415405
486,2.0506224632263184,1.9939156770706177,-0.056706786155700684,0.5629333853721619,0.5625234842300415,-0.00040990114212036133
496,2.5597662925720215,2.5863442420959473,0.02657794952392578,0.8991931676864624,0.8563017249107361,-0.04289144277572632
498,2.319965362548828,2.30609130859375,-0.013874053955078125,0.7617085576057434,0.6740952134132385,-0.08761334419250488
