gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.37298583984375,-0.03111406520603488,0.5360115258240352,0.5437905788421631,0.007779053018127868
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5352962017059326,0.02421635748066131,0.15134409186589692,0.11307540535926819,-0.038268686506628735
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.396169900894165,-0.008871021026447323,1.3303411060384596,1.319899320602417,-0.010441785436042572
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.477749824523926,-0.05164970335356722,1.009789326694555,0.972638726234436,-0.03715060046011898
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7862889766693115,0.030127491744970758,1.6450536648701646,1.6260859966278076,-0.01896766824235696
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8393032550811768,-0.00077807698067478,0.7969649881823104,0.8117039799690247,0.014738991786714228
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4697535037994385,0.0050579010854911455,0.22629490735989466,0.22388140857219696,-0.0024134987876976988
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.010009288787842,0.01660367253807138,0.7632983637500372,0.7814587354660034,0.018160371715966184
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1349432468414307,-0.06206223864868998,0.2696744127333721,0.2899729609489441,0.020298548215571977
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.134572505950928,0.006851462823953547,0.772284709302276,0.7538272142410278,-0.018457495061248164
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.504492998123169,0.0016569064268148193,1.1184995221289449,1.1817418336868286,0.06324231155788373
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.876584768295288,0.010633185095813236,0.8766686304632492,0.9020664095878601,0.025397779124610942
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.667776346206665,0.0008003344618591202,0.3230137047357371,0.3107432425022125,-0.01227046223352457
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.455808162689209,0.02757180466583259,0.2834624154652555,0.26262152194976807,-0.020840893515487457
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8811390399932861,0.031519318894596915,0.27080705566427243,0.2570205330848694,-0.013786522579403049
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7193739414215088,-0.011162818129501928,0.3205906124706991,0.345422625541687,0.024832013070987924
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1028690338134766,-0.01288295393192862,0.45671705583776623,0.49538877606391907,0.03867172022615284
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.3735311031341553,0.05666030269962402,0.2319783681309327,0.2530065178871155,0.02102814975618278
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3237781524658203,0.0021996434390092467,0.3607667266539436,0.3361343443393707,-0.024632382314572876
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2032750844955444,-0.019952441166751322,0.5737938277363173,0.6666386723518372,0.0928448446155199
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2976813316345215,0.0019357812890619108,1.498229527951921,1.549165964126587,0.05093643617466581
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.37632012367248535,0.027527405698410334,0.09737283059555757,0.15228226780891418,0.054909437213356616
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3530631065368652,0.01299023289822987,0.8025569094186118,0.7788448929786682,-0.023712016439943584
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.335878849029541,0.049106125609822526,0.4661303523873336,0.430697500705719,-0.035432851681614586
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7304065227508545,-0.019664155542821637,0.09738842805499393,0.20717182755470276,0.10978339949970883
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7318010330200195,0.0010327430286238837,0.747419710540848,0.7715636491775513,0.024143938636703277
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.17152738571167,-0.01094864883515445,0.9817450238231671,1.003257393836975,0.021512370013808013
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.1303887367248535,-0.0074219118021110475,0.7861688745440762,0.8102103471755981,0.0240414726315219
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.3749256134033203,0.025890428168703128,0.07253200736202298,0.11475571990013123,0.04222371253810825
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.5853756666183472,-0.021757226671274443,0.5825876323333119,0.5771163702011108,-0.00547126213220106
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5408744812011719,0.018343556848623432,0.7196828447467973,0.6716794967651367,-0.048003347981660616
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.1173880100250244,-0.017582232957636723,0.95408047380581,0.9879480600357056,0.03386758622989561
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.1684118509292603,-0.002265536242188615,0.30013475036506,0.32446563243865967,0.02433088207359968
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3218098878860474,-0.00968141271949019,0.43139639466829194,0.47429177165031433,0.04289537698202239
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.323131561279297,-0.03509023369829478,0.8551701041096602,0.8572585582733154,0.002088454163655218
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8365142345428467,-0.002804859905411461,0.6248411404398158,0.6423677802085876,0.01752663976877189
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4972732067108154,0.009441763219177002,1.1332039112017949,1.0540395975112915,-0.07916431369050336
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,0.9773616790771484,0.016235899091614936,0.7825249374421295,0.815437912940979,0.03291297549884953
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.447418689727783,-0.01863024870237373,0.46017013732821876,0.46262305974960327,0.002452922421384507
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.0574233531951904,0.03813286346022471,0.25657642009550097,0.2866123616695404,0.030035941574039438
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8197798728942871,-0.009947965921945578,0.3262353628827557,0.2885726988315582,-0.03766266405119745
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7659670114517212,-0.005688509582347345,0.850446070689522,0.9013196229934692,0.05087355230394719
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.5115892887115479,0.025406876288201596,0.2599994576206331,0.25776731967926025,-0.002232137941372836
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.9616003036499023,-0.023311176536940703,0.311451034813361,0.2919332981109619,-0.01951773670239909
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.7022688388824463,-0.01621803069631156,1.0907007894135226,1.0775636434555054,-0.013137145958017182
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.660207986831665,0.010623356680773188,0.7491309574768561,0.6737332344055176,-0.07539772307133852
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.4283676147460938,0.0439618742324277,1.071296080589045,1.017446517944336,-0.05384956264470908
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.835693359375,-0.00118803617057206,0.43752492096724405,0.4397057294845581,0.002180808517314059
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.8768320083618164,-0.013187573653488549,0.7356025961785979,0.810583770275116,0.07498117409651806
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.171077251434326,0.03674147331903432,0.14373450626599604,0.12297049164772034,-0.020764014618275706
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,2.0051283836364746,0.06324026616503975,1.780089441920922,1.8105448484420776,0.030455406521155526
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.570485830307007,0.06763147136369696,0.9067003231271871,0.8994525671005249,-0.0072477560266621666
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.2409273386001587,-0.008400190314794331,0.053971527168442,0.12054339051246643,0.06657186334402443
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,3.0690224170684814,0.05880158996967255,0.8190792759723191,0.8591256141662598,0.040046338193940656
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.379559278488159,0.012750507854100146,0.90264655601425,0.8826496601104736,-0.0199968959037764
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,4.0076704025268555,0.011401448387096114,0.4655657805591633,0.5477112531661987,0.08214547260703542
