sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.0450985431671143,-0.06708288192749023,0.7287341356277466,0.7197343707084656,-0.008999764919281006
36699,1.592574119567871,1.36457359790802,-0.22800052165985107,0.33703213930130005,0.5182375907897949,0.18120545148849487
75739,2.2740893363952637,2.1738626956939697,-0.10022664070129395,0.6594685912132263,0.7201442718505859,0.06067568063735962
81599,3.1664998531341553,2.472574234008789,-0.6939256191253662,1.6250264644622803,1.21391761302948,-0.4111088514328003
121532,2.5117175579071045,2.2796363830566406,-0.23208117485046387,0.7713093757629395,0.7855179905891418,0.014208614826202393
32221,1.2444961071014404,1.0311872959136963,-0.21330881118774414,0.576077938079834,0.8088371753692627,0.2327592372894287
46192,1.797062873840332,1.6636033058166504,-0.13345956802368164,0.6387436389923096,0.4477304518222809,-0.1910131871700287
89150,2.3907582759857178,2.3410329818725586,-0.04972529411315918,0.7934226989746094,0.8139239549636841,0.020501255989074707
81018,2.3148398399353027,2.215376853942871,-0.09946298599243164,0.7180842161178589,0.7369139194488525,0.018829703330993652
3151,2.7161762714385986,2.260549306869507,-0.4556269645690918,1.0425140857696533,0.9095296263694763,-0.132984459400177
116215,1.6648811101913452,1.3728446960449219,-0.29203641414642334,1.089848518371582,0.9558884501457214,-0.1339600682258606
39289,1.7160829305648804,1.4915021657943726,-0.2245807647705078,0.3126659095287323,0.47873571515083313,0.16606980562210083
129046,2.548614263534546,2.3521671295166016,-0.19644713401794434,0.7857800722122192,0.7981511354446411,0.012371063232421875
142877,2.5888450145721436,2.343418836593628,-0.24542617797851562,0.7935580611228943,0.8452087044715881,0.05165064334869385
133820,2.0231683254241943,1.7110027074813843,-0.31216561794281006,0.4824152886867523,0.49528175592422485,0.012866467237472534
58734,2.7176434993743896,2.2759780883789062,-0.4416654109954834,0.9518740177154541,0.9334543943405151,-0.018419623374938965
145368,2.1232500076293945,2.0330660343170166,-0.09018397331237793,0.6625131368637085,0.6874993443489075,0.024986207485198975
118398,2.4533233642578125,2.249892473220825,-0.2034308910369873,0.7107625007629395,0.8948468565940857,0.18408435583114624
134596,2.8165085315704346,2.402906656265259,-0.4136018753051758,0.9986808896064758,0.9289079308509827,-0.06977295875549316
108311,2.44079852104187,2.278841018676758,-0.1619575023651123,0.9465463757514954,0.8846360445022583,-0.06191033124923706
41803,2.001692771911621,1.7103664875030518,-0.29132628440856934,0.5033422708511353,0.4984121024608612,-0.004930168390274048
12815,1.6232678890228271,1.6467431783676147,0.023475289344787598,0.4039461314678192,0.4873813986778259,0.08343526721000671
11197,2.5300211906433105,2.062760353088379,-0.46726083755493164,0.9784062504768372,0.8507612943649292,-0.12764495611190796
21468,0.4275493323802948,0.5463773012161255,0.11882796883583069,0.2975643277168274,0.7600188255310059,0.46245449781417847
100184,2.905407190322876,2.4280378818511963,-0.4773693084716797,1.0623297691345215,0.9217528700828552,-0.14057689905166626
139101,1.7006940841674805,1.4781413078308105,-0.22255277633666992,0.34565478563308716,0.44415295124053955,0.09849816560745239
36315,0.9430004358291626,0.9039405584335327,-0.03905987739562988,0.7393528819084167,0.9148959517478943,0.17554306983947754
59411,1.5477246046066284,1.2971328496932983,-0.2505917549133301,0.5000025629997253,0.47664880752563477,-0.023353755474090576
66955,2.4869611263275146,2.2651619911193848,-0.22179913520812988,0.7520452737808228,0.82555091381073,0.07350564002990723
39361,1.564460277557373,1.2945878505706787,-0.26987242698669434,0.2039777785539627,0.45846304297447205,0.25448524951934814
11151,2.870704412460327,2.435990810394287,-0.43471360206604004,1.0616041421890259,0.9707947969436646,-0.09080934524536133
47097,1.4254077672958374,1.0699975490570068,-0.35541021823883057,0.47079482674598694,0.5088465213775635,0.03805169463157654
9821,2.458939552307129,2.299041509628296,-0.159898042678833,0.8646644949913025,0.8398051261901855,-0.024859368801116943
136669,2.682460069656372,2.3879551887512207,-0.29450488090515137,0.8945140242576599,0.8554195165634155,-0.039094507694244385
53626,1.593775987625122,1.6197032928466797,0.025927305221557617,0.46816134452819824,0.4894682765007019,0.021306931972503662
43468,2.54634690284729,1.8797636032104492,-0.6665832996368408,1.3259652853012085,1.2189857959747314,-0.10697948932647705
141472,2.43216609954834,2.360279083251953,-0.07188701629638672,0.7564942240715027,0.8298923969268799,0.0733981728553772
50872,2.456228256225586,1.9713414907455444,-0.4848867654800415,1.1898863315582275,1.0940704345703125,-0.09581589698791504
129060,2.5660693645477295,2.372049331665039,-0.19402003288269043,0.7945540547370911,0.8435689806938171,0.049014925956726074
90539,2.7190399169921875,2.3644144535064697,-0.3546254634857178,0.9875377416610718,0.9207094311714172,-0.06682831048965454
143380,2.3740289211273193,2.2060718536376953,-0.16795706748962402,0.6921967267990112,0.7571865916252136,0.06498986482620239
29943,1.6220160722732544,1.6181126832962036,-0.0039033889770507812,0.6922455430030823,0.7461559176445007,0.05391037464141846
16908,1.1676809787750244,0.7455184459686279,-0.4221625328063965,1.652504801750183,0.9435161352157593,-0.7089886665344238
138514,2.7596778869628906,2.449033498764038,-0.31064438819885254,0.9334611296653748,0.9126600027084351,-0.020801126956939697
3102,1.2301290035247803,0.4522148370742798,-0.7779141664505005,0.6596253514289856,0.8688352704048157,0.20920991897583008
