gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.0992591381073,-0.013845682144165039,0.31575262546539307,0.2398442029953003,-0.07590842247009277
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5092501640319824,-0.002372264862060547,0.33018651604652405,0.3468695282936096,0.01668301224708557
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5678205490112305,-0.013471603393554688,0.6082999110221863,0.6683189868927002,0.060019075870513916
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5162229537963867,-0.03200411796569824,0.6281605362892151,0.638820469379425,0.010659933090209961
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.260327100753784,-0.020336389541625977,0.9223138689994812,0.8341078758239746,-0.08820599317550659
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.421743631362915,0.015481948852539062,0.7649684548377991,0.7627887725830078,-0.0021796822547912598
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3384206295013428,-0.013429641723632812,0.41385066509246826,0.4286437928676605,0.01479312777519226
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.629528284072876,-0.008958816528320312,0.5602796077728271,0.5686215758323669,0.008341968059539795
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.437432050704956,-0.006525754928588867,0.5720232129096985,0.47527194023132324,-0.09675127267837524
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.228950262069702,0.007772922515869141,0.21928343176841736,0.27158308029174805,0.05229964852333069
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2288265228271484,0.0042989253997802734,0.24491815268993378,0.3145239055156708,0.069605752825737
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4628822803497314,-0.015622377395629883,0.7914161682128906,0.7612951993942261,-0.03012096881866455
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7973438501358032,2.9802322387695312e-06,0.5137233138084412,0.4393790066242218,-0.07434430718421936
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.308438301086426,-0.008707046508789062,0.18903255462646484,0.22406812012195587,0.03503556549549103
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8041930198669434,-0.0034351348876953125,0.3497420847415924,0.3311401307582855,-0.018601953983306885
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.730980157852173,-0.014031171798706055,0.1433568149805069,0.1660979986190796,0.022741183638572693
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9112229347229004,-0.013829946517944336,0.6916592121124268,0.7151804566383362,0.023521244525909424
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.938852071762085,-0.020645856857299805,0.4419476389884949,0.40013423562049866,-0.041813403367996216
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.617326259613037,-0.02189016342163086,0.48706644773483276,0.44941410422325134,-0.03765234351158142
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.1208744049072266,-0.013565778732299805,0.5123089551925659,0.5220401287078857,0.009731173515319824
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.34330153465271,-0.017140626907348633,0.48834556341171265,0.44467660784721375,-0.0436689555644989
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.7383015155792236,-0.003158092498779297,0.558584451675415,0.5184928178787231,-0.040091633796691895
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.4670658111572266,-0.03302001953125,0.5743914842605591,0.4599626064300537,-0.11442887783050537
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.566774606704712,-0.01832747459411621,0.5089133381843567,0.5062640309333801,-0.0026493072509765625
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.6497490406036377,-0.016495466232299805,0.2727263569831848,0.2534732520580292,-0.01925310492515564
