gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1243605613708496,0.011255741119384766,0.31575262546539307,0.28941285610198975,-0.02633976936340332
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.564682722091675,0.053060293197631836,0.33018651604652405,0.32521241903305054,-0.004974097013473511
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.626739263534546,0.04544711112976074,0.6082999110221863,0.5387496948242188,-0.06955021619796753
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.575839042663574,0.027611970901489258,0.6281605362892151,0.5955062508583069,-0.0326542854309082
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.308438301086426,0.027774810791015625,0.9223138689994812,0.8217856884002686,-0.10052818059921265
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4580013751983643,0.05173969268798828,0.7649684548377991,0.7024849057197571,-0.06248354911804199
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.374678373336792,0.022828102111816406,0.41385066509246826,0.4328445494174957,0.018993884325027466
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6755475997924805,0.03706049919128418,0.5602796077728271,0.593079149723053,0.03279954195022583
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.476827621459961,0.032869815826416016,0.5720232129096985,0.5382829308509827,-0.03374028205871582
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.227555751800537,0.0063784122467041016,0.21928343176841736,0.18514132499694824,-0.034142106771469116
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.236670732498169,0.012143135070800781,0.24491815268993378,0.2570205330848694,0.012102380394935608
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.5329573154449463,0.05445265769958496,0.7914161682128906,0.7401981353759766,-0.05121803283691406
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8538222312927246,0.056481361389160156,0.5137233138084412,0.49874937534332275,-0.014973938465118408
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3530631065368652,0.03591775894165039,0.18903255462646484,0.19111569225788116,0.002083137631416321
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8165693283081055,0.008941173553466797,0.3497420847415924,0.394372820854187,0.044630736112594604
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7949540615081787,0.049942731857299805,0.1433568149805069,0.1765531599521637,0.0331963449716568
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9630818367004395,0.03802895545959473,0.6916592121124268,0.6929632425308228,0.001304030418395996
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.971623420715332,0.012125492095947266,0.4419476389884949,0.37205058336257935,-0.06989705562591553
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.66439151763916,0.025175094604492188,0.48706644773483276,0.4954821467399597,0.008415699005126953
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.168985366821289,0.034545183181762695,0.5123089551925659,0.4882475435733795,-0.0240614116191864
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.4200005531311035,0.05955839157104492,0.48834556341171265,0.4947820007801056,0.006436437368392944
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.7960000038146973,0.054540395736694336,0.558584451675415,0.500849723815918,-0.05773472785949707
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.5284249782562256,0.028339147567749023,0.5743914842605591,0.5648875832557678,-0.00950390100479126
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.635106325149536,0.05000424385070801,0.5089133381843567,0.5330553650856018,0.024142026901245117
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.7149431705474854,0.04869866371154785,0.2727263569831848,0.27046287059783936,-0.002263486385345459
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.5029749870300293,0.013568878173828125,0.4268561899662018,0.2567404806613922,-0.17011570930480957
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.7027409076690674,0.046277523040771484,0.3895398676395416,0.35744139552116394,-0.032098472118377686
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.8181381225585938,0.02317357063293457,0.5767847299575806,0.5169059038162231,-0.05987882614135742
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,old_GA,2.563875675201416,2.5249385833740234,-0.03893709182739258,0.24065494537353516,0.28362518548965454,0.042970240116119385
aed2b44dfaee7551578ca584b51ab7551f7aca1dc6d3367184a6d768dfb5283c,old_GA,2.496168375015259,2.5242414474487305,0.02807307243347168,1.3482602834701538,1.4065277576446533,0.05826747417449951
