gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3815274238586426,-0.022572481191142302,0.5360115258240352,0.5547124743461609,0.01870094852212567
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5408744812011719,0.029794636975900568,0.15134409186589692,0.09869956970214844,-0.052644522163748486
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4141244888305664,0.009083566909954044,1.3303411060384596,1.3191524744033813,-0.011188631635078217
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4927408695220947,-0.03665865835539828,1.009789326694555,0.9950425624847412,-0.0147467642098138
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.8099961280822754,0.053834643157934625,1.6450536648701646,1.6223520040512085,-0.022701660818956082
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8588266372680664,0.01874530520621487,0.7969649881823104,0.7922872304916382,-0.004677757690672246
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.47533154487609863,0.010635942162151302,0.22629490735989466,0.20231765508651733,-0.023977252273377325
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.015587329864502,0.022181713614731535,0.7632983637500372,0.7782847881317139,0.014986424381676633
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1795680522918701,-0.01743743319825053,0.2696744127333721,0.28119808435440063,0.01152367162102852
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.16316032409668,0.0354392809697055,0.772284709302276,0.7652158737182617,-0.007068835584014277
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5282000303268433,0.025363938630489136,1.1184995221289449,1.1563507318496704,0.03785120972072553
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.905869722366333,0.03991813916685816,0.8766686304632492,0.9009461998939514,0.02427756943070225
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6705653667449951,0.0035893550001891983,0.3230137047357371,0.30341529846191406,-0.019598406273823032
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.45441365242004395,0.02617729439666755,0.2834624154652555,0.26271486282348633,-0.020747552641769196
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8853228092193604,0.035703088120671134,0.27080705566427243,0.24255134165287018,-0.028255714011402255
