gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.0943782329559326,-0.018726587295532227,0.31575262546539307,0.24525848031044006,-0.070494145154953
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5312142372131348,0.019591808319091797,0.33018651604652405,0.3584448993206024,0.02825838327407837
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5856006145477295,0.004308462142944336,0.6082999110221863,0.5549924969673157,-0.053307414054870605
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5399298667907715,-0.008297204971313477,0.6281605362892151,0.5986801385879517,-0.029480397701263428
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2756669521331787,-0.004996538162231445,0.9223138689994812,0.8430694341659546,-0.07924443483352661
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.439523935317993,0.03326225280761719,0.7649684548377991,0.6658918857574463,-0.09907656908035278
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3537604808807373,0.0019102096557617188,0.41385066509246826,0.44698700308799744,0.033136337995529175
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.651492118835449,0.01300501823425293,0.5602796077728271,0.5871981382369995,0.026918530464172363
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4335970878601074,-0.0103607177734375,0.5720232129096985,0.5117716193199158,-0.060251593589782715
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.227555751800537,0.0063784122467041016,0.21928343176841736,0.15508274734020233,-0.06420068442821503
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2199363708496094,-0.004591226577758789,0.24491815268993378,0.2886660695075989,0.0437479168176651
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.49181866645813,0.013314008712768555,0.7914161682128906,0.7422518730163574,-0.0491642951965332
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7875821590423584,-0.009758710861206055,0.5137233138084412,0.5045837163925171,-0.009139597415924072
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3377232551574707,0.02057790756225586,0.18903255462646484,0.18066054582595825,-0.008372008800506592
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.7851924896240234,-0.022435665130615234,0.3497420847415924,0.4279786944389343,0.07823660969734192
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7689809799194336,0.023969650268554688,0.1433568149805069,0.1892487108707428,0.0458918958902359
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.934232711791992,0.009179830551147461,0.6916592121124268,0.6778405904769897,-0.013818621635437012
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.953233003616333,-0.006264925003051758,0.4419476389884949,0.4048440158367157,-0.037103623151779175
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.636500835418701,-0.002715587615966797,0.48706644773483276,0.4914681017398834,0.004401654005050659
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.134122371673584,-0.0003178119659423828,0.5123089551925659,0.519239604473114,0.006930649280548096
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.3886237144470215,0.02818155288696289,0.48834556341171265,0.5054238438606262,0.017078280448913574
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.76043963432312,0.018980026245117188,0.558584451675415,0.4923549294471741,-0.06622952222824097
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.507507085800171,0.007421255111694336,0.5743914842605591,0.5749693512916565,0.0005778670310974121
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.6019864082336426,0.016884326934814453,0.5089133381843567,0.5383762717247009,0.02946293354034424
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.6933279037475586,0.027083396911621094,0.2727263569831848,0.27316999435424805,0.0004436373710632324
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.464625358581543,-0.024780750274658203,0.4268561899662018,0.33893483877182007,-0.08792135119438171
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6835663318634033,0.027102947235107422,0.3895398676395416,0.40862613916397095,0.01908627152442932
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.7989635467529297,0.003998994827270508,0.5767847299575806,0.5553659200668335,-0.02141880989074707
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,old_GA,2.563875675201416,2.4984426498413086,-0.06543302536010742,0.24065494537353516,0.2670089602470398,0.02635401487350464
aed2b44dfaee7551578ca584b51ab7551f7aca1dc6d3367184a6d768dfb5283c,old_GA,2.496168375015259,2.496002197265625,-0.00016617774963378906,1.3482602834701538,1.332594871520996,-0.015665411949157715
6724176dc47a196fae6e4390051f909eb0dccabd34efea7a86c8a9c07804f16f,old_GA,2.5038046836853027,2.500883102416992,-0.002921581268310547,0.8524662256240845,0.7904202938079834,-0.062045931816101074
d4a8c526ef6b9497305b44a1af3f86b0bbad9a38931855a0cb50de31c17286e4,old_GA,2.4618191719055176,2.481708288192749,0.019889116287231445,0.47545066475868225,0.4847002625465393,0.009249597787857056
49e9a783ad2e0325f5b6caf82914048a9851bf12bdc5da873b20581f960e9eeb,old_GA,2.3698079586029053,2.4008257389068604,0.031017780303955078,0.3900434076786041,0.42525988817214966,0.03521648049354553
b3abc12efcc492c288ed80a2327eb5316dd5502ddf5d8639d5d977a5938aafc1,old_GA,2.649099349975586,2.679382562637329,0.030283212661743164,0.35218796133995056,0.26626214385032654,-0.08592581748962402
1cd3c9e10dc3b100ca0921e1a9b2ef72b95a8873e1634f9bbc8af42ddc1c4501,old_GA,3.004953622817993,3.042787790298462,0.03783416748046875,0.47484537959098816,0.4673372209072113,-0.0075081586837768555
3c5340ee2caad2e7a14c161bc686ae05aea2e95f2ba0f030dbf395d30daa7b78,old_GA,3.103180170059204,3.133976936340332,0.03079676628112793,0.5474912524223328,0.4999162554740906,-0.04757499694824219
91d65f5688264a7a12a3b2604f6ee6b6b7a10c2d4d3fbf58eb459284d3675a3f,old_GA,3.0866458415985107,3.1127865314483643,0.026140689849853516,0.3418351113796234,0.31415051221847534,-0.02768459916114807
094a4714e2957ee4068acc62bf9bc8aeb8c4aaa383fbcb3c4800100ba05c03dc,old_GA,2.5292725563049316,2.5420217514038086,0.012749195098876953,0.5803351998329163,0.5300681591033936,-0.050267040729522705
960f1814b772b7f39dacebd42314025bc171011129d8ffad49902f5a49c6fe96,old_GA,2.2829036712646484,2.283336639404297,0.0004329681396484375,0.0959671139717102,0.31849125027656555,0.22252413630485535
d155e278bb0f5cff625ab6fd186a8cdc145d4d88c51e4b9e3dd4dd039a8393e1,old_GA,3.3552968502044678,3.3574717044830322,0.002174854278564453,0.29446351528167725,0.2678490877151489,-0.02661442756652832
452ee534c665b8db03b921d220d60362d192099ad6d5f51bc532cb97af32a56b,old_GA,3.2395358085632324,3.260639190673828,0.021103382110595703,0.45852503180503845,0.4427162706851959,-0.01580876111984253
0e608a3f1d6f0b34da7e1abacc2903fe01607d97259851a02c97829917bdf181,old_GA,2.767745018005371,2.759045124053955,-0.008699893951416016,0.6178601980209351,0.5851444602012634,-0.03271573781967163
6064a6daf0b195f8c04e4daeee7481f4d17fd519392cd8129748aa56af2bd679,old_GA,2.8179831504821777,2.8228447437286377,0.004861593246459961,0.4555243253707886,0.47027772665023804,0.014753401279449463
f9af8442bf939aee5561ca92f1587f6022038a3b2679ff826f73ff5f0f5cedf5,old_GA,2.5040388107299805,2.492516040802002,-0.011522769927978516,0.7968711256980896,0.7648424506187439,-0.0320286750793457
