sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
8,1.933860182762146,1.9846820831298828,0.050821900367736816,0.9732645153999329,1.0177967548370361,0.04453223943710327
37,1.5198842287063599,1.5121034383773804,-0.007780790328979492,0.7224569320678711,0.6992367506027222,-0.023220181465148926
38,0.3712836503982544,0.467929482460022,0.09664583206176758,1.018873929977417,0.8010143637657166,-0.21785956621170044
40,1.1294763088226318,0.9616199731826782,-0.1678563356399536,0.8186848759651184,0.7974299192428589,-0.02125495672225952
66,2.304166078567505,2.3105456829071045,0.006379604339599609,1.010317087173462,0.9907367825508118,-0.019580304622650146
67,2.3385415077209473,2.3383853435516357,-0.00015616416931152344,1.031808614730835,0.9965930581092834,-0.035215556621551514
80,0.37798893451690674,0.5911664962768555,0.21317756175994873,1.7716652154922485,1.8131364583969116,0.041471242904663086
81,0.4349087178707123,0.9066830277442932,0.47177430987358093,1.878549575805664,1.6766252517700195,-0.20192432403564453
96,2.7093207836151123,2.835416555404663,0.12609577178955078,1.402617335319519,1.6180627346038818,0.2154453992843628
144,0.9250220656394958,0.9289547801017761,0.0039327144622802734,0.8508592247962952,0.8972639441490173,0.04640471935272217
157,1.0096055269241333,0.9853765368461609,-0.024228990077972412,1.290143370628357,1.340193510055542,0.05005013942718506
158,0.2941155433654785,0.43155229091644287,0.13743674755096436,1.3356951475143433,1.393101692199707,0.05740654468536377
178,2.08760142326355,2.055255651473999,-0.03234577178955078,0.5103187561035156,0.5118366479873657,0.0015178918838500977
196,2.691349744796753,2.7129220962524414,0.021572351455688477,0.9630410075187683,0.9490362405776978,-0.014004766941070557
208,2.748415946960449,2.7559807300567627,0.0075647830963134766,1.0071109533309937,0.9836689233779907,-0.02344202995300293
241,2.3906502723693848,2.33652925491333,-0.05412101745605469,1.6422640085220337,1.6293712854385376,-0.012892723083496094
246,1.9331384897232056,1.9172172546386719,-0.01592123508453369,0.42838162183761597,0.44297516345977783,0.014593541622161865
251,1.6227046251296997,1.649074673652649,0.02637004852294922,0.40089964866638184,0.34301501512527466,-0.05788463354110718
258,1.8448272943496704,1.8977149724960327,0.052887678146362305,0.43755754828453064,0.4536779820919037,0.016120433807373047
264,2.2268502712249756,2.1941757202148438,-0.032674551010131836,0.7020473480224609,0.7348791360855103,0.032831788063049316
265,2.2956249713897705,2.2047548294067383,-0.09087014198303223,1.2481732368469238,1.1618807315826416,-0.08629250526428223
267,2.172136068344116,2.146106004714966,-0.02603006362915039,0.7384722828865051,0.761282742023468,0.02281045913696289
281,1.8136881589889526,1.8074824810028076,-0.0062056779861450195,0.3505185544490814,0.3458421230316162,-0.00467643141746521
293,1.6827257871627808,1.686751127243042,0.0040253400802612305,0.2981173098087311,0.3195899724960327,0.021472662687301636
294,1.7437256574630737,1.7270257472991943,-0.016699910163879395,0.3537273406982422,0.3773447573184967,0.023617416620254517
