sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
7267,1.3917361497879028,1.5103726387023926,0.11863648891448975,0.916330873966217,0.9183753728866577,0.002044498920440674
118768,2.4647469520568848,2.4593584537506104,-0.005388498306274414,0.7604732513427734,0.7740576863288879,0.013584434986114502
66556,2.0330393314361572,2.0469393730163574,0.013900041580200195,1.035224437713623,1.018425464630127,-0.016798973083496094
34261,2.544753074645996,2.4780802726745605,-0.06667280197143555,0.7792452573776245,0.7753922343254089,-0.003853023052215576
37343,1.4353852272033691,1.4548206329345703,0.019435405731201172,0.8208186626434326,0.8156657814979553,-0.005152881145477295
36958,0.48807504773139954,0.625839114189148,0.1377640664577484,0.6586759686470032,0.6337816715240479,-0.024894297122955322
56033,2.251619577407837,2.217047929763794,-0.03457164764404297,0.8142759203910828,0.8174673914909363,0.0031914710998535156
56812,1.1337809562683105,1.1604876518249512,0.026706695556640625,0.794559121131897,0.8549671173095703,0.06040799617767334
68436,2.0817346572875977,2.12481951713562,0.04308485984802246,0.9454310536384583,0.9740434885025024,0.02861243486404419
146166,2.7877964973449707,2.7012085914611816,-0.08658790588378906,0.990851879119873,1.0050041675567627,0.014152288436889648
109198,1.063685417175293,1.1537355184555054,0.0900501012802124,0.6950594186782837,0.6520835161209106,-0.04297590255737305
131708,2.72400164604187,2.6478052139282227,-0.07619643211364746,0.8932230472564697,0.9156301021575928,0.022407054901123047
74171,2.44817852973938,2.458744525909424,0.010565996170043945,0.6904229521751404,0.7073703408241272,0.016947388648986816
62379,0.7635015845298767,0.7467641830444336,-0.016737401485443115,0.224970281124115,0.25020551681518555,0.025235235691070557
43044,1.9134374856948853,1.8083118200302124,-0.10512566566467285,0.9795314073562622,0.9909726977348328,0.011441290378570557
6437,1.3055778741836548,1.36734938621521,0.061771512031555176,0.7421239614486694,0.7657456398010254,0.023621678352355957
125591,2.6139538288116455,2.5839667320251465,-0.029987096786499023,0.8386096358299255,0.8136830925941467,-0.02492654323577881
105390,1.2096264362335205,1.1721506118774414,-0.0374758243560791,1.0594253540039062,1.0265088081359863,-0.03291654586791992
74971,2.1962578296661377,2.1320319175720215,-0.06422591209411621,0.9121729731559753,0.9066317081451416,-0.00554126501083374
105521,1.8363679647445679,1.8510115146636963,0.014643549919128418,0.779902458190918,0.8030928373336792,0.02319037914276123
81194,2.0086448192596436,2.085073709487915,0.07642889022827148,0.6326540112495422,0.6627596020698547,0.0301055908203125
15988,0.6341731548309326,0.6866085529327393,0.05243539810180664,0.7462749481201172,0.7157586812973022,-0.03051626682281494
61295,2.1198313236236572,2.1424672603607178,0.022635936737060547,0.5082956552505493,0.54288250207901,0.03458684682846069
86261,2.5190439224243164,2.506009817123413,-0.01303410530090332,0.803581953048706,0.8130253553390503,0.009443402290344238
86750,2.453094720840454,2.444319725036621,-0.008774995803833008,0.9151350855827332,0.9184516668319702,0.0033165812492370605
7037,0.8913303017616272,0.9794069528579712,0.088076651096344,1.0817558765411377,1.0809568166732788,-0.0007990598678588867
119819,1.665502667427063,1.7327336072921753,0.0672309398651123,0.7209924459457397,0.7437452673912048,0.022752821445465088
141967,1.9831774234771729,1.9425877332687378,-0.04058969020843506,0.7851069569587708,0.8132064938545227,0.028099536895751953
21734,1.3437258005142212,1.3197773694992065,-0.02394843101501465,0.7156212329864502,0.7302476763725281,0.01462644338607788
34724,2.1318297386169434,2.1783764362335205,0.04654669761657715,0.7137432098388672,0.7262060046195984,0.012462794780731201
26484,0.46963125467300415,0.5632281303405762,0.09359687566757202,0.395338773727417,0.3911297023296356,-0.004209071397781372
16809,2.5477969646453857,2.563096284866333,0.015299320220947266,1.3733477592468262,1.4541618824005127,0.08081412315368652
116294,1.3508789539337158,1.458810567855835,0.10793161392211914,2.3464725017547607,2.3588831424713135,0.012410640716552734
91643,1.94747793674469,2.01778244972229,0.0703045129776001,1.0847159624099731,1.094835638999939,0.01011967658996582
73210,2.423638105392456,2.3393540382385254,-0.08428406715393066,0.8309362530708313,0.8260130286216736,-0.004923224449157715
114952,1.731203317642212,1.7753950357437134,0.044191718101501465,0.29147833585739136,0.2736928462982178,-0.017785489559173584
49314,2.47298264503479,2.4473886489868164,-0.025593996047973633,1.1770979166030884,1.1997662782669067,0.02266836166381836
104479,2.367025852203369,2.37188720703125,0.004861354827880859,0.7400975823402405,0.7338317632675171,-0.006265819072723389
17826,1.87812340259552,1.9486877918243408,0.0705643892288208,0.8745976090431213,0.8917995691299438,0.01720196008682251
78322,2.1109330654144287,2.0645103454589844,-0.046422719955444336,0.5231154561042786,0.5369343757629395,0.013818919658660889
35026,0.49482104182243347,0.46869778633117676,-0.026123255491256714,0.6145381331443787,0.6183776259422302,0.0038394927978515625
92855,2.4065654277801514,2.3645212650299072,-0.04204416275024414,0.9400308132171631,0.930500328540802,-0.009530484676361084
71703,2.617684841156006,2.5907187461853027,-0.026966094970703125,0.9070308804512024,0.8996540904045105,-0.0073767900466918945
78511,2.7354705333709717,2.741107940673828,0.005637407302856445,0.9307527542114258,0.9126560688018799,-0.0180966854095459
5655,1.6464991569519043,1.7459310293197632,0.09943187236785889,0.4678103029727936,0.4719628691673279,0.004152566194534302
130875,2.413959503173828,2.427746057510376,0.013786554336547852,0.6546114087104797,0.6414074301719666,-0.013203978538513184
