gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.0943782329559326,-0.018726587295532227,0.31575262546539307,0.33034664392471313,0.014594018459320068
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5155255794525146,0.0039031505584716797,0.33018651604652405,0.3573946952819824,0.027208179235458374
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.618720769882202,0.03742861747741699,0.6082999110221863,0.5752493739128113,-0.033050537109375
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5584073066711426,0.010180234909057617,0.6281605362892151,0.5801035761833191,-0.048056960105895996
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2951903343200684,0.014526844024658203,0.9223138689994812,0.9259638786315918,0.0036500096321105957
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.436734914779663,0.03047323226928711,0.7649684548377991,0.7196612358093262,-0.0453072190284729
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.376072883605957,0.024222612380981445,0.41385066509246826,0.40322208404541016,-0.010628581047058105
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.645914077758789,0.0074269771575927734,0.5602796077728271,0.5761829018592834,0.0159032940864563
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4715981483459473,0.027640342712402344,0.5720232129096985,0.5110248327255249,-0.060998380184173584
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.1836280822753906,-0.03754925727844238,0.21928343176841736,0.2249082624912262,0.005624830722808838
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.235363483428955,0.010835886001586914,0.24491815268993378,0.25954097509384155,0.014622822403907776
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.46950626373291,-0.008998394012451172,0.7914161682128906,0.8471767902374268,0.05576062202453613
