sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,train,TOPO-0000,0,B6,0.12066195829418491,0.11675164058660706,-0.003910317707577854
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,B1,0.2615076121426512,0.2755423854574646,0.014034773314813398
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,B3,0.11157265912195549,0.12507801888868136,0.013505359766725872
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,B1,0.1990262206050855,0.2281647713375053,0.029138550732419777
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,B1,0.155851046888813,0.141610105635968,-0.014240941252845002
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,B1,0.18137284407598073,0.1855984015157584,0.004225557439777677
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,B1,0.04745757865837885,0.04448461709207477,-0.002972961566304083
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,B1,0.07164807591663008,0.07527199852395203,0.0036239226073219444
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,B1,0.4064990248816346,0.48597231813334063,0.07947329325170605
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,B1,0.02882675281702926,0.012039921995835201,-0.01678683082119406
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,B1,0.03409328358203342,0.001192809624347535,-0.03290047395768589
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,B1,0.1170760393696364,0.11108045836367286,-0.005995581005963535
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,B1,0.028010551273469214,0.02402061360536553,-0.0039899376681036824
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,B1,0.20256981272384375,0.18978628693755595,-0.012783525786287803
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,B1,0.11353587998148851,0.10429487223028229,-0.009241007751206218
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,B1,0.12105355746686595,0.13253243003910883,0.01147887257224288
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,B1,0.05161712459922532,0.03522671994908819,-0.016390404650137136
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,B1,0.32714124282362145,0.32047549483384213,-0.006665747989779314
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,B1,0.1194646790056934,0.11751834753794071,-0.0019463314677526794
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,B1,0.10654712109827628,0.09813939817875113,-0.008407722919525157
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,B1,0.05124200661550213,0.03837947444855608,-0.01286253216694605
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,B1,0.22000156318428285,0.20235450869639132,-0.017647054487891528
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,B3,0.11745256565309715,0.12656391798281136,0.009111352329714204
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,train,TOPO-0028,0,B1,0.2631925611380958,0.2417390204330609,-0.021453540705034913
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,train,TOPO-0029,0,B1,0.10022028350186564,0.0852641402888141,-0.01495614321305154
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,B1,0.3980480222578554,0.46716004613739615,0.06911202387954074
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,B1,0.025583377290969572,0.03513652753545998,0.00955315024449041
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,B1,0.5664859979187158,0.40905278255938704,-0.15743321535932875
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,B1,1.354623066769206,1.5756946123106599,0.2210715455414538
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,B1,0.06979725370426851,0.07306347838331681,0.003266224679048302
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,B1,0.06314233329435559,0.061977638796168966,-0.0011646944981866247
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,B1,0.3730859604346829,0.36664469338205896,-0.0064412670526239335
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,B1,0.09457514461900603,0.1193963458532093,0.02482120123420327
