sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
17,2.2320430278778076,2.2177467346191406,-0.014296293258666992,0.750931441783905,0.6911591291427612,-0.0597723126411438
42,1.0029960870742798,1.0893113613128662,0.08631527423858643,1.0255014896392822,1.0485925674438477,0.02309107780456543
62,1.6557567119598389,1.7082804441452026,0.05252373218536377,0.30672788619995117,0.4350995123386383,0.12837162613868713
77,0.13251441717147827,0.6134382486343384,0.4809238314628601,0.3761339485645294,0.6495595574378967,0.2734256088733673
78,0.6868295073509216,0.9334090948104858,0.2465795874595642,0.6497687697410583,0.9254597425460815,0.2756909728050232
86,2.5838539600372314,2.4935452938079834,-0.09030866622924805,0.840782880783081,0.8487415909767151,0.007958710193634033
93,2.312600612640381,2.339127779006958,0.02652716636657715,0.807610273361206,0.8051541447639465,-0.0024561285972595215
97,2.5754730701446533,2.5837459564208984,0.008272886276245117,0.949842095375061,0.881386399269104,-0.06845569610595703
102,2.751267910003662,2.697331666946411,-0.05393624305725098,1.1169909238815308,1.0373848676681519,-0.0796060562133789
104,2.6224584579467773,2.65130352973938,0.02884507179260254,0.9511979222297668,0.9002172946929932,-0.05098062753677368
107,2.338109016418457,2.387012004852295,0.04890298843383789,0.782270073890686,0.7717331051826477,-0.01053696870803833
108,2.251681089401245,2.252639055252075,0.0009579658508300781,0.7528131008148193,0.6662195920944214,-0.08659350872039795
130,2.106234550476074,2.0887560844421387,-0.017478466033935547,0.5889663696289062,0.6122006773948669,0.023234307765960693
135,2.4348673820495605,2.3758761882781982,-0.058991193771362305,0.7762047648429871,0.7388169169425964,-0.037387847900390625
186,0.9599021077156067,1.0781755447387695,0.11827343702316284,0.5160602331161499,0.5340499877929688,0.017989754676818848
217,1.8486639261245728,1.8564107418060303,0.0077468156814575195,0.357249915599823,0.3898650109767914,0.032615095376968384
225,2.192659616470337,2.1756160259246826,-0.017043590545654297,0.6216979622840881,0.6352218389511108,0.013523876667022705
232,2.1371254920959473,2.1175239086151123,-0.01960158348083496,1.1238901615142822,1.0584875345230103,-0.06540262699127197
248,1.669079303741455,1.6804407835006714,0.011361479759216309,0.35230863094329834,0.37855640053749084,0.026247769594192505
254,1.641282081604004,1.7162611484527588,0.07497906684875488,0.49111348390579224,0.514663815498352,0.023550331592559814
276,1.7109285593032837,1.7492047548294067,0.03827619552612305,0.35242533683776855,0.3910766541957855,0.03865131735801697
278,1.9006203413009644,1.9448249340057373,0.04420459270477295,0.4397377371788025,0.5063842535018921,0.0666465163230896
289,1.9162386655807495,1.9047242403030396,-0.011514425277709961,0.4246979355812073,0.4573128819465637,0.032614946365356445
297,1.7682452201843262,1.7619181871414185,-0.006327033042907715,0.4132649600505829,0.4795262813568115,0.06626132130622864
298,1.6006685495376587,1.5343751907348633,-0.06629335880279541,0.26909953355789185,0.32685983180999756,0.05776029825210571
299,1.548205018043518,1.5432839393615723,-0.004921078681945801,0.2791399359703064,0.3575546443462372,0.07841470837593079
301,1.7428618669509888,1.763310194015503,0.02044832706451416,0.36416345834732056,0.4615536332130432,0.09739017486572266
319,2.7116243839263916,2.663181781768799,-0.04844260215759277,0.9002003073692322,0.9021609425544739,0.0019606351852416992
347,1.500451922416687,1.5429127216339111,0.04246079921722412,0.4389735758304596,0.41167449951171875,-0.027299076318740845
349,1.9112796783447266,1.9293043613433838,0.018024682998657227,0.5305447578430176,0.5504071712493896,0.01986241340637207
352,1.844123363494873,1.8577795028686523,0.013656139373779297,0.35229387879371643,0.40076977014541626,0.04847589135169983
