sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.159283399581909,0.04710197448730469,0.7287341356277466,0.689139723777771,-0.039594411849975586
36699,1.592574119567871,1.614553451538086,0.021979331970214844,0.33703213930130005,0.245680034160614,-0.09135210514068604
75739,2.2740893363952637,2.2476279735565186,-0.026461362838745117,0.6594685912132263,0.6597574949264526,0.00028890371322631836
81599,3.1664998531341553,2.697331666946411,-0.46916818618774414,1.6250264644622803,1.5704048871994019,-0.05462157726287842
121532,2.5117175579071045,2.4909467697143555,-0.020770788192749023,0.7713093757629395,0.7885445952415466,0.017235219478607178
32221,1.2444961071014404,1.215146780014038,-0.029349327087402344,0.576077938079834,0.6194705367088318,0.0433925986289978
46192,1.797062873840332,1.7883659601211548,-0.008696913719177246,0.6387436389923096,0.6069502830505371,-0.03179335594177246
89150,2.3907582759857178,2.359543561935425,-0.03121471405029297,0.7934226989746094,0.7617371082305908,-0.031685590744018555
81018,2.3148398399353027,2.3049776554107666,-0.009862184524536133,0.7180842161178589,0.6734894514083862,-0.044594764709472656
3151,2.7161762714385986,2.6928772926330566,-0.023298978805541992,1.0425140857696533,0.9710476398468018,-0.07146644592285156
116215,1.6648811101913452,1.6908342838287354,0.025953173637390137,1.089848518371582,1.0214316844940186,-0.06841683387756348
39289,1.7160829305648804,1.718488335609436,0.002405405044555664,0.3126659095287323,0.36926716566085815,0.056601256132125854
129046,2.548614263534546,2.531778335571289,-0.016835927963256836,0.7857800722122192,0.8223695158958435,0.03658944368362427
142877,2.5888450145721436,2.625319719314575,0.03647470474243164,0.7935580611228943,0.8071987628936768,0.01364070177078247
133820,2.0231683254241943,2.026209592819214,0.0030412673950195312,0.4824152886867523,0.5215297341346741,0.03911444544792175
58734,2.7176434993743896,2.6884231567382812,-0.0292203426361084,0.9518740177154541,0.9416149258613586,-0.010259091854095459
145368,2.1232500076293945,2.1637377738952637,0.04048776626586914,0.6625131368637085,0.6352218389511108,-0.027291297912597656
118398,2.4533233642578125,2.4464035034179688,-0.00691986083984375,0.7107625007629395,0.7538614273071289,0.04309892654418945
134596,2.8165085315704346,2.697331666946411,-0.11917686462402344,0.9986808896064758,0.9646865725517273,-0.033994317054748535
108311,2.44079852104187,2.428957223892212,-0.011841297149658203,0.9465463757514954,0.9153627753257751,-0.031183600425720215
41803,2.001692771911621,2.010990619659424,0.009297847747802734,0.5033422708511353,0.5027493238449097,-0.0005929470062255859
12815,1.6232678890228271,1.682482361793518,0.05921447277069092,0.4039461314678192,0.5556575655937195,0.15171143412590027
11197,2.5300211906433105,2.5366039276123047,0.006582736968994141,0.9784062504768372,0.9481779932975769,-0.030228257179260254
21468,0.4275493323802948,0.3573131561279297,-0.07023617625236511,0.2975643277168274,0.3603818118572235,0.06281748414039612
100184,2.905407190322876,2.697331666946411,-0.20807552337646484,1.0623297691345215,1.0443518161773682,-0.01797795295715332
139101,1.7006940841674805,1.7489264011383057,0.048232316970825195,0.34565478563308716,0.37936413288116455,0.03370934724807739
36315,0.9430004358291626,0.8257622718811035,-0.11723816394805908,0.7393528819084167,0.7563351988792419,0.016982316970825195
59411,1.5477246046066284,1.608428716659546,0.06070411205291748,0.5000025629997253,0.53586745262146,0.03586488962173462
66955,2.4869611263275146,2.5005979537963867,0.01363682746887207,0.7520452737808228,0.7782456874847412,0.026200413703918457
39361,1.564460277557373,1.5900545120239258,0.025594234466552734,0.2039777785539627,0.29778045415878296,0.09380267560482025
11151,2.870704412460327,2.697331666946411,-0.17337274551391602,1.0616041421890259,1.096452236175537,0.03484809398651123
47097,1.4254077672958374,1.4122517108917236,-0.01315605640411377,0.47079482674598694,0.45832258462905884,-0.0124722421169281
9821,2.458939552307129,2.4371235370635986,-0.021816015243530273,0.8646644949913025,0.822470486164093,-0.04219400882720947
136669,2.682460069656372,2.6616969108581543,-0.020763158798217773,0.8945140242576599,0.9022619128227234,0.0077478885650634766
53626,1.593775987625122,1.593766450881958,-9.5367431640625e-06,0.46816134452819824,0.48215147852897644,0.013990134000778198
43468,2.54634690284729,2.5607316493988037,0.014384746551513672,1.3259652853012085,1.357964277267456,0.03199899196624756
141472,2.43216609954834,2.4341540336608887,0.001987934112548828,0.7564942240715027,0.7781952023506165,0.02170097827911377
50872,2.456228256225586,2.490204334259033,0.033976078033447266,1.1898863315582275,1.226097583770752,0.036211252212524414
129060,2.5660693645477295,2.5785491466522217,0.012479782104492188,0.7945540547370911,0.8074007034301758,0.012846648693084717
90539,2.7190399169921875,2.697331666946411,-0.021708250045776367,0.9875377416610718,0.9913426041603088,0.0038048624992370605
143380,2.3740289211273193,2.3495211601257324,-0.024507761001586914,0.6921967267990112,0.7297296524047852,0.037532925605773926
29943,1.6220160722732544,1.7595982551574707,0.1375821828842163,0.6922455430030823,0.7107473015785217,0.018501758575439453
16908,1.1676809787750244,1.2221994400024414,0.05451846122741699,1.652504801750183,1.5966570377349854,-0.055847764015197754
138514,2.7596778869628906,2.697331666946411,-0.06234622001647949,0.9334611296653748,0.9103142619132996,-0.023146867752075195
3102,1.2301290035247803,1.2325929403305054,0.0024639368057250977,0.6596253514289856,0.682879626750946,0.02325427532196045
9427,0.7214793562889099,0.6490731239318848,-0.07240623235702515,0.7758373618125916,0.6632914543151855,-0.112545907497406
33291,1.6751089096069336,1.7112499475479126,0.036141037940979004,1.7731140851974487,1.7032811641693115,-0.06983292102813721
4903,1.0203906297683716,1.0551613569259644,0.03477072715759277,1.1708827018737793,1.2168083190917969,0.04592561721801758
84591,2.9304046630859375,2.697331666946411,-0.23307299613952637,1.1271370649337769,1.0938270092010498,-0.03331005573272705
123214,2.4979493618011475,2.5005979537963867,0.002648591995239258,0.7708936929702759,0.7797602415084839,0.008866548538208008
134670,2.8393003940582275,2.697331666946411,-0.1419687271118164,1.0280128717422485,1.0373848676681519,0.00937199592590332
143791,2.223783254623413,2.2602486610412598,0.03646540641784668,0.5769016146659851,0.6180569529533386,0.041155338287353516
140650,1.417649269104004,1.4534544944763184,0.03580522537231445,0.6105507612228394,0.6334043741226196,0.022853612899780273
678,2.4120123386383057,2.3465516567230225,-0.0654606819152832,0.7696233987808228,0.7942999005317688,0.024676501750946045
50500,2.7370824813842773,2.697331666946411,-0.03975081443786621,0.9880418181419373,0.9488847851753235,-0.03915703296661377
58063,2.3780949115753174,2.428586006164551,0.0504910945892334,0.9081165194511414,0.9379295110702515,0.029812991619110107
145850,2.508256435394287,2.5336344242095947,0.025377988815307617,0.7917072176933289,0.7800126075744629,-0.011694610118865967
142002,2.5663259029388428,2.5844881534576416,0.018162250518798828,0.8155181407928467,0.8143928647041321,-0.0011252760887145996
80082,2.4504098892211914,2.570754051208496,0.12034416198730469,0.8710570335388184,0.9212695360183716,0.05021250247955322
56835,1.4023172855377197,1.3959190845489502,-0.006398200988769531,0.5235963463783264,0.5372810363769531,0.013684689998626709
26961,0.2803843021392822,0.41373491287231445,0.13335061073303223,0.9312037229537964,0.5308189392089844,-0.400384783744812
26017,1.1636738777160645,1.2196011543273926,0.055927276611328125,1.0748250484466553,1.0918076038360596,0.016982555389404297
143522,2.0667593479156494,2.066948413848877,0.00018906593322753906,0.5824415683746338,0.6301733255386353,0.047731757164001465
119286,2.7623558044433594,2.696589469909668,-0.0657663345336914,0.9485658407211304,0.9128385186195374,-0.03572732210159302
30059,1.6035027503967285,1.3599131107330322,-0.2435896396636963,1.0881997346878052,0.8943358063697815,-0.19386392831802368
37752,1.4178465604782104,1.449371337890625,0.03152477741241455,0.916513204574585,0.8910290002822876,-0.025484204292297363
48920,1.8147780895233154,1.7685997486114502,-0.046178340911865234,0.7963947653770447,0.7401295304298401,-0.05626523494720459
89944,2.6470253467559814,2.6568713188171387,0.009845972061157227,0.8602855801582336,0.8561944365501404,-0.004091143608093262
130783,2.4986138343811035,2.4337825775146484,-0.06483125686645508,0.7429588437080383,0.7332636117935181,-0.009695231914520264
