gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.4134271144866943,0.009327209436909456,0.5360115258240352,0.5118650197982788,-0.02414650602575641
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.4892768859863281,-0.021802958238943182,0.15134409186589692,0.14238721132278442,-0.0089568805431125
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.447418689727783,0.04237776780717084,1.3303411060384596,1.2609022855758667,-0.06943882046259287
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.51261305809021,-0.016786469787283043,1.009789326694555,0.9655441045761108,-0.04424522211844417
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7535176277160645,-0.0026438572082763123,1.6450536648701646,1.526015281677246,-0.11903838319291848
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.754237174987793,-0.08584415707405857,0.7969649881823104,0.8333610892295837,0.03639610104727331
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.45023012161254883,-0.014465481101398503,0.22629490735989466,0.19821026921272278,-0.02808463814717188
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.997458577156067,0.004052960906296477,0.7632983637500372,0.7599883079528809,-0.003310055797156375
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.189329743385315,-0.007675742104805705,0.2696744127333721,0.24068434536457062,-0.028990067368801498
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.145728588104248,0.01800754497727386,0.772284709302276,0.7293696403503418,-0.0429150689519342
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5017039775848389,-0.0011321141115152589,1.1184995221289449,1.1309596300125122,0.012460107883567328
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8828601837158203,0.016908600516345462,0.8766686304632492,0.8445630073547363,-0.03210562310851284
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6329131126403809,-0.03406289910442506,0.3230137047357371,0.2657020390033722,-0.0573116657323649
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.43349575996398926,0.005259401940612862,0.2834624154652555,0.2360168695449829,-0.047445545920272614
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.7891004085540771,-0.06051931254461207,0.27080705566427243,0.2382572591304779,-0.03254979653379453
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.6566202640533447,-0.07391649549766599,0.3205906124706991,0.3020150363445282,-0.01857557612617089
