gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1208744049072266,0.007769584655761719,0.31575262546539307,0.30192169547080994,-0.01383092999458313
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5242414474487305,0.0126190185546875,0.33018651604652405,0.35349735617637634,0.023310840129852295
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5692150592803955,-0.012077093124389648,0.6082999110221863,0.6266850233078003,0.018385112285614014
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.540278434753418,-0.007948637008666992,0.6281605362892151,0.661224365234375,0.03306382894515991
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.287520408630371,0.0068569183349609375,0.9223138689994812,0.806476354598999,-0.11583751440048218
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4294135570526123,0.023151874542236328,0.7649684548377991,0.8046094179153442,0.039640963077545166
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3544576168060303,0.0026073455810546875,0.41385066509246826,0.4219343066215515,0.008083641529083252
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6469597816467285,0.008472681045532227,0.5602796077728271,0.6621578931808472,0.10187828540802002
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4621849060058594,0.018227100372314453,0.5720232129096985,0.5649809241294861,-0.007042288780212402
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2352256774902344,0.014048337936401367,0.21928343176841736,0.2685958743095398,0.049312442541122437
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2185418605804443,-0.005985736846923828,0.24491815268993378,0.3228786885738373,0.0779605358839035
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4705522060394287,-0.007952451705932617,0.7914161682128906,0.7502799034118652,-0.04113626480102539
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7966465950012207,-0.00069427490234375,0.5137233138084412,0.49198150634765625,-0.021741807460784912
