gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.4059317111968994,0.0018318061471145342,0.5360115258240352,0.4940352141857147,-0.041976311638320496
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5060112476348877,-0.005068596590383612,0.15134409186589692,0.23676365613937378,0.08541956427347686
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4217944145202637,0.01675349259965131,1.3303411060384596,1.231777310371399,-0.09856379566706064
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.496924638748169,-0.03247488912932406,1.009789326694555,0.9677845239639282,-0.04200480273062679
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7465450763702393,-0.009616408554101508,1.6450536648701646,1.474486231803894,-0.17056743306627054
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8365142345428467,-0.003567097519004858,0.7969649881823104,0.8001285791397095,0.003163590957399043
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4641754627227783,-0.0005201399911690108,0.22629490735989466,0.2054915428161621,-0.02080336454373255
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.9967613220214844,0.003355705771713957,0.7632983637500372,0.7200345993041992,-0.043263764445838016
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2004859447479248,0.003480459257804158,0.2696744127333721,0.27176976203918457,0.002095349305812455
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.1269025802612305,-0.0008184628657437187,0.772284709302276,0.695950448513031,-0.07633426078924499
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.504492998123169,0.0016569064268148193,1.1184995221289449,1.1989182233810425,0.0804187012520976
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.848694086074829,-0.01725749712464575,0.8766686304632492,0.8258931040763855,-0.05077552638686367
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6859052181243896,0.01892920637958373,0.3230137047357371,0.3335205316543579,0.010506826918620815
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4028160572052002,-0.0254203008181762,0.2834624154652555,0.27401018142700195,-0.00945223403825357
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8616156578063965,0.011995936707707266,0.27080705566427243,0.3284796476364136,0.05767259197214114
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.726346492767334,-0.004190266783676733,0.3205906124706991,0.3212917447090149,0.0007011322383158047
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1014745235443115,-0.01427746420109366,0.45671705583776623,0.361502081155777,-0.09521497468198925
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.30101561546325684,-0.015855184971274416,0.2319783681309327,0.2616879940032959,0.0297096258723632
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.34887957572937,0.02730106670255905,0.3607667266539436,0.38093048334121704,0.020163756687273438
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2018805742263794,-0.02134695143591636,0.5737938277363173,0.6365801095962524,0.06278628185993518
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.286350965499878,-0.009394584845581644,1.498229527951921,1.5237748622894287,0.025545334337507608
