model_id,target,band,count,mae_mean,mae_std,bias_mean,bias_std
logical10/mini_inception_v2,tavg,<0.5,42,0.12283276269833247,0.005301657144500983,0.07348583390315373,0.04250766546003173
logical10/mini_inception_v2,tavg,0.5-1.0,96,0.11248376220464706,0.009566311948130471,-0.0008579635371764501,0.05335862762198494
logical10/mini_inception_v2,tavg,1.0-1.5,147,0.09945305685202281,0.009165456151417724,-0.007834026900430521,0.027203884663279485
logical10/mini_inception_v2,tavg,1.5-2.0,333,0.06152134637037913,0.00815716653519738,-0.012425052428928515,0.01734106980246459
logical10/mini_inception_v2,tavg,2.0-2.5,467,0.038470166424910225,0.003395265258094942,0.004074170875052611,0.009869560320645954
logical10/mini_inception_v2,tavg,2.5-3.0,409,0.04422192399700483,0.020886773740824798,-0.020106371802588303,0.025585738144755746
logical10/mini_inception_v2,tavg,>=3.0,6,0.1747106947004795,0.19365241527268984,-0.17205047234892845,0.1959279734327463
logical10/mini_inception_v2,delta_t,<0.5,266,0.07620423038800557,0.009696519993324175,0.05981843297680219,0.016094027399026534
logical10/mini_inception_v2,delta_t,0.5-0.75,421,0.05422709261377653,0.0001953483626628077,0.01905991571644942,0.00915098871709729
logical10/mini_inception_v2,delta_t,0.75-1.0,527,0.04921926682194074,0.002638858698925057,-0.0018574483692646027,0.008859950781274824
logical10/mini_inception_v2,delta_t,1.0-1.5,257,0.08600463469823201,0.007082359703204476,-0.04171348984042803,0.012919197838051759
logical10/mini_inception_v2,delta_t,1.5-2.0,23,0.32710293928782147,0.020584760686010825,-0.30914511283238727,0.03516321661088167
logical10/mini_inception_v2,delta_t,>=2.0,6,0.35854247212409973,0.060571013948708945,-0.35072798530260724,0.055775215495646464
logical10/resnet20_v2,tavg,<0.5,42,0.21248861153920492,0.040834134492240215,0.17808060348033905,0.0447827983167268
logical10/resnet20_v2,tavg,0.5-1.0,96,0.17274129390716553,0.021722774420457294,0.051832330510175474,0.051508232200259435
logical10/resnet20_v2,tavg,1.0-1.5,147,0.15753991405169168,0.010462290774517375,0.006839016452431679,0.04235854422842201
logical10/resnet20_v2,tavg,1.5-2.0,333,0.09520833194255829,0.0008310181205491348,-0.01831014617346227,0.019681738331649375
logical10/resnet20_v2,tavg,2.0-2.5,467,0.06555673728386562,0.0029981736950219482,-0.020838280053188402,0.02922431174639394
logical10/resnet20_v2,tavg,2.5-3.0,409,0.06656485547622044,0.024470151304382962,-0.0381533281179145,0.04544228579498714
logical10/resnet20_v2,tavg,>=3.0,6,0.1387542486190796,0.0676814486035722,-0.1387542486190796,0.0676814486035722
logical10/resnet20_v2,delta_t,<0.5,266,0.09782507022221883,0.0033591709172235253,0.07907187938690186,0.008384081972342514
logical10/resnet20_v2,delta_t,0.5-0.75,421,0.07123057047526042,0.0029063547700749525,0.036866127202908196,0.005103988645019843
logical10/resnet20_v2,delta_t,0.75-1.0,527,0.058560919016599655,0.0033533650480509474,0.0013637718899796407,0.007006794630558988
logical10/resnet20_v2,delta_t,1.0-1.5,257,0.12094136824210484,0.0046416414627834255,-0.07584674408038457,0.006154567056592981
logical10/resnet20_v2,delta_t,1.5-2.0,23,0.479035605986913,0.030995738829242652,-0.45444761713345844,0.04098643309115272
logical10/resnet20_v2,delta_t,>=2.0,6,0.5926086107889811,0.06393364180066416,-0.5926086107889811,0.06393364180066416
logical10/small_cnn_v2,tavg,<0.5,42,0.1377087632815043,0.03442333443516193,0.08262032518784206,0.0527181422857995
logical10/small_cnn_v2,tavg,0.5-1.0,96,0.12316981703042984,0.018997839478415893,0.03456455169119484,0.06797668305600454
