model_id,target,metric,mean,std,seeds
logical10/mini_inception_v2,tavg,mae,0.05877614766359329,0.010001771839291643,3
logical10/mini_inception_v2,tavg,rmse,0.0883363385995229,0.011411906010547469,3
logical10/mini_inception_v2,tavg,r2,0.9815809726715088,0.004847869033674561,3
logical10/mini_inception_v2,tavg,normalized_mae_by_actual_range,0.018566225344936054,0.003159363076189138,3
logical10/mini_inception_v2,tavg,bias,-0.006425516136611502,0.01651616265793712,3
logical10/mini_inception_v2,tavg,calibration_slope_predicted_vs_actual,0.9833797307413267,0.02224408442094453,3
logical10/mini_inception_v2,tavg,calibration_intercept_nm,0.027476869059309437,0.04995756443315223,3
logical10/mini_inception_v2,tavg,absolute_error_p50,0.0382920503616333,0.0077632405031004435,3
logical10/mini_inception_v2,tavg,absolute_error_p90,0.13593863944212595,0.02672375213031159,3
logical10/mini_inception_v2,tavg,absolute_error_p95,0.19065548479557037,0.026454101517004586,3
logical10/mini_inception_v2,tavg,fraction_absolute_error_le_0_05_nm,0.6111111111111112,0.07819728137739072,3
logical10/mini_inception_v2,tavg,fraction_absolute_error_le_0_10_nm,0.8293333333333334,0.05600000000000001,3
logical10/mini_inception_v2,delta_t,mae,0.06721086303393047,0.0013746074779205347,3
logical10/mini_inception_v2,delta_t,rmse,0.11541792750358582,0.0013699941972602572,3
logical10/mini_inception_v2,delta_t,r2,0.8468810717264811,0.003636385657410311,3
logical10/mini_inception_v2,delta_t,normalized_mae_by_actual_range,0.02718011165658633,0.0005558920743880084,3
logical10/mini_inception_v2,delta_t,bias,0.002014652593061328,0.010909970931142769,3
logical10/mini_inception_v2,delta_t,calibration_slope_predicted_vs_actual,0.8215889658435828,0.012699014264934784,3
logical10/mini_inception_v2,delta_t,calibration_intercept_nm,0.14174917778762586,0.01328727772807433,3
logical10/mini_inception_v2,delta_t,absolute_error_p50,0.037467931707700096,0.0027571621422501492,3
logical10/mini_inception_v2,delta_t,absolute_error_p90,0.15257963041464487,0.0005725947590430997,3
logical10/mini_inception_v2,delta_t,absolute_error_p95,0.2508492221434911,0.009015252982447784,3
logical10/mini_inception_v2,delta_t,fraction_absolute_error_le_0_05_nm,0.6102222222222222,0.023938192016880397,3
logical10/mini_inception_v2,delta_t,fraction_absolute_error_le_0_10_nm,0.8300000000000001,0.003333333333333355,3
logical10/resnet20_v2,tavg,mae,0.09269532064596812,0.006292733748066812,3
logical10/resnet20_v2,tavg,rmse,0.1346049706141154,0.002422660672317043,3
logical10/resnet20_v2,tavg,r2,0.9576943318049113,0.0015298890634819556,3
logical10/resnet20_v2,tavg,normalized_mae_by_actual_range,0.02928062342107296,0.0019877511047515124,3
logical10/resnet20_v2,tavg,bias,-0.012536912380407253,0.03422460058201556,3
logical10/resnet20_v2,tavg,calibration_slope_predicted_vs_actual,0.9477130589705866,0.003699644198192724,3
logical10/resnet20_v2,tavg,calibration_intercept_nm,0.09411912430960545,0.03525342891599801,3
logical10/resnet20_v2,tavg,absolute_error_p50,0.06305241584777832,0.009613173490250601,3
logical10/resnet20_v2,tavg,absolute_error_p90,0.21007842322190604,0.007428026778325344,3
logical10/resnet20_v2,tavg,absolute_error_p95,0.295193483432134,0.011867269332846318,3
logical10/resnet20_v2,tavg,fraction_absolute_error_le_0_05_nm,0.40844444444444444,0.06439231608173734,3
logical10/resnet20_v2,tavg,fraction_absolute_error_le_0_10_nm,0.682,0.0448454134902457,3
logical10/resnet20_v2,delta_t,mae,0.08835103114446004,0.001405674948355386,3
logical10/resnet20_v2,delta_t,rmse,0.15576446056365967,0.0018912387305470753,3
logical10/resnet20_v2,delta_t,r2,0.7211176753044128,0.0067937554615164686,3
logical10/resnet20_v2,delta_t,normalized_mae_by_actual_range,0.03572920709848404,0.0005684558393140838,3
logical10/resnet20_v2,delta_t,bias,0.002514604653697461,0.0026665939840260643,3
logical10/resnet20_v2,delta_t,calibration_slope_predicted_vs_actual,0.7271965135296723,0.01802724124715489,3
logical10/resnet20_v2,delta_t,calibration_intercept_nm,0.21617888719724188,0.01353377769561058,3
logical10/resnet20_v2,delta_t,absolute_error_p50,0.04425362249215444,0.0004255495654787196,3
logical10/resnet20_v2,delta_t,absolute_error_p90,0.21741239726543427,0.0026155360760015743,3
logical10/resnet20_v2,delta_t,absolute_error_p95,0.34211235245068866,0.0028776025948629804,3
logical10/resnet20_v2,delta_t,fraction_absolute_error_le_0_05_nm,0.5433333333333333,0.0029059326290270886,3
logical10/resnet20_v2,delta_t,fraction_absolute_error_le_0_10_nm,0.7599999999999999,0.009018499505645797,3
logical10/small_cnn_v2,tavg,mae,0.05752447992563248,0.008957448138630903,3
logical10/small_cnn_v2,tavg,rmse,0.08636667827765147,0.010230483548075216,3
logical10/small_cnn_v2,tavg,r2,0.9824240605036417,0.004217110457120476,3
logical10/small_cnn_v2,tavg,normalized_mae_by_actual_range,0.018170848488807678,0.0028294810086958657,3
logical10/small_cnn_v2,tavg,bias,0.009348741422096888,0.035016770413277415,3
logical10/small_cnn_v2,tavg,calibration_slope_predicted_vs_actual,0.9789665357412926,0.012747280525132505,3
logical10/small_cnn_v2,tavg,calibration_intercept_nm,0.052253257404034796,0.0609788638212996,3
logical10/small_cnn_v2,tavg,absolute_error_p50,0.03905101617177328,0.00906725879166911,3
logical10/small_cnn_v2,tavg,absolute_error_p90,0.125919039050738,0.01584844469272466,3
logical10/small_cnn_v2,tavg,absolute_error_p95,0.1807353893915812,0.024450451463026306,3
logical10/small_cnn_v2,tavg,fraction_absolute_error_le_0_05_nm,0.6062222222222222,0.09092691407775644,3
logical10/small_cnn_v2,tavg,fraction_absolute_error_le_0_10_nm,0.8517777777777779,0.032634905194240074,3
logical10/small_cnn_v2,delta_t,mae,0.0688893881936868,0.011655705196612997,3
logical10/small_cnn_v2,delta_t,rmse,0.1211650421222051,0.017907423468572936,3
logical10/small_cnn_v2,delta_t,r2,0.8288114070892334,0.051945314877689046,3
logical10/small_cnn_v2,delta_t,normalized_mae_by_actual_range,0.027858908598621685,0.004713574587053051,3
logical10/small_cnn_v2,delta_t,bias,0.010955388036866983,0.002547113230731349,3
logical10/small_cnn_v2,delta_t,calibration_slope_predicted_vs_actual,0.7980892740244027,0.08989979841726589,3
logical10/small_cnn_v2,delta_t,calibration_intercept_nm,0.16909526746902212,0.07139588429331811,3
logical10/small_cnn_v2,delta_t,absolute_error_p50,0.03849239150683085,0.01035301998263412,3
logical10/small_cnn_v2,delta_t,absolute_error_p90,0.15329703191916147,0.022213888416933877,3
logical10/small_cnn_v2,delta_t,absolute_error_p95,0.2605387618144353,0.01983261568101382,3
logical10/small_cnn_v2,delta_t,fraction_absolute_error_le_0_05_nm,0.609111111111111,0.0981435079266487,3
logical10/small_cnn_v2,delta_t,fraction_absolute_error_le_0_10_nm,0.8268888888888889,0.03415216494411985,3
semantic224/mini_inception_v2,tavg,mae,0.05139202997088432,0.002030093054710568,3
semantic224/mini_inception_v2,tavg,rmse,0.07799161473910014,0.0027160706171246722,3
semantic224/mini_inception_v2,tavg,r2,0.9857888619105021,0.0009892978364337912,3
semantic224/mini_inception_v2,tavg,normalized_mae_by_actual_range,0.016233728577693302,0.0006412668239399144,3
semantic224/mini_inception_v2,tavg,bias,-0.0002245528642864277,0.005048693811038498,3
semantic224/mini_inception_v2,tavg,calibration_slope_predicted_vs_actual,0.9834927149101143,0.01844567733239235,3
semantic224/mini_inception_v2,tavg,calibration_intercept_nm,0.03344736536955951,0.035309456164533126,3
semantic224/mini_inception_v2,tavg,absolute_error_p50,0.03280327717463175,0.0012638214212817836,3
semantic224/mini_inception_v2,tavg,absolute_error_p90,0.12063113351662953,0.008709422511411938,3
semantic224/mini_inception_v2,tavg,absolute_error_p95,0.16455480456352234,0.009377946686415593,3
semantic224/mini_inception_v2,tavg,fraction_absolute_error_le_0_05_nm,0.6668888888888889,0.006677768533918562,3
semantic224/mini_inception_v2,tavg,fraction_absolute_error_le_0_10_nm,0.8664444444444445,0.014131656084964087,3
semantic224/mini_inception_v2,delta_t,mae,0.06330070396264394,0.0027433825950931912,3
semantic224/mini_inception_v2,delta_t,rmse,0.1083281214038531,0.006103636314560099,3
semantic224/mini_inception_v2,delta_t,r2,0.864841878414154,0.015426388398868954,3
semantic224/mini_inception_v2,delta_t,normalized_mae_by_actual_range,0.025598840788006783,0.0011094248329274986,3
semantic224/mini_inception_v2,delta_t,bias,0.008715170280387005,0.011808197498787844,3
semantic224/mini_inception_v2,delta_t,calibration_slope_predicted_vs_actual,0.8800058075728701,0.009388683068068988,3
semantic224/mini_inception_v2,delta_t,calibration_intercept_nm,0.10269664140968905,0.01839218195031584,3
semantic224/mini_inception_v2,delta_t,absolute_error_p50,0.03606738646825155,0.002877141724764891,3
semantic224/mini_inception_v2,delta_t,absolute_error_p90,0.14610721667607626,0.010601795465073826,3
