gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.388674259185791,-0.015425645863993864,0.5360115258240352,0.4993094801902771,-0.03670204563375812
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5311126708984375,0.020032826673166193,0.15134409186589692,0.2602877616882324,0.1089436698223355
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.427372455596924,0.022331533676311466,1.3303411060384596,1.2071329355239868,-0.12320817051447275
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.514704704284668,-0.014694823592825035,1.009789326694555,1.0069913864135742,-0.002797940280980793
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.748288154602051,-0.007873330322289984,1.6450536648701646,1.6074161529541016,-0.037637511916063016
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8253581523895264,-0.01472317967232517,0.7969649881823104,0.7766045331954956,-0.020360454986814824
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.45023012161254883,-0.014465481101398503,0.22629490735989466,0.21314620971679688,-0.013148697643097784
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.013495683670044,0.020090067420273527,0.7632983637500372,0.6968839168548584,-0.06641444689517884
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1976969242095947,0.0006914387194740801,0.2696744127333721,0.2993079125881195,0.02963349985474739
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.1296916007995605,0.0019705576725863594,0.772284709302276,0.706592321395874,-0.06569238790640197
