gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3972158432006836,-0.006884061849101286,0.5360115258240352,0.46887749433517456,-0.06713403148886066
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.48369884490966797,-0.027380999315603338,0.15134409186589692,0.22612181305885315,0.07477772119295623
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.443235158920288,0.038194236999675724,1.3303411060384596,1.2175880670547485,-0.11275303898371103
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5028512477874756,-0.026548280090017418,1.009789326694555,0.9707716703414917,-0.03901765635306331
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.768160104751587,0.011998619827246149,1.6450536648701646,1.571569800376892,-0.07348386449327249
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8518540859222412,0.011772753860389673,0.7969649881823104,0.815437912940979,0.018472924758668574
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4321012496948242,-0.03259435301912311,0.22629490735989466,0.20586493611335754,-0.020429971246537115
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.998853087425232,0.005447471175461516,0.7632983637500372,0.6821346879005432,-0.08116367584949402
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1795680522918701,-0.01743743319825053,0.2696744127333721,0.2747569680213928,0.005082555288020707
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.117837905883789,-0.009883137243185125,0.772284709302276,0.7112597823143005,-0.06102492698797546
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5058876276016235,0.003051535905269409,1.1184995221289449,1.0850316286087036,-0.033467893520241265
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.871006488800049,0.005054905600573978,0.8766686304632492,0.8598723411560059,-0.016796289307243306
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6482529640197754,-0.01872304772503053,0.3230137047357371,0.22182773053646088,-0.10118597419927622
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4000270366668701,-0.02820932135650628,0.2834624154652555,0.21660014986991882,-0.0668622655953367
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8281471729278564,-0.021472548170832773,0.27080705566427243,0.2964140772819519,0.02560702161767947
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.6817216873168945,-0.048815072234116186,0.3205906124706991,0.3366944193840027,0.016103806913303598
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.0986855030059814,-0.017066484739423737,0.45671705583776623,0.33762791752815247,-0.11908913830961376
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.27312517166137695,-0.0437456287731543,0.2319783681309327,0.2774640917778015,0.045485723646868814
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3091354370117188,-0.012443072015092316,0.3607667266539436,0.3818873167037964,0.021120590049852783
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.1976969242095947,-0.02553060145270103,0.5737938277363173,0.676720380783081,0.10292655304676379
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2807726860046387,-0.014972864340820902,1.498229527951921,1.589492917060852,0.09126338910893095
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.33727335929870605,-0.011519358675368963,0.09737283059555757,0.17169897258281708,0.07432614198725951
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3230807781219482,-0.016992095516687122,0.8025569094186118,0.8053562045097351,0.0027992950911233105
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.2605743408203125,-0.02619838259940599,0.4661303523873336,0.37032362818717957,-0.09580672420015401
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7492326498031616,-0.0008380284905145086,0.09738842805499393,0.17113888263702393,0.07375045458203
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7331955432891846,0.0024272532977889227,0.747419710540848,0.7353439927101135,-0.012075717830734467
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.165251731872559,-0.01722430267426578,0.9817450238231671,0.9132683277130127,-0.06847669611015439
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.139452934265137,0.0016422857381721556,0.7861688745440762,0.8419492244720459,0.05578034992796965
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.30101561546325684,-0.04801956977136035,0.07253200736202298,0.1591901332139969,0.08665812585197391
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6216334104537964,0.014500517164174775,0.5825876323333119,0.5588198304176331,-0.023767801915678843
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.4697535037994385,-0.052777420553109966,0.7196828447467973,0.6138027906417847,-0.10588005410501267
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.0818276405334473,-0.05314260244921387,0.95408047380581,0.9737589359283447,0.019678462122534768
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.1628338098526,-0.007843577318848771,0.30013475036506,0.33137351274490356,0.031238762379843577
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3329660892486572,0.0014747886431196733,0.43139639466829194,0.22836220264434814,-0.2030341920239438
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.377692461013794,0.01947066603620229,0.8551701041096602,0.8236527442932129,-0.03151735981644732
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8253581523895264,-0.013960942058731773,0.6248411404398158,0.5844910144805908,-0.040350125959224936
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.477749824523926,-0.010081618967712647,1.1332039112017949,1.0857784748077393,-0.04742543639405561
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0122246742248535,0.051098894239320014,0.7825249374421295,0.7997552156448364,0.01723027820270695
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4617128372192383,-0.0043361012109186525,0.46017013732821876,0.4477338194847107,-0.012436317843508071
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.012101173400879,-0.007189316334086815,0.25657642009550097,0.2614079713821411,0.0048315512866401455
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.7709715366363525,-0.05875630217988015,0.3262353628827557,0.2655153274536133,-0.060720035429142394
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7499299049377441,-0.021725616096324396,0.850446070689522,0.796768069267273,-0.0536780014222491
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.44325733184814453,-0.042925080575201724,0.2599994576206331,0.3296931982040405,0.06969374058340744
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,3.004394769668579,0.019483289481736055,0.311451034813361,0.2641150951385498,-0.0473359396748112
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.7008743286132812,-0.017612540965476597,1.0907007894135226,0.9838407039642334,-0.10686008544928915
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.64033579826355,-0.009248831887342046,0.7491309574768561,0.6866154670715332,-0.0625154904053229
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.3837428092956543,-0.000662931218011753,1.071296080589045,1.0013903379440308,-0.06990574264501426
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8161699771881104,-0.02071141835746171,0.43752492096724405,0.3997900187969208,-0.03773490217032327
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.8607949018478394,-0.0292246801674656,0.7356025961785979,0.7866863012313843,0.051083705052786366
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.1522512435913086,0.017915465476016745,0.14373450626599604,0.1616172194480896,0.017882713182093557
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.9367966651916504,-0.00509145227978447,1.780089441920922,1.7836601734161377,0.0035707314952155844
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.5171451568603516,0.014290797917041687,0.9067003231271871,0.9035599827766418,-0.003140340350545223
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.2590562105178833,0.009728681602930278,0.053971527168442,0.18607482314109802,0.13210329597265602
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,2.9863531589508057,-0.02386766814800323,0.8190792759723191,0.8535245656967163,0.0344452897243972
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.3558521270751953,-0.010956643558863721,0.90264655601425,0.8550181984901428,-0.04762835752410721
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.9755961894989014,-0.020672764640857988,0.4655657805591633,0.4446999430656433,-0.02086583749352
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.4389503002166748,-0.014728728145852577,1.006201588566409,0.981600284576416,-0.02460130398999305
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.719003200531006,-0.021181699433443058,1.44020545168874,1.4483484029769897,0.008142951288249822
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.36237478256225586,-0.04337212495338805,0.34992116879230745,0.348456472158432,-0.0014646966338754397
51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,L,1.197812414059496,1.1809625625610352,-0.016849851498460744,0.25938320743161913,0.23218953609466553,-0.027193671336953606
80961879c2a12ddf123713a81f27d346f4635876f306c31712c3021840ac2647,L,3.744327842320662,3.7378292083740234,-0.00649863394663841,1.0031835670929294,0.9401530027389526,-0.0630305643539768
