gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.111112594604492,-0.0019922256469726562,0.31575262546539307,0.29408031702041626,-0.021672308444976807
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5043694972991943,-0.007252931594848633,0.33018651604652405,0.32749950885772705,-0.002687007188796997
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.576536178588867,-0.004755973815917969,0.6082999110221863,0.6393805742263794,0.031080663204193115
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5392327308654785,-0.008994340896606445,0.6281605362892151,0.6102554798126221,-0.017905056476593018
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2735750675201416,-0.007088422775268555,0.9223138689994812,0.7941542267799377,-0.12815964221954346
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.436734914779663,0.03047323226928711,0.7649684548377991,0.7911670207977295,0.02619856595993042
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.348182201385498,-0.003668069839477539,0.41385066509246826,0.4304407835006714,0.016590118408203125
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6312713623046875,-0.007215738296508789,0.5602796077728271,0.658423900604248,0.0981442928314209
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.459047317504883,0.01508951187133789,0.5720232129096985,0.529881477355957,-0.042141735553741455
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.220582962036133,-0.0005943775177001953,0.21928343176841736,0.24236464500427246,0.023081213235855103
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.211569309234619,-0.012958288192749023,0.24491815268993378,0.32908642292022705,0.08416827023029327
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4715981483459473,-0.0069065093994140625,0.7914161682128906,0.7392646670341492,-0.052151501178741455
