gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3881514072418213,-0.01594849780796359,0.5360115258240352,0.55107182264328,0.015060296819244812
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5994446277618408,0.08836478353656951,0.15134409186589692,0.24068434536457062,0.0893402534986737
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.411684036254883,0.00664311433427045,1.3303411060384596,1.2474600076675415,-0.08288109837091806
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.516796588897705,-0.012602938979787925,1.009789326694555,0.9293245077133179,-0.08046481898123714
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.5192370414733887,-0.2369244434509521,1.6450536648701646,1.4685118198394775,-0.17654184503068704
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9480764865875244,0.10799515452567288,0.7969649881823104,0.8098369836807251,0.012871995498414668
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.5645813941955566,0.09988579148160931,0.22629490735989466,0.21594670414924622,-0.010348203210648443
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.080432891845703,0.08702727559593271,0.7632983637500372,0.7584946751594543,-0.0048036885905828886
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.3050755262374878,0.10807004074736715,0.2696744127333721,0.3378612995147705,0.06818688678139839
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.5192370414733887,-0.6084840016535855,0.772284709302276,0.7405715584754944,-0.03171315082678161
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5323835611343384,0.029547469437984253,1.1184995221289449,1.135440468788147,0.016940946659202094
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.5192370414733887,-0.3467145417260862,0.8766686304632492,0.8173049688339233,-0.059363661629325826
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7695770263671875,0.10260101462238158,0.3230137047357371,0.30304187536239624,-0.019971829373340855
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.5227456092834473,0.09450925126007087,0.2834624154652555,0.19204919040203094,-0.09141322506322458
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9132132530212402,0.06359353192255102,0.27080705566427243,0.24320478737354279,-0.027602268290729648
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.8393032550811768,0.10876649553016604,0.3205906124706991,0.30658918619155884,-0.01400142627914025
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1809625625610352,0.06521057481562997,0.45671705583776623,0.2681291401386261,-0.18858791569914013
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.43349575996398926,0.116624959529458,0.2319783681309327,0.2953872084617615,0.06340884033082878
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.369797468185425,0.04821895915861374,0.3607667266539436,0.4428796172142029,0.08211289056025928
