gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.390591859817505,-0.013508045232279997,0.5360115258240352,0.4655168950557709,-0.07049463076826434
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5241401195526123,0.013060275327340998,0.15134409186589692,0.20119746029376984,0.04985336842787291
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.425977945327759,0.020937023407146427,1.3303411060384596,1.2190817594528198,-0.11125934658563974
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4944841861724854,-0.03491534170500765,1.009789326694555,0.9808534383773804,-0.02893588831717464
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.756655216217041,0.0004937312927002502,1.6450536648701646,1.6044288873672485,-0.04062477750291604
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8699829578399658,0.029901625778114282,0.7969649881823104,0.7922872304916382,-0.004677757690672246
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4809095859527588,0.016213983238811458,0.22629490735989466,0.24077770113945007,0.014482793779555414
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0072202682495117,0.013814651999741301,0.7632983637500372,0.676347017288208,-0.08695134646182923
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2186148166656494,0.021609331175528768,0.2696744127333721,0.3018283545970917,0.03215394186371956
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.12132453918457,-0.006396503942403875,0.772284709302276,0.7062188982963562,-0.0660658110059198
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5100711584091187,0.007235066712764526,1.1184995221289449,1.0588937997817993,-0.05960572234714556
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8535749912261963,-0.012376591973278561,0.8766686304632492,0.8404556512832642,-0.036212979179985005
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7096121311187744,0.042636119373968495,0.3230137047357371,0.2545000910758972,-0.06851361365983988
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.42652320861816406,-0.001713149405212333,0.2834624154652555,0.21697354316711426,-0.06648887229814127
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8630104064941406,0.013390685395451407,0.27080705566427243,0.309109628200531,0.03830257253625857
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7333192825317383,0.002782522980727564,0.3205906124706991,0.31863129138946533,-0.001959321081233756
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.132154107093811,0.016402119348405853,0.45671705583776623,0.32843297719955444,-0.12828407863821178
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.30938267707824707,-0.007488123356284182,0.2319783681309327,0.30453547835350037,0.07255711022256767
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3279616832733154,0.006383174246504364,0.3607667266539436,0.38012534379959106,0.01935861714564746
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2269819974899292,0.0037544718276334432,0.5737938277363173,0.6804543733596802,0.10666054562336291
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.261075019836426,-0.03467053050903379,1.498229527951921,1.5865057706832886,0.08827624273136747
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.366558313369751,0.01776559539567596,0.09737283059555757,0.18775510787963867,0.0903822772840811
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3279616832733154,-0.012111190365319935,0.8025569094186118,0.8109571933746338,0.008400283956021992
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.2926485538482666,0.005875830428548112,0.4661303523873336,0.37690478563308716,-0.08922556675424642
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7715450525283813,0.021474374234705218,0.09738842805499393,0.17823344469070435,0.08084501663571042
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7764259576797485,0.04565766768835289,0.747419710540848,0.7377710342407227,-0.009648676300125336
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.168041229248047,-0.014434805298777498,0.9817450238231671,0.912148118019104,-0.06959690580406308
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.1296916007995605,-0.008119047727404016,0.7861688745440762,0.8001285791397095,0.013959704595633227
