gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.37856388092041,-0.025536024129374724,0.5360115258240352,0.549018144607544,0.013006618783508728
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5478470325469971,0.03676718832172576,0.15134409186589692,0.09739267826080322,-0.0539514136050937
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.414647340774536,0.00960641885392377,1.3303411060384596,1.3124313354492188,-0.017909770589240814
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4913463592529297,-0.038053168624563316,1.009789326694555,0.9928022623062134,-0.016987064388341633
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.8072071075439453,0.05104562261960455,1.6450536648701646,1.6163777112960815,-0.028675953574083035
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8602211475372314,0.020139815475379907,0.7969649881823104,0.7893000841140747,-0.007664904068235723
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.48230433464050293,0.0176087319265556,0.22629490735989466,0.20362454652786255,-0.02267036083203211
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.014890193939209,0.021484577689438566,0.7632983637500372,0.792660653591156,0.02936228984111877
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1949079036712646,-0.002097581818855998,0.2696744127333721,0.27951779961586,0.00984338688248787
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.1589765548706055,0.03125551174363128,0.772284709302276,0.7678296566009521,-0.004455052701323847
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5212273597717285,0.01839126807537439,1.1184995221289449,1.1388009786605835,0.020301456531638618
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.904475212097168,0.03852362889769312,0.8766686304632492,0.8953452110290527,0.01867658056580357
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6747491359710693,0.007773124226263417,0.3230137047357371,0.2975342571735382,-0.025479447562198887
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4599916934967041,0.031755335473327706,0.2834624154652555,0.2612212598323822,-0.022241155632873322
