gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.0908918380737305,-0.022212982177734375,0.31575262546539307,0.3286663591861725,0.012913733720779419
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5200579166412354,0.008435487747192383,0.33018651604652405,0.355177640914917,0.024991124868392944
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.6204638481140137,0.039171695709228516,0.6082999110221863,0.572262167930603,-0.03603774309158325
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.554572343826294,0.006345272064208984,0.6281605362892151,0.5753427147865295,-0.05281782150268555
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.2958874702453613,0.015223979949951172,0.9223138689994812,0.9095343351364136,-0.012779533863067627
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.429762125015259,0.023500442504882812,0.7649684548377991,0.706592321395874,-0.05837613344192505
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.378861904144287,0.027011632919311523,0.41385066509246826,0.3975467085838318,-0.016303956508636475
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.663694143295288,0.025207042694091797,0.5602796077728271,0.5728222727775574,0.012542665004730225
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.474038600921631,0.030080795288085938,0.5720232129096985,0.5106514692306519,-0.06137174367904663
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.1829307079315186,-0.03824663162231445,0.21928343176841736,0.21856048703193665,-0.0007229447364807129
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.236147880554199,0.011620283126831055,0.24491815268993378,0.2647685408592224,0.019850388169288635
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.472992420196533,-0.005512237548828125,0.7914161682128906,0.8475502133369446,0.056134045124053955
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7820041179656982,-0.015336751937866211,0.5137233138084412,0.504210352897644,-0.00951296091079712
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3209891319274902,0.0038437843322753906,0.18903255462646484,0.190555602312088,0.001523047685623169
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.830514669418335,0.02288651466369629,0.3497420847415924,0.3500434160232544,0.0003013312816619873
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.7348151206970215,-0.010196208953857422,0.1433568149805069,0.1455610990524292,0.0022042840719223022
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9488751888275146,0.023822307586669922,0.6916592121124268,0.6713061332702637,-0.020353078842163086
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.926649808883667,-0.03284811973571777,0.4419476389884949,0.44448989629745483,0.002542257308959961
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.6107020378112793,-0.028514385223388672,0.48706644773483276,0.4305574595928192,-0.05650898814201355
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.1459758281707764,0.01153564453125,0.5123089551925659,0.4691108763217926,-0.043198078870773315
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.3530631065368652,-0.007379055023193359,0.48834556341171265,0.48250654339790344,-0.005839020013809204
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.759742259979248,0.018282651901245117,0.558584451675415,0.5514452457427979,-0.0071392059326171875
5b8c191c477791d78558018f448622a9d043acb55a05a12da7396545c637512c,old_GA,2.5000858306884766,2.5319113731384277,0.03182554244995117,0.5743914842605591,0.5737558007240295,-0.000635683536529541
77d7b2a046737a3489b0702b9f413b92bf66d977a6a9531d0c30919cd8b958e7,old_GA,2.585102081298828,2.59013295173645,0.00503087043762207,0.5089133381843567,0.4914214313030243,-0.017491906881332397
7e40d80935c063701cbdc820b98c1d40d1a664a6d37a130b4dbab4d45a6ff333,old_GA,2.6662445068359375,2.6535840034484863,-0.012660503387451172,0.2727263569831848,0.23218953609466553,-0.04053682088851929
f882c6da0fb44129fecd0ff7ad4b4ee28abf9962862f25d58b9ce11a1ef8b1b9,old_GA,2.489406108856201,2.4855432510375977,-0.0038628578186035156,0.4268561899662018,0.33020663261413574,-0.09664955735206604
36bb38c7ae3fb90c31874ef50a19236d1eaff91807140327178215c396feb911,old_GA,2.656463384628296,2.6741530895233154,0.01768970489501953,0.3895398676395416,0.3478497266769409,-0.04169014096260071
2309e135a530db2dad25acb8a21821c76665eeec3aabdef922d8cc25d8ecbc4d,old_GA,2.794964551925659,2.796523094177246,0.001558542251586914,0.5767847299575806,0.5438839197158813,-0.03290081024169922
ffafd96bdd3da3b8a0c1914b31b6ef969546dd6610dbf6e1b765d48c9e45707c,old_GA,2.563875675201416,2.4841487407684326,-0.0797269344329834,0.24065494537353516,0.20007726550102234,-0.04057767987251282
