gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3637471199035645,-0.04035278514622043,0.5360115258240352,0.540056586265564,0.004045060441528747
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5004329681396484,-0.01064687608562287,0.15134409186589692,0.10728773474693298,-0.04405635711896394
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.426675319671631,0.021634397751018497,1.3303411060384596,1.2616491317749023,-0.06869197426355722
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.487511396408081,-0.04188813146941195,1.009789326694555,0.9689047336578369,-0.0408845930367181
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7643251419067383,0.008163656982397516,1.6450536648701646,1.5872526168823242,-0.05780104798784036
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.814201831817627,-0.025879500244224585,0.7969649881823104,0.8001285791397095,0.003163590957399043
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4669644832611084,0.0022688805471610674,0.22629490735989466,0.2233213186264038,-0.0029735887334908506
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0253491401672363,0.03194352391746591,0.7632983637500372,0.7760444283485413,0.012746064598504026
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1684118509292603,-0.028593634560860393,0.2696744127333721,0.26868921518325806,-0.0009851975501140586
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.138755798339844,0.011034755212869563,0.772284709302276,0.7030450105667114,-0.06923969873556457
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5156493186950684,0.012813226998714233,1.1184995221289449,1.135440468788147,0.016940946659202094
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.868914842605591,0.00296325940611597,0.8766686304632492,0.8688338994979858,-0.007834730965263326
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6747491359710693,0.007773124226263417,0.3230137047357371,0.3172776997089386,-0.005736005026798496
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.43349575996398926,0.005259401940612862,0.2834624154652555,0.2563670873641968,-0.027095328101058747
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8839282989501953,0.034308577851506095,0.27080705566427243,0.22304126620292664,-0.0477657894613458
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7151904106140137,-0.015346348936997045,0.3205906124706991,0.39869609475135803,0.07810548228065894
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1140252351760864,-0.0017267525693187569,0.45671705583776623,0.4530547261238098,-0.0036623297139564137
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.34842944145202637,0.031558641017495115,0.2319783681309327,0.24759222567081451,0.015613857539881815
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.321686267852783,0.00010775882597213737,0.3607667266539436,0.31209680438041687,-0.04866992227352673
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2269819974899292,0.0037544718276334432,0.5737938277363173,0.6881090402603149,0.11431521252399768
