gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.099956512451172,-0.013148307800292969,0.31575262546539307,0.2560870349407196,-0.05966559052467346
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.513782501220703,0.0021600723266601562,0.33018651604652405,0.35940173268318176,0.029215216636657715
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5685176849365234,-0.012774467468261719,0.6082999110221863,0.6505825519561768,0.04228264093399048
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5141310691833496,-0.03409600257873535,0.6281605362892151,0.6754134893417358,0.04725295305252075
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.251959800720215,-0.028703689575195312,0.9223138689994812,0.8643531799316406,-0.057960689067840576
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4126791954040527,0.006417512893676758,0.7649684548377991,0.7521468997001648,-0.012821555137634277
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3363289833068848,-0.01552128791809082,0.41385066509246826,0.42869049310684204,0.01483982801437378
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6249961853027344,-0.013490915298461914,0.5602796077728271,0.5899052619934082,0.029625654220581055
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.4349915981292725,-0.008966207504272461,0.5720232129096985,0.5162523984909058,-0.055770814418792725
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2163994312286377,-0.0047779083251953125,0.21928343176841736,0.2853054702281952,0.06602203845977783
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.210000514984131,-0.014527082443237305,0.24491815268993378,0.3257725238800049,0.0808543711900711
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4607903957366943,-0.017714262008666992,0.7914161682128906,0.8314940929412842,0.040077924728393555
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.7813067436218262,-0.01603412628173828,0.5137233138084412,0.4845135509967804,-0.029209762811660767
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.290309429168701,-0.026835918426513672,0.18903255462646484,0.23237623274326324,0.0433436781167984
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.8022754192352295,-0.00535273551940918,0.3497420847415924,0.34962335228919983,-0.00011873245239257812
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.741787910461426,-0.003223419189453125,0.1433568149805069,0.1730058789253235,0.02964906394481659
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.927870035171509,0.0028171539306640625,0.6916592121124268,0.7261956930160522,0.03453648090362549
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9550633430480957,-0.0044345855712890625,0.4419476389884949,0.4334046244621277,-0.008543014526367188
