gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.397390127182007,-0.006709777867778044,0.5360115258240352,0.4699043333530426,-0.06610719247099262
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5213510990142822,0.01027125478901092,0.15134409186589692,0.20157085359096527,0.05022676172506835
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4366111755371094,0.03157025361649701,1.3303411060384596,1.2138540744781494,-0.11648703156031015
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5049431324005127,-0.024456395476980308,1.009789326694555,0.9804800748825073,-0.029309251812047687
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.765371084213257,0.00920959928891607,1.6450536648701646,1.5909866094589233,-0.05406705541124124
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8699829578399658,0.029901625778114282,0.7969649881823104,0.7784714698791504,-0.01849351830316004
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.48230433464050293,0.0176087319265556,0.22629490735989466,0.23919075727462769,0.012895849914733026
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.010009288787842,0.01660367253807138,0.7632983637500372,0.6784007549285889,-0.08489760882144837
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.222798466682434,0.025792981192313436,0.2696744127333721,0.3022017478942871,0.032527335160914994
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.127599716186523,-0.00012132694045074999,0.772284709302276,0.7077125310897827,-0.06457217821249328
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5156493186950684,0.012813226998714233,1.1184995221289449,1.0525460243225098,-0.06595349780643511
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8647313117980957,-0.0012202714013791471,0.8766686304632492,0.8389620780944824,-0.037706552368766744
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.7082176208496094,0.041241609104803456,0.3230137047357371,0.24105773866176605,-0.08195596607397104
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4348902702331543,0.006653912209777901,0.2834624154652555,0.21781368553638458,-0.06564872992887094
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8671939373016357,0.017574216202946524,0.27080705566427243,0.3089695870876312,0.03816253142335879
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7347137928009033,0.004177033249892603,0.3205906124706991,0.30962303280830383,-0.010967579662395255
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.132154107093811,0.016402119348405853,0.45671705583776623,0.3192380666732788,-0.13747898916448742
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.30938267707824707,-0.007488123356284182,0.2319783681309327,0.30145496129989624,0.06947659316896354
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3328425884246826,0.011264079397871551,0.3607667266539436,0.38040539622306824,0.019638669569124634
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2311656475067139,0.007938121844418111,0.5737938277363173,0.6685056686401367,0.09471184090381946
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2750203609466553,-0.0207251893988043,1.498229527951921,1.579784631729126,0.08155510377720487
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.36934757232666016,0.02055485435258514,0.09737283059555757,0.1847679316997528,0.08739510110419524
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.3272643089294434,-0.012808564709192005,0.8025569094186118,0.8120774030685425,0.009520493649930684
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.2954375743865967,0.00866485096687819,0.4661303523873336,0.36546945571899414,-0.10066089666833944
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7694532871246338,0.01938260883095766,0.09738842805499393,0.17823344469070435,0.08084501663571042
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7736369371414185,0.04286864715002281,0.747419710540848,0.7340370416641235,-0.013382668876724457
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.17710542678833,-0.005370607758494295,0.9817450238231671,0.9091609716415405,-0.07258405218162656
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.139452934265137,0.0016422857381721556,0.7861688745440762,0.7978882193565369,0.01171934481246062
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.34842944145202637,-0.0006057437825908174,0.07253200736202298,0.17356596887111664,0.10103396150909366
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6467348337173462,0.03960194042772458,0.5825876323333119,0.5454708337783813,-0.03711679855493055
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.5129837989807129,-0.009547125371835552,0.7196828447467973,0.6421810388565063,-0.07750180589029099
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.104140043258667,-0.030830199723994145,0.95408047380581,0.9808534383773804,0.026772964571570412
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.1963024139404297,0.02562502676898082,0.30013475036506,0.2955739200115204,-0.004560830353539602
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.3538841009140015,0.02239280030846391,0.43139639466829194,0.2530065178871155,-0.17838987678117646
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.3714170455932617,0.013195250615670062,0.8551701041096602,0.8359748721122742,-0.019195231997386042
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8602211475372314,0.020902053088973305,0.6248411404398158,0.5604068040847778,-0.06443433635503792
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.482630729675293,-0.005200713816345459,1.1332039112017949,1.092872977256775,-0.040330933945019964
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0331425666809082,0.0720167866953747,0.7825249374421295,0.7784714698791504,-0.004053467562979085
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.4549143314361572,-0.011134606993999707,0.46017013732821876,0.4558085501194,-0.00436158720881874
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.042083501815796,0.022793012080830177,0.25657642009550097,0.2625281512737274,0.005951731178226449
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.8128073215484619,-0.016920517267770774,0.3262353628827557,0.2697160840034485,-0.05651927887930719
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7889766693115234,0.0173211482774549,0.850446070689522,0.8307473063468933,-0.01969876434262874
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.4809095859527588,-0.005272826470587466,0.2599994576206331,0.2968808114528656,0.03688135383223251
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.9922797679901123,0.007368287803269258,0.311451034813361,0.26066118478775024,-0.05078985002561076
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.701571464538574,-0.01691540504018363,1.0907007894135226,0.963303804397583,-0.12739698501593955
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.645216703414917,-0.004367926735974859,0.7491309574768561,0.6987509727478027,-0.05037998472905336
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.386880397796631,0.0024746572829648095,1.071296080589045,1.003257393836975,-0.06803868675206992
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.8440605401992798,0.007179144653707725,0.43752492096724405,0.44199278950691223,0.004467868539668185
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.8956581354141235,0.00563855339881858,0.7356025961785979,0.7937808036804199,0.05817820750182201
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.168985366821289,0.034649588705997214,0.14373450626599604,0.1593768298625946,0.015642323596598562
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.9681735038757324,0.02628538640429756,1.780089441920922,1.7791794538497925,-0.0009099880711296304
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.524815082550049,0.021960723606738952,0.9067003231271871,0.8923580646514893,-0.014342258475697811
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.279974102973938,0.030646574058984966,0.053971527168442,0.20250435173511505,0.14853282456667305
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,3.0039589405059814,-0.006261886592827448,0.8190792759723191,0.8598723411560059,0.04079306518368675
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.34887957572937,-0.017929194904688917,0.90264655601425,0.8863836526870728,-0.01626290332717728
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.990936040878296,-0.005332913261463457,0.4655657805591633,0.45191121101379395,-0.013654569545369366
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.4570790529251099,0.003400024562582482,1.006201588566409,1.029768705368042,0.023567116801632926
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.7343428134918213,-0.005842086472627628,1.44020545168874,1.4408804178237915,0.0006749661350515801
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.3916599750518799,-0.014086932463764024,0.34992116879230745,0.3037886917591095,-0.04613247703319795
51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,L,1.197812414059496,1.1976969242095947,-0.00011548984990117361,0.25938320743161913,0.2398442029953003,-0.01953900443631884
80961879c2a12ddf123713a81f27d346f4635876f306c31712c3021840ac2647,L,3.744327842320662,3.7420127391815186,-0.002315103139143293,1.0031835670929294,0.9629303216934204,-0.04025324539950903
4af4892a17e1af72686c1314b5af2f7d90da9c03d1b7282c332a3c6509b613c5,L,2.4725701914055844,2.5200579166412354,0.047487725235650924,0.8712192407234951,0.7579345703125,-0.1132846704109951
c5987ecaf7840eaa9f646a065242aa6f2598a270f855edb5710f733f6ff12ab6,L,2.162510821958067,2.1717746257781982,0.009263803820131145,1.2918223928653132,1.2937613725662231,0.0019389797009099485
3362ce8973d95c3234f94e13bb6ccb32d9a49957aefd5e1eb9b10c54c9466ab3,L,3.5741138021161167,3.541898012161255,-0.03221578995486185,2.084122342680773,2.063709020614624,-0.020413322066148876
174b90f44238c9e877f20a3437a9a45cf61d7973147351356ef8ae4093ec4f0b,L,2.248794410070498,2.279850482940674,0.031056072870175644,0.8048542153079881,0.7577478885650635,-0.04710632674292459
446887767e7643b0e190462c77a2c556c0cabe9d0dfa6a166dc9fe481d4958be,L,2.791709365643417,2.823193311691284,0.031483946047867306,0.39148839962967985,0.45907577872276306,0.06758737909308321
5cbedce1c7c13ea1ae0c4c40217166bc3aff26608cc588a1c890041d85728bae,L,4.139056283191949,4.145031452178955,0.005975168987006008,0.8795548265887816,0.8333610892295837,-0.04619373735919785
6a58d020be77132d83826691371cb19ac20cb3e578b0ec011260fb97f9860d4d,L,3.9091720539790966,3.8891353607177734,-0.02003669326132318,1.3438878259764278,1.2735978364944458,-0.07028998948198195
05393b8e5138fe414b9271cc613db0e09258db947f4b70df3a817a2c6af07327,L,3.8507752513173963,3.840327024459839,-0.010448226857557419,0.2843129468253731,0.38269245624542236,0.09837950942004925
0ed2d87b378119bbcaf41320cf1ce281244b1cf952d7cc5e464a83625fda0757,L,1.8141377481901628,1.8496387004852295,0.03550095229506667,1.019061228110951,0.9024398326873779,-0.11662139542357308
e6f828a3a3ada8e2cda5639ddce95376181dc08729c2d1135f59e14df4ec6fe6,L,2.470722033567868,2.4799652099609375,0.009243176393069596,1.0676337155811102,0.94239342212677,-0.12524029345434018
0b718c4f6d9631af79ef84caff2b3117ae531f6b8296401bc092f6bea20dee55,L,2.984434555292267,2.9952430725097656,0.010808517217498537,1.0326378340111368,0.990561842918396,-0.04207599109274085
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,L,3.0301705400980516,3.0140693187713623,-0.01610122132668934,0.142752529218797,0.19671668112277985,0.05396415190398285
3aa93cbb8795f0c9e2525174b4f1f4274de900919f94487cad24c2e7eac395a5,L,4.2642695854756045,4.2775115966796875,0.01324201120408297,0.5250617786588148,0.5380962491035461,0.013034470444731383
e0d314233ff6c8b746f6e8f7f0d8a2383305ebc67a55b06c4cfce2e5d286f94f,L,3.1781997223461858,3.191697359085083,0.013497636738897256,0.5849794981300422,0.609882116317749,0.024902618187706782
c84a955389e195486a7c3eea91aa7e766156c53472048579b5460239cf00b7c4,L,3.992440586882207,3.9742016792297363,-0.018238907652470715,0.7856109879915394,0.7911670207977295,0.005556032806190103
53d29aac056ae4153041ec9aee4408f79dc907e7674de86f9c2a18a790388554,L,2.251782126704869,2.2672996520996094,0.015517525394740161,2.0811676993629478,2.01591420173645,-0.06525349762649757
87c2b394c6f79edaf7ae717e1e624338cdb22849630a9f8ec56269c237ff3bb7,L,2.2433358479437895,2.2631161212921143,0.019780273348324773,1.1543667189053133,1.1548571586608887,0.0004904397555753892
6528347ae0afd20d373715fbf29e2ea79b4209256ea9db5fa7ee2523d62ecf65,L,3.3825574028542156,3.3574717044830322,-0.02508569837118335,0.6497340917068541,0.6520761251449585,0.0023420334381043517
f50ab4e6e4662b5f5eb8166b80072d0395da56955ec69fb812de1232b4b1e029,L,1.1983832845154847,1.2046695947647095,0.006286310249224769,0.599725971602763,0.5837441682815552,-0.0159818033212078
1d7fa24c568743c905d00a28ef7d626147ee31351ff496e8f832d6ca60a169c2,L,0.7368104695914184,0.7639987468719482,0.02718827728052986,0.7211641017920353,0.685308575630188,-0.035855526161847284
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,L,3.2993163646038908,3.3025622367858887,0.0032458721819978997,1.0526058158626528,1.0163263082504272,-0.03627950761222554
89e2a2c4c206bb17727567aaf05cb782ae78ca7a6c4a883f47f6812ef8fb6446,L,2.9463931574496374,2.9159293174743652,-0.030463839975272133,1.1563955184532881,1.1223715543746948,-0.034023964078593316
eb57676bc33a0966c139260391c54199b4b775792ff5ef949edcaf7b91867d82,L,3.6850143195345204,3.6956448554992676,0.010630535964747168,0.31815840276221286,0.2819448709487915,-0.03621353181342135
d4412a537fa846aa87c87610667f789fedde3f7f9d1d4cf0e30a1416876ce128,L,3.3233352038235027,3.332195997238159,0.00886079341465651,0.8725047636750811,0.8389620780944824,-0.0335426855805987
ac6fd917922af7a7e2af6f2cea33a582ca7a59400267a647f430d0620c6ce1a3,L,2.2975026059377135,2.3321452140808105,0.03464260814309705,1.0083411725339542,0.9591963291168213,-0.04914484341713288
068ef45acee7e2b7fefb3914ed09f7af259211d5c481ef84878eb9fe9225f686,L,1.4814929305815256,1.5003094673156738,0.01881653673414818,0.39891647819572995,0.3537307381629944,-0.045185740032735566
f2bbf9152572ad20f268edb9b75d31fe7840210497e69eb6dd8a8f0f03510c66,L,3.856850925983474,3.8605475425720215,0.0036966165885474744,0.9705869773526445,0.9610633850097656,-0.009523592342878917
b49dbdd54879378fa15e6c9b3709b6b0b303fe3d90724c940c458b7ffe5111b4,L,3.487816057561865,3.470428466796875,-0.01738759076499008,0.9085162967986382,0.8964654207229614,-0.012050876075676786
d2bcf3c2562403c00c3a1ad6312025e9c4e97d57efcf30a505f48fb2518cdade,L,0.629804344764043,0.6482529640197754,0.01844861925573238,0.6704309126927868,0.742438554763794,0.07200764207100718
11193c27e12173f452e6634572c8cbb28efc40055a7ca584c555979131d12c66,L,1.5964523913646882,1.6174497604370117,0.020997369072323524,0.22310114791549496,0.3000546991825104,0.07695355126701542
1da66fc5205375626c7f8875d7a3811e5e5bf80ff1f9950b0d4a5084dc3fc33f,L,3.8660662653317215,3.852877616882324,-0.013188648449397267,0.42250052514975156,0.3993116021156311,-0.023188923034120457
