sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
8,1.933860182762146,1.985146164894104,0.05128598213195801,0.9732645153999329,1.0221383571624756,0.048873841762542725
37,1.5198842287063599,1.5477381944656372,0.027853965759277344,0.7224569320678711,0.7944008708000183,0.07194393873214722
38,0.3712836503982544,0.49985241889953613,0.12856876850128174,1.018873929977417,0.968725323677063,-0.050148606300354004
40,1.1294763088226318,1.2325929403305054,0.10311663150787354,0.8186848759651184,0.7885950803756714,-0.03008979558944702
66,2.304166078567505,2.3172271251678467,0.013061046600341797,1.010317087173462,0.966806948184967,-0.04351013898849487
67,2.3385415077209473,2.320568084716797,-0.01797342300415039,1.031808614730835,1.008911371231079,-0.02289724349975586
80,0.37798893451690674,0.5889393091201782,0.21095037460327148,1.7716652154922485,1.5094190835952759,-0.26224613189697266
81,0.4349087178707123,0.8606547117233276,0.42574599385261536,1.878549575805664,1.5946376323699951,-0.28391194343566895
96,2.7093207836151123,2.816856861114502,0.10753607749938965,1.402617335319519,1.5817134380340576,0.17909610271453857
144,0.9250220656394958,0.900743842124939,-0.024278223514556885,0.8508592247962952,0.8156802654266357,-0.035178959369659424
157,1.0096055269241333,1.0573885440826416,0.0477830171585083,1.290143370628357,1.2030764818191528,-0.0870668888092041
158,0.2941155433654785,0.4916861057281494,0.1975705623626709,1.3356951475143433,1.3155568838119507,-0.020138263702392578
178,2.08760142326355,2.081796169281006,-0.005805253982543945,0.5103187561035156,0.5223374962806702,0.012018740177154541
196,2.691349744796753,2.727027416229248,0.03567767143249512,0.9630410075187683,0.9598399996757507,-0.003201007843017578
208,2.748415946960449,2.765631675720215,0.017215728759765625,1.0071109533309937,0.9828611612319946,-0.024249792098999023
241,2.3906502723693848,2.5443990230560303,0.1537487506866455,1.6422640085220337,1.6649127006530762,0.02264869213104248
246,1.9331384897232056,1.9376099109649658,0.004471421241760254,0.42838162183761597,0.44297516345977783,0.014593541622161865
251,1.6227046251296997,1.6975157260894775,0.07481110095977783,0.40089964866638184,0.38380682468414307,-0.01709282398223877
258,1.8448272943496704,1.869820237159729,0.024992942810058594,0.43755754828453064,0.4615536332130432,0.023996084928512573
264,2.2268502712249756,2.230367422103882,0.00351715087890625,0.7020473480224609,0.7487624883651733,0.0467151403427124
265,2.2956249713897705,2.2452151775360107,-0.050409793853759766,1.2481732368469238,1.2194335460662842,-0.02873969078063965
267,2.172136068344116,2.2183034420013428,0.04616737365722656,0.7384722828865051,0.8021250367164612,0.06365275382995605
281,1.8136881589889526,1.841446876525879,0.02775871753692627,0.3505185544490814,0.36845940351486206,0.01794084906578064
293,1.6827257871627808,1.7421520948410034,0.059426307678222656,0.2981173098087311,0.3329179883003235,0.03480067849159241
294,1.7437256574630737,1.789293885231018,0.045568227767944336,0.3537273406982422,0.3660361170768738,0.012308776378631592
295,1.767723560333252,1.8221447467803955,0.054421186447143555,0.39584484696388245,0.37532535195350647,-0.020519495010375977
