sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
17,2.2320430278778076,2.255051851272583,0.02300882339477539,0.750931441783905,0.6951979398727417,-0.05573350191116333
42,1.0029960870742798,1.0128450393676758,0.009848952293395996,1.0255014896392822,1.0574778318405151,0.03197634220123291
62,1.6557567119598389,1.570937991142273,-0.08481872081756592,0.30672788619995117,0.3426111340522766,0.03588324785232544
77,0.13251441717147827,0.5726068019866943,0.44009238481521606,0.3761339485645294,0.8111113905906677,0.4349774420261383
78,0.6868295073509216,0.7678557634353638,0.08102625608444214,0.6497687697410583,1.017190933227539,0.3674221634864807
86,2.5838539600372314,2.505052328109741,-0.07880163192749023,0.840782880783081,0.8781553506851196,0.037372469902038574
93,2.312600612640381,2.2684149742126465,-0.044185638427734375,0.807610273361206,0.8293490409851074,0.021738767623901367
97,2.5754730701446533,2.6327435970306396,0.05727052688598633,0.949842095375061,0.9040541648864746,-0.045787930488586426
102,2.751267910003662,2.8569459915161133,0.10567808151245117,1.1169909238815308,1.0853455066680908,-0.03164541721343994
104,2.6224584579467773,2.691392660140991,0.06893420219421387,0.9511979222297668,0.9473702311515808,-0.003827691078186035
107,2.338109016418457,2.3881256580352783,0.05001664161682129,0.782270073890686,0.7921290397644043,0.009858965873718262
108,2.251681089401245,2.255051851272583,0.0033707618713378906,0.7528131008148193,0.7245801687240601,-0.028232932090759277
130,2.106234550476074,2.04337739944458,-0.06285715103149414,0.5889663696289062,0.5768612623214722,-0.012105107307434082
135,2.4348673820495605,2.4464035034179688,0.011536121368408203,0.7762047648429871,0.761080801486969,-0.015123963356018066
186,0.9599021077156067,1.0863418579101562,0.12643975019454956,0.5160602331161499,0.43388786911964417,-0.08217236399650574
217,1.8486639261245728,1.8530467748641968,0.0043828487396240234,0.357249915599823,0.37613311409950256,0.018883198499679565
225,2.192659616470337,2.191762924194336,-0.0008966922760009766,0.6216979622840881,0.6099793910980225,-0.011718571186065674
232,2.1371254920959473,2.1390531063079834,0.0019276142120361328,1.1238901615142822,1.103924036026001,-0.01996612548828125
248,1.669079303741455,1.7574639320373535,0.08838462829589844,0.35230863094329834,0.3127239942550659,-0.03958463668823242
254,1.641282081604004,1.6982581615447998,0.0569760799407959,0.49111348390579224,0.49144071340560913,0.00032722949981689453
276,1.7109285593032837,1.7149620056152344,0.004033446311950684,0.35242533683776855,0.34463047981262207,-0.007794857025146484
278,1.9006203413009644,1.9239915609359741,0.023371219635009766,0.4397377371788025,0.43469563126564026,-0.0050421059131622314
289,1.9162386655807495,1.917704463005066,0.0014657974243164062,0.4246979355812073,0.4334840178489685,0.00878608226776123
297,1.7682452201843262,1.7931914329528809,0.024946212768554688,0.4132649600505829,0.43388786911964417,0.02062290906906128
298,1.6006685495376587,1.6255037784576416,0.02483522891998291,0.26909953355789185,0.31918609142303467,0.05008655786514282
299,1.548205018043518,1.563328504562378,0.015123486518859863,0.2791399359703064,0.30706971883773804,0.02792978286743164
301,1.7428618669509888,1.7793644666671753,0.03650259971618652,0.36416345834732056,0.3874417245388031,0.023278266191482544
319,2.7116243839263916,2.657984972000122,-0.05363941192626953,0.9002003073692322,0.9165239334106445,0.016323626041412354
347,1.500451922416687,1.4916876554489136,-0.008764266967773438,0.4389735758304596,0.40157753229141235,-0.03739604353904724
349,1.9112796783447266,1.922019600868225,0.010739922523498535,0.5305447578430176,0.4968930780887604,-0.0336516797542572
352,1.844123363494873,1.849845290184021,0.005721926689147949,0.35229387879371643,0.32685983180999756,-0.025434046983718872
362,1.4433355331420898,1.5161865949630737,0.07285106182098389,0.4589289128780365,0.41329002380371094,-0.04563888907432556
363,1.4670006036758423,1.483892560005188,0.016891956329345703,0.4207930862903595,0.4318684935569763,0.011075407266616821
391,1.8872857093811035,1.8701682090759277,-0.01711750030517578,0.6284535527229309,0.5825155377388,-0.04593801498413086
392,2.461343765258789,2.485750198364258,0.02440643310546875,0.8115730881690979,0.7908669114112854,-0.0207061767578125
430,1.7593587636947632,1.7992234230041504,0.03986465930938721,0.3439348042011261,0.4044046700000763,0.060469865798950195
449,2.5611846446990967,2.5714964866638184,0.01031184196472168,0.9883467555046082,0.9804378747940063,-0.007908880710601807
452,2.235241413116455,2.2656309604644775,0.03038954734802246,0.9342817664146423,0.8809068202972412,-0.05337494611740112
457,2.4143595695495605,2.477954864501953,0.06359529495239258,0.9041670560836792,0.8913319110870361,-0.012835144996643066
459,2.560452938079834,2.6082446575164795,0.04779171943664551,0.9711901545524597,0.9352033734321594,-0.03598678112030029
485,2.3096392154693604,2.2808499336242676,-0.028789281845092773,0.7532588243484497,0.6911591291427612,-0.06209969520568848
486,2.0506224632263184,1.9707622528076172,-0.07986021041870117,0.5629333853721619,0.5768612623214722,0.013927876949310303
496,2.5597662925720215,2.5629587173461914,0.003192424774169922,0.8991931676864624,0.8728165626525879,-0.02637660503387451
498,2.319965362548828,2.3109169006347656,-0.0090484619140625,0.7617085576057434,0.7146851420402527,-0.04702341556549072
502,1.7552235126495361,1.8081785440444946,0.052955031394958496,0.3259025514125824,0.33614903688430786,0.010246485471725464
514,2.6422998905181885,2.6795144081115723,0.03721451759338379,0.9754651784896851,0.9548924565315247,-0.0205727219581604
521,2.4418447017669678,2.480553388595581,0.03870868682861328,0.9058723449707031,0.8425256013870239,-0.0633467435836792
550,1.8093044757843018,1.8212167024612427,0.011912226676940918,0.36719414591789246,0.42015597224235535,0.05296182632446289
555,1.7440580129623413,1.8053945302963257,0.061336517333984375,0.45607346296310425,0.43308013677597046,-0.02299332618713379
573,2.2890846729278564,2.2711989879608154,-0.017885684967041016,0.7254931330680847,0.7029726505279541,-0.022520482540130615
581,1.6138800382614136,1.6687480211257935,0.05486798286437988,0.2150019258260727,0.2844524383544922,0.0694505125284195
582,1.7350572347640991,1.8008010387420654,0.06574380397796631,0.29676273465156555,0.3519003391265869,0.05513760447502136
623,1.5934944152832031,1.6561274528503418,0.06263303756713867,0.5873158574104309,0.5633312463760376,-0.02398461103439331
624,2.348489761352539,1.8003369569778442,-0.5481528043746948,1.39655339717865,1.2820348739624023,-0.11451852321624756
639,2.1902103424072266,2.183225631713867,-0.006984710693359375,0.9012337327003479,0.8869397640228271,-0.014293968677520752
660,2.287123918533325,2.28790283203125,0.0007789134979248047,0.923508882522583,0.8828504681587219,-0.040658414363861084
675,2.274768114089966,2.3109169006347656,0.036148786544799805,0.7338447570800781,0.791775643825531,0.05793088674545288
687,2.383640766143799,2.420790910720825,0.03715014457702637,0.7938902378082275,0.9023123979568481,0.1084221601486206
702,2.5983920097351074,2.6201229095458984,0.021730899810791016,0.9595125913619995,0.9183413982391357,-0.04117119312286377
721,2.4122424125671387,2.3884968757629395,-0.02374553680419922,0.6788775324821472,0.6771243214607239,-0.0017532110214233398
748,2.7913341522216797,2.7953274250030518,0.00399327278137207,1.0146572589874268,1.0841338634490967,0.06947660446166992
756,2.5088257789611816,2.582261085510254,0.07343530654907227,1.0084803104400635,0.9710476398468018,-0.03743267059326172
761,2.8500213623046875,2.8703088760375977,0.020287513732910156,1.1453197002410889,1.1901522874832153,0.044832587242126465
769,2.8386266231536865,2.89555025100708,0.056923627853393555,1.0594042539596558,1.104529857635498,0.045125603675842285
771,2.58636474609375,2.606388807296753,0.02002406120300293,0.9042116403579712,0.9042056202888489,-6.020069122314453e-06
787,2.0779361724853516,2.1388676166534424,0.06093144416809082,0.8366988897323608,0.9139996767044067,0.0773007869720459
796,2.3022303581237793,2.3313326835632324,0.029102325439453125,0.8189436793327332,0.877246618270874,0.05830293893814087
