gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3944268226623535,-0.009673082387431364,0.5360115258240352,0.4663570523262024,-0.06965447349783283
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.515772819519043,0.004692975293771662,0.15134409186589692,0.1903689056634903,0.03902481379759337
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4388773441314697,0.033836422210857364,1.3303411060384596,1.205639362335205,-0.12470174370325449
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.503897190093994,-0.025502337783498863,1.009789326694555,0.9842140674591064,-0.025575259235448566
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7664170265197754,0.010255541595434625,1.6450536648701646,1.589492917060852,-0.05556074780931253
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8699829578399658,0.029901625778114282,0.7969649881823104,0.7893000841140747,-0.007664904068235723
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.46835899353027344,0.0036633908163261064,0.22629490735989466,0.23032253980636597,0.004027632446471308
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0079174041748047,0.01451178792503427,0.7632983637500372,0.6638381481170654,-0.0994602156329718
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2046695947647095,0.007664109274588826,0.2696744127333721,0.2948271334171295,0.0251527206837574
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.1310858726501465,0.003364829523172297,0.772284709302276,0.718354344367981,-0.05393036493429504
