sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,train,TOPO-0000,0,B6,0.07443322059187024,0.06664068505684845,-0.007792535535021794
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,B1,0.051153971383218644,0.04603824500624626,-0.005115726376972385
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,B3,0.09164278164690956,0.08183392869317202,-0.00980885295373754
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,B1,0.5709940077167563,0.554852640029811,-0.016141367686945296
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,B1,0.7143149326727893,0.7092410095704582,-0.005073923102331124
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,B1,0.4478046650898859,0.4573994097737477,0.009594744683861789
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,B1,0.08014903573865056,0.08045333411317662,0.00030429837452605746
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,B1,0.054645299852892903,0.06675692394210675,0.012111624089213846
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,B1,0.8657992452980855,0.8750774728969698,0.009278227598884303
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,B1,0.06451050435746858,0.054806362161268884,-0.009704142196199694
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,B1,0.7643331584940025,0.7436256209595333,-0.02070753753446919
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,B1,0.10679499546125032,0.11186624831035533,0.005071252849105007
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,B1,0.05764456510740518,0.07068044670806228,0.013035881600657107
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,B1,0.05673115434872128,0.06605682037733085,0.00932566602860957
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,B1,0.5169578058275455,0.5153655246211171,-0.001592281206428403
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,B1,0.06031885133654458,0.05739488722300523,-0.0029239641135393457
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,B1,0.041405042594980235,0.04388839651069154,0.002483353915711306
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,B1,0.6203579294199044,0.5927256149867025,-0.02763231443320191
