sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.0289902687072754,-0.0831911563873291,0.7287341356277466,0.7053124308586121,-0.02342170476913452
36699,1.592574119567871,1.6620128154754639,0.06943869590759277,0.33703213930130005,0.37945932149887085,0.0424271821975708
75739,2.2740893363952637,2.3020637035369873,0.027974367141723633,0.6594685912132263,0.6348053216934204,-0.024663269519805908
81599,3.1664998531341553,2.8794455528259277,-0.28705430030822754,1.6250264644622803,1.2774187326431274,-0.34760773181915283
121532,2.5117175579071045,2.470665454864502,-0.04105210304260254,0.7713093757629395,0.7693911790847778,-0.001918196678161621
32221,1.2444961071014404,1.290134310722351,0.045638203620910645,0.576077938079834,0.6045454144477844,0.02846747636795044
46192,1.797062873840332,1.7607879638671875,-0.03627490997314453,0.6387436389923096,0.5842727422714233,-0.05447089672088623
89150,2.3907582759857178,2.499295949935913,0.10853767395019531,0.7934226989746094,0.8159922361373901,0.02256953716278076
81018,2.3148398399353027,2.3006319999694824,-0.014207839965820312,0.7180842161178589,0.6003716588020325,-0.11771255731582642
3151,2.7161762714385986,2.676168918609619,-0.04000735282897949,1.0425140857696533,0.9204858541488647,-0.12202823162078857
116215,1.6648811101913452,1.6667845249176025,0.0019034147262573242,1.089848518371582,1.0015019178390503,-0.08834660053253174
39289,1.7160829305648804,1.7671504020690918,0.051067471504211426,0.3126659095287323,0.30910128355026245,-0.0035646259784698486
129046,2.548614263534546,2.5330164432525635,-0.015597820281982422,0.7857800722122192,0.921156644821167,0.13537657260894775
142877,2.5888450145721436,2.662489891052246,0.07364487648010254,0.7935580611228943,0.8507612943649292,0.05720323324203491
133820,2.0231683254241943,1.9864122867584229,-0.036756038665771484,0.4824152886867523,0.4994555413722992,0.017040252685546875
58734,2.7176434993743896,2.759833574295044,0.0421900749206543,0.9518740177154541,0.9940487146377563,0.042174696922302246
145368,2.1232500076293945,2.1674206256866455,0.04417061805725098,0.6625131368637085,0.6747543811798096,0.012241244316101074
118398,2.4533233642578125,2.4219937324523926,-0.03132963180541992,0.7107625007629395,0.7308023571968079,0.020039856433868408
134596,2.8165085315704346,2.78719162940979,-0.02931690216064453,0.9986808896064758,0.9886824488639832,-0.009998440742492676
108311,2.44079852104187,2.450305938720703,0.009507417678833008,0.9465463757514954,0.9319637417793274,-0.014582633972167969
41803,2.001692771911621,1.9759541749954224,-0.02573859691619873,0.5033422708511353,0.5189828872680664,0.015640616416931152
12815,1.6232678890228271,1.7657188177108765,0.14245092868804932,0.4039461314678192,0.5295664072036743,0.1256202757358551
11197,2.5300211906433105,2.5441503524780273,0.014129161834716797,0.9784062504768372,0.8747233152389526,-0.10368293523788452
21468,0.4275493323802948,0.8015069961547852,0.37395766377449036,0.2975643277168274,0.5174922943115234,0.21992796659469604
100184,2.905407190322876,2.8775367736816406,-0.02787041664123535,1.0623297691345215,1.029973030090332,-0.03235673904418945
139101,1.7006940841674805,1.7803521156311035,0.07965803146362305,0.34565478563308716,0.38542187213897705,0.03976708650588989
36315,0.9430004358291626,0.9904682636260986,0.047467827796936035,0.7393528819084167,0.8999150395393372,0.1605621576309204
59411,1.5477246046066284,1.503272533416748,-0.04445207118988037,0.5000025629997253,0.6949525475502014,0.19494998455047607
66955,2.4869611263275146,2.4964330196380615,0.009471893310546875,0.7520452737808228,0.788401186466217,0.03635591268539429
39361,1.564460277557373,1.6623308658599854,0.0978705883026123,0.2039777785539627,0.2927042543888092,0.0887264758348465
11151,2.870704412460327,2.908712387084961,0.03800797462463379,1.0616041421890259,1.0709655284881592,0.0093613862991333
47097,1.4254077672958374,1.4278788566589355,0.0024710893630981445,0.47079482674598694,0.5021387338638306,0.03134390711784363
9821,2.458939552307129,2.460803985595703,0.0018644332885742188,0.8646644949913025,0.8106259107589722,-0.05403858423233032
136669,2.682460069656372,2.736929178237915,0.05446910858154297,0.8945140242576599,0.9523109197616577,0.0577968955039978
53626,1.593775987625122,1.641653299331665,0.04787731170654297,0.46816134452819824,0.43520912528038025,-0.03295221924781799
43468,2.54634690284729,2.5400149822235107,-0.006331920623779297,1.3259652853012085,1.4014396667480469,0.07547438144683838
141472,2.43216609954834,2.393044948577881,-0.039121150970458984,0.7564942240715027,0.7435845136642456,-0.01290971040725708
50872,2.456228256225586,2.370776891708374,-0.08545136451721191,1.1898863315582275,1.1867880821228027,-0.0030982494354248047
129060,2.5660693645477295,2.540651321411133,-0.02541804313659668,0.7945540547370911,0.8330227136611938,0.03846865892410278
90539,2.7190399169921875,2.6564457416534424,-0.06259417533874512,0.9875377416610718,0.9332307577133179,-0.054306983947753906
143380,2.3740289211273193,2.304131507873535,-0.06989741325378418,0.6921967267990112,0.6971884965896606,0.004991769790649414
29943,1.6220160722732544,1.538583517074585,-0.08343255519866943,0.6922455430030823,0.751783013343811,0.05953747034072876
16908,1.1676809787750244,1.4749600887298584,0.307279109954834,1.652504801750183,1.3427085876464844,-0.30979621410369873
138514,2.7596778869628906,2.7801930904388428,0.02051520347595215,0.9334611296653748,0.9470937252044678,0.013632595539093018
3102,1.2301290035247803,1.1539802551269531,-0.07614874839782715,0.6596253514289856,0.6006697416305542,-0.058955609798431396
9427,0.7214793562889099,0.8110504150390625,0.08957105875015259,0.7758373618125916,0.6946544051170349,-0.08118295669555664
33291,1.6751089096069336,1.8110504150390625,0.1359415054321289,1.7731140851974487,0.7027038335800171,-1.0704102516174316
4903,1.0203906297683716,0.9249362945556641,-0.09545433521270752,1.1708827018737793,0.9921109080314636,-0.17877179384231567
84591,2.9304046630859375,2.9182558059692383,-0.012148857116699219,1.1271370649337769,1.094368577003479,-0.03276848793029785
123214,2.4979493618011475,2.463348865509033,-0.03460049629211426,0.7708936929702759,0.7869055867195129,0.01601189374923706
134670,2.8393003940582275,2.837454080581665,-0.0018463134765625,1.0280128717422485,1.048606038093567,0.02059316635131836
143791,2.223783254623413,2.1694884300231934,-0.05429482460021973,0.5769016146659851,0.6721457839012146,0.09524416923522949
140650,1.417649269104004,1.527449369430542,0.10980010032653809,0.6105507612228394,0.5839746594429016,-0.026576101779937744
678,2.4120123386383057,2.4013161659240723,-0.010696172714233398,0.7696233987808228,0.8905240297317505,0.12090063095092773
50500,2.7370824813842773,2.8018250465393066,0.0647425651550293,0.9880418181419373,0.9934524893760681,0.005410671234130859
58063,2.3780949115753174,2.3508944511413574,-0.02720046043395996,0.9081165194511414,0.88493412733078,-0.023182392120361328
145850,2.508256435394287,2.5250635147094727,0.016807079315185547,0.7917072176933289,0.76182621717453,-0.029881000518798828
142002,2.5663259029388428,2.5982303619384766,0.03190445899963379,0.8155181407928467,0.8692824840545654,0.05376434326171875
80082,2.4504098892211914,2.4547595977783203,0.004349708557128906,0.8710570335388184,0.8475937247276306,-0.023463308811187744
56835,1.4023172855377197,1.3473953008651733,-0.05492198467254639,0.5235963463783264,0.5487956404685974,0.025199294090270996
26961,0.2803843021392822,0.710525631904602,0.4301413297653198,0.9312037229537964,0.9484352469444275,0.017231523990631104
26017,1.1636738777160645,1.401475191116333,0.23780131340026855,1.0748250484466553,0.9421745538711548,-0.1326504945755005
143522,2.0667593479156494,2.101292133331299,0.034532785415649414,0.5824415683746338,0.5783102512359619,-0.004131317138671875
