gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.395472526550293,-0.008627378499491911,0.5360115258240352,0.4818063974380493,-0.0542051283859859
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.4892768859863281,-0.021802958238943182,0.15134409186589692,0.17916694283485413,0.027822850968957202
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4252805709838867,0.020239649063274356,1.3303411060384596,1.2355111837387085,-0.09482992229975107
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.4899518489837646,-0.039447678893728355,1.009789326694555,0.9528485536575317,-0.05694077303702327
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7678115367889404,0.011650051864599664,1.6450536648701646,1.5424447059631348,-0.10260895890702981
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8337252140045166,-0.006356118057334936,0.7969649881823104,0.7670828104019165,-0.029882177780393926
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4307067394256592,-0.03398886328828815,0.22629490735989466,0.1765531599521637,-0.04974174740773096
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.9869996309280396,-0.006405985321730867,0.7632983637500372,0.6991243362426758,-0.06417402750736145
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1586501598358154,-0.03835532565430522,0.2696744127333721,0.2759705185890198,0.00629610585564766
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.123415946960449,-0.004305096166524969,0.772284709302276,0.6840016841888428,-0.08828302511343322
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5003094673156738,-0.002526624380680298,1.1184995221289449,1.078683853149414,-0.039815668979530816
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8647313117980957,-0.0012202714013791471,0.8766686304632492,0.8400822877883911,-0.03658634267485805
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.63570237159729,-0.03127364014751588,0.3230137047357371,0.19335609674453735,-0.12965760799119974
