sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.030540943145752,-0.08164048194885254,0.7287341356277466,0.7306532859802246,0.0019191503524780273
36699,1.592574119567871,1.489275336265564,-0.10329878330230713,0.33703213930130005,0.25037020444869995,-0.0866619348526001
75739,2.2740893363952637,2.213468074798584,-0.06062126159667969,0.6594685912132263,0.6907042264938354,0.03123563528060913
81599,3.1664998531341553,2.983787775039673,-0.18271207809448242,1.6250264644622803,1.62742018699646,0.0023937225341796875
121532,2.5117175579071045,2.482435703277588,-0.0292818546295166,0.7713093757629395,0.8229050636291504,0.05159568786621094
32221,1.2444961071014404,1.3041315078735352,0.05963540077209473,0.576077938079834,0.6246690154075623,0.04859107732772827
46192,1.797062873840332,1.7517216205596924,-0.04534125328063965,0.6387436389923096,0.6258615255355835,-0.012882113456726074
89150,2.3907582759857178,2.4404444694519043,0.04968619346618652,0.7934226989746094,0.8415566086769104,0.048133909702301025
81018,2.3148398399353027,2.366959571838379,0.05211973190307617,0.7180842161178589,0.6566431522369385,-0.06144106388092041
3151,2.7161762714385986,2.73565673828125,0.019480466842651367,1.0425140857696533,1.039065957069397,-0.0034481287002563477
116215,1.6648811101913452,1.6702837944030762,0.005402684211730957,1.089848518371582,0.8399169445037842,-0.24993157386779785
39289,1.7160829305648804,1.8026204109191895,0.08653748035430908,0.3126659095287323,0.32132449746131897,0.00865858793258667
129046,2.548614263534546,2.541923761367798,-0.006690502166748047,0.7857800722122192,0.8109613060951233,0.025181233882904053
142877,2.5888450145721436,2.6316325664520264,0.04278755187988281,0.7935580611228943,0.8170729279518127,0.023514866828918457
133820,2.0231683254241943,2.0508508682250977,0.02768254280090332,0.4824152886867523,0.4887229800224304,0.006307691335678101
58734,2.7176434993743896,2.7267494201660156,0.009105920791625977,0.9518740177154541,1.0262465476989746,0.07437252998352051
145368,2.1232500076293945,2.2020158767700195,0.078765869140625,0.6625131368637085,0.6387555599212646,-0.023757576942443848
118398,2.4533233642578125,2.445852279663086,-0.0074710845947265625,0.7107625007629395,0.7296098470687866,0.018847346305847168
134596,2.8165085315704346,2.866084575653076,0.0495760440826416,0.9986808896064758,0.9944959282875061,-0.0041849613189697266
108311,2.44079852104187,2.392408847808838,-0.04838967323303223,0.9465463757514954,0.9156412482261658,-0.03090512752532959
41803,2.001692771911621,1.9196077585220337,-0.0820850133895874,0.5033422708511353,0.40330949425697327,-0.10003277659416199
12815,1.6232678890228271,1.754584789276123,0.1313169002532959,0.4039461314678192,0.6731147170066833,0.26916858553886414
11197,2.5300211906433105,2.4846625328063965,-0.04535865783691406,0.9784062504768372,0.9124363660812378,-0.06596988439559937
21468,0.4275493323802948,0.6736240386962891,0.24607470631599426,0.2975643277168274,0.5616151094436646,0.26405078172683716
100184,2.905407190322876,2.888988971710205,-0.0164182186126709,1.0623297691345215,1.0480097532272339,-0.014320015907287598
139101,1.7006940841674805,1.701141119003296,0.0004470348358154297,0.34565478563308716,0.3022443354129791,-0.04341045022010803
36315,0.9430004358291626,1.012736439704895,0.06973600387573242,0.7393528819084167,0.9876390099525452,0.24828612804412842
59411,1.5477246046066284,1.5707132816314697,0.02298867702484131,0.5000025629997253,0.533143937587738,0.033141374588012695
66955,2.4869611263275146,2.484980821609497,-0.001980304718017578,0.7520452737808228,0.7380319237709045,-0.014013350009918213
39361,1.564460277557373,1.613022804260254,0.04856252670288086,0.2039777785539627,0.25543832778930664,0.05146054923534393
11151,2.870704412460327,2.936070442199707,0.06536602973937988,1.0616041421890259,1.1358082294464111,0.07420408725738525
47097,1.4254077672958374,1.4396491050720215,0.014241337776184082,0.47079482674598694,0.4802263379096985,0.009431511163711548
9821,2.458939552307129,2.5193374156951904,0.06039786338806152,0.8646644949913025,0.8731580972671509,0.008493602275848389
136669,2.682460069656372,2.684758186340332,0.002298116683959961,0.8945140242576599,0.8990951776504517,0.004581153392791748
53626,1.593775987625122,1.5758030414581299,-0.017972946166992188,0.46816134452819824,0.49155518412590027,0.023393839597702026
43468,2.54634690284729,2.455713987350464,-0.09063291549682617,1.3259652853012085,1.3969677686691284,0.07100248336791992
141472,2.43216609954834,2.455077886581421,0.022911787033081055,0.7564942240715027,0.7657018899917603,0.009207665920257568
50872,2.456228256225586,2.4455342292785645,-0.010694026947021484,1.1898863315582275,1.3143866062164307,0.12450027465820312
129060,2.5660693645477295,2.6386311054229736,0.07256174087524414,0.7945540547370911,0.8622019290924072,0.06764787435531616
90539,2.7190399169921875,2.713388442993164,-0.0056514739990234375,0.9875377416610718,0.9622981548309326,-0.02523958683013916
143380,2.3740289211273193,2.3803203105926514,0.006291389465332031,0.6921967267990112,0.7041199207305908,0.01192319393157959
29943,1.6220160722732544,1.5188602209091187,-0.10315585136413574,0.6922455430030823,0.9070701003074646,0.21482455730438232
16908,1.1676809787750244,1.2239660024642944,0.05628502368927002,1.652504801750183,0.9712420105934143,-0.6812627911567688
138514,2.7596778869628906,2.736292839050293,-0.023385047912597656,0.9334611296653748,0.887691855430603,-0.04576927423477173
3102,1.2301290035247803,1.1667050123214722,-0.0634239912033081,0.6596253514289856,0.7167903184890747,0.05716496706008911
9427,0.7214793562889099,0.8263200521469116,0.10484069585800171,0.7758373618125916,0.7231255769729614,-0.05271178483963013
33291,1.6751089096069336,1.875628113746643,0.20051920413970947,1.7731140851974487,0.8158058524131775,-0.9573082327842712
4903,1.0203906297683716,1.0076465606689453,-0.01274406909942627,1.1708827018737793,1.1027162075042725,-0.06816649436950684
84591,2.9304046630859375,2.9169833660125732,-0.013421297073364258,1.1271370649337769,1.1086786985397339,-0.01845836639404297
123214,2.4979493618011475,2.5689635276794434,0.0710141658782959,0.7708936929702759,0.7973499298095703,0.026456236839294434
134670,2.8393003940582275,2.836817741394043,-0.0024826526641845703,1.0280128717422485,1.0102967023849487,-0.017716169357299805
143791,2.223783254623413,2.3359429836273193,0.11215972900390625,0.5769016146659851,0.6632019877433777,0.08630037307739258
140650,1.417649269104004,1.5239500999450684,0.10630083084106445,0.6105507612228394,0.5616151094436646,-0.048935651779174805
678,2.4120123386383057,2.3768210411071777,-0.03519129753112793,0.7696233987808228,0.787412166595459,0.01778876781463623
50500,2.7370824813842773,2.7528350353240967,0.015752553939819336,0.9880418181419373,0.972136378288269,-0.015905439853668213
58063,2.3780949115753174,2.434718370437622,0.05662345886230469,0.9081165194511414,0.9167592525482178,0.008642733097076416
145850,2.508256435394287,2.5396969318389893,0.03144049644470215,0.7917072176933289,0.7693725824356079,-0.022334635257720947
142002,2.5663259029388428,2.598548412322998,0.03222250938415527,0.8155181407928467,0.8345133662223816,0.018995225429534912
80082,2.4504098892211914,2.4989778995513916,0.048568010330200195,0.8710570335388184,0.8982008099555969,0.027143776416778564
56835,1.4023172855377197,1.1902456283569336,-0.21207165718078613,0.5235963463783264,0.5325477123260498,0.008951365947723389
26961,0.2803843021392822,0.44966983795166016,0.16928553581237793,0.9312037229537964,0.6026076078414917,-0.3285961151123047
26017,1.1636738777160645,1.1972441673278809,0.033570289611816406,1.0748250484466553,1.092728853225708,0.017903804779052734
143522,2.0667593479156494,2.0497970581054688,-0.016962289810180664,0.5824415683746338,0.6588791608810425,0.07643759250640869
119286,2.7623558044433594,2.7534713745117188,-0.008884429931640625,0.9485658407211304,0.9148959517478943,-0.033669888973236084
30059,1.6035027503967285,1.5347660779953003,-0.06873667240142822,1.0881997346878052,1.1298457384109497,0.04164600372314453
37752,1.4178465604782104,1.3613924980163574,-0.05645406246185303,0.916513204574585,0.8836671113967896,-0.03284609317779541
48920,1.8147780895233154,1.7572886943817139,-0.05748939514160156,0.7963947653770447,0.8721146583557129,0.07571989297866821
89944,2.6470253467559814,2.6157267093658447,-0.03129863739013672,0.8602855801582336,0.8867974281311035,0.026511847972869873
130783,2.4986138343811035,2.4802091121673584,-0.018404722213745117,0.7429588437080383,0.7523047924041748,0.009345948696136475
138117,2.36611008644104,2.405451536178589,0.03934144973754883,0.6402945518493652,0.6839218139648438,0.043627262115478516
118504,2.5924952030181885,2.486889362335205,-0.1056058406829834,0.8396432995796204,0.7988312840461731,-0.040812015533447266
12872,2.775730848312378,2.8794455528259277,0.1037147045135498,1.0029895305633545,1.0800584554672241,0.07706892490386963
73773,2.3777430057525635,2.455077886581421,0.07733488082885742,0.7673802971839905,0.7595716118812561,-0.007808685302734375
139521,2.611555814743042,2.6675796508789062,0.05602383613586426,0.8694933652877808,0.912585437297821,0.04309207201004028
27279,0.5809772610664368,0.8454071283340454,0.26442986726760864,1.6428842544555664,1.3570187091827393,-0.28586554527282715
111895,2.680225372314453,2.7471089363098145,0.06688356399536133,0.9156895875930786,0.9901731014251709,0.07448351383209229
34123,2.341529369354248,2.4064059257507324,0.06487655639648438,0.7177667617797852,0.7108278274536133,-0.006938934326171875
38379,1.7373054027557373,1.7442458868026733,0.006940484046936035,0.7776613831520081,0.814017117023468,0.03635573387145996
100743,2.1560442447662354,2.3416690826416016,0.1856248378753662,0.8265763521194458,0.8197933435440063,-0.006783008575439453
48014,1.79390287399292,1.5576704740524292,-0.23623239994049072,0.8969478011131287,1.034892201423645,0.13794440031051636
76206,1.770819902420044,1.865289330482483,0.09446942806243896,0.34341195225715637,0.3487522006034851,0.005340248346328735
105773,2.5138912200927734,2.4900705814361572,-0.02382063865661621,0.888925313949585,0.8664502501487732,-0.022475063800811768
127011,2.8934226036071777,2.891533851623535,-0.0018887519836425781,1.0491054058074951,1.027438998222351,-0.021666407585144043
20376,2.495051860809326,2.504703998565674,0.009652137756347656,0.7314192652702332,0.7287899851799011,-0.0026292800903320312
123312,2.7346174716949463,2.756016254425049,0.02139878273010254,0.8948749899864197,0.9132562279701233,0.018381237983703613
74101,2.755635976791382,2.73056697845459,-0.025068998336791992,0.9558389782905579,0.9536525011062622,-0.0021864771842956543
89509,2.3114678859710693,2.3997254371643066,0.0882575511932373,0.5959166884422302,0.6291409134864807,0.03322422504425049
46872,2.4826314449310303,2.438535690307617,-0.044095754623413086,0.7077386975288391,0.7525842785835266,0.0448455810546875
59215,1.736687421798706,1.7619013786315918,0.025213956832885742,0.6124135851860046,0.5209207534790039,-0.09149283170700073
35653,1.1708953380584717,1.1851557493209839,0.014260411262512207,0.3484993875026703,0.4811207354068756,0.13262134790420532
82073,2.501572370529175,2.5193374156951904,0.017765045166015625,0.7434772253036499,0.7370257377624512,-0.0064514875411987305
36025,1.465683937072754,1.3935222625732422,-0.07216167449951172,0.28451991081237793,0.3812480866909027,0.09672817587852478
118312,2.3148298263549805,2.3885912895202637,0.0737614631652832,0.786148726940155,0.7503296732902527,-0.035819053649902344
25193,2.294492721557617,2.348031520843506,0.05353879928588867,0.7485463619232178,0.7278956174850464,-0.020650744438171387
39204,2.900904893875122,2.8482699394226074,-0.05263495445251465,1.123374581336975,1.0764808654785156,-0.04689371585845947
84094,1.870682954788208,1.800870656967163,-0.06981229782104492,0.7120147347450256,0.6130420565605164,-0.09897267818450928
37898,0.6980009078979492,0.735974907875061,0.037973999977111816,1.123265266418457,1.1483296155929565,0.02506434917449951
105302,2.8131232261657715,2.791008949279785,-0.022114276885986328,0.9667397737503052,0.9673663377761841,0.0006265640258789062
144659,2.540635347366333,2.5225186347961426,-0.01811671257019043,0.8562911748886108,0.8479663729667664,-0.008324801921844482
143266,2.347663640975952,2.3908181190490723,0.04315447807312012,0.6478443145751953,0.6464322805404663,-0.001412034034729004
70245,2.702751874923706,2.560692548751831,-0.142059326171875,1.0484943389892578,0.9588696956634521,-0.08962464332580566
14976,1.3143606185913086,1.2576863765716553,-0.05667424201965332,0.8552224636077881,0.7913291454315186,-0.06389331817626953
130504,2.4415693283081055,2.443943738937378,0.002374410629272461,0.7490754723548889,0.7605964541435242,0.011520981788635254
58068,1.585782766342163,1.7968943119049072,0.21111154556274414,0.6346468329429626,0.687201201915741,0.05255436897277832
86456,1.178151249885559,1.1196236610412598,-0.058527588844299316,0.3331541419029236,0.389595627784729,0.05644148588180542
49970,2.4844467639923096,2.628451347351074,0.14400458335876465,0.8999000787734985,0.9679626226425171,0.06806254386901855
47084,1.3664164543151855,1.4218345880508423,0.05541813373565674,0.8895758986473083,0.6354761123657227,-0.2540997862815857
25618,0.41174423694610596,0.2880665063858032,-0.12367773056030273,0.5541400909423828,0.5450690388679504,-0.009071052074432373
