sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.1936652660369873,0.08148384094238281,0.7287341356277466,0.6373394131660461,-0.09139472246170044
36699,1.592574119567871,1.5770756006240845,-0.015498518943786621,0.33703213930130005,0.2864435911178589,-0.05058854818344116
75739,2.2740893363952637,2.2678661346435547,-0.006223201751708984,0.6594685912132263,0.6682701110839844,0.008801519870758057
81599,3.1664998531341553,3.0480475425720215,-0.11845231056213379,1.6250264644622803,1.5892598628997803,-0.0357666015625
121532,2.5117175579071045,2.4649393558502197,-0.046778202056884766,0.7713093757629395,0.7987194657325745,0.02741008996963501
32221,1.2444961071014404,1.2882256507873535,0.043729543685913086,0.576077938079834,0.5532675385475159,-0.022810399532318115
46192,1.797062873840332,1.7755804061889648,-0.021482467651367188,0.6387436389923096,0.5760742425918579,-0.06266939640045166
89150,2.3907582759857178,2.404179096221924,0.013420820236206055,0.7934226989746094,0.8049522042274475,0.011529505252838135
81018,2.3148398399353027,2.3279900550842285,0.013150215148925781,0.7180842161178589,0.6514259576797485,-0.06665825843811035
3151,2.7161762714385986,2.708935022354126,-0.007241249084472656,1.0425140857696533,0.9639378786087036,-0.07857620716094971
116215,1.6648811101913452,1.8197987079620361,0.15491759777069092,1.089848518371582,1.048755168914795,-0.04109334945678711
39289,1.7160829305648804,1.7609469890594482,0.04486405849456787,0.3126659095287323,0.3463671803474426,0.03370127081871033
129046,2.548614263534546,2.544468641281128,-0.004145622253417969,0.7857800722122192,0.8219733834266663,0.03619331121444702
142877,2.5888450145721436,2.6558094024658203,0.06696438789367676,0.7935580611228943,0.8497924208641052,0.05623435974121094
133820,2.0231683254241943,1.9986598491668701,-0.02450847625732422,0.4824152886867523,0.4844001233577728,0.001984834671020508
58734,2.7176434993743896,2.7013001441955566,-0.016343355178833008,0.9518740177154541,0.9599131345748901,0.008039116859436035
145368,2.1232500076293945,2.247983694076538,0.12473368644714355,0.6625131368637085,0.6283956170082092,-0.03411751985549927
118398,2.4533233642578125,2.468120574951172,0.014797210693359375,0.7107625007629395,0.7272993326187134,0.016536831855773926
134596,2.8165085315704346,2.7528350353240967,-0.06367349624633789,0.9986808896064758,0.9624472260475159,-0.03623366355895996
108311,2.44079852104187,2.462076425552368,0.021277904510498047,0.9465463757514954,0.843233585357666,-0.10331279039382935
41803,2.001692771911621,1.946250081062317,-0.0554426908493042,0.5033422708511353,0.4369978904724121,-0.06634438037872314
12815,1.6232678890228271,1.8342729806900024,0.2110050916671753,0.4039461314678192,0.4578667879104614,0.05392065644264221
11197,2.5300211906433105,2.553694009780884,0.023672819137573242,0.9784062504768372,0.9238397479057312,-0.05456650257110596
21468,0.4275493323802948,0.897578239440918,0.47002890706062317,0.2975643277168274,0.46800312399864197,0.17043879628181458
100184,2.905407190322876,2.8718106746673584,-0.03359651565551758,1.0623297691345215,1.0568045377731323,-0.00552523136138916
139101,1.7006940841674805,1.8341139554977417,0.13341987133026123,0.34565478563308716,0.392278790473938,0.04662400484085083
36315,0.9430004358291626,1.1654324531555176,0.22243201732635498,0.7393528819084167,0.7053869962692261,-0.033965885639190674
59411,1.5477246046066284,1.650878667831421,0.10315406322479248,0.5000025629997253,0.5083993673324585,0.008396804332733154
66955,2.4869611263275146,2.5050220489501953,0.018060922622680664,0.7520452737808228,0.7886786460876465,0.03663337230682373
39361,1.564460277557373,1.6601040363311768,0.09564375877380371,0.2039777785539627,0.27422034740448,0.07024256885051727
11151,2.870704412460327,2.981879234313965,0.1111748218536377,1.0616041421890259,1.1805273294448853,0.11892318725585938
47097,1.4254077672958374,1.4246976375579834,-0.0007101297378540039,0.47079482674598694,0.5188338160514832,0.048038989305496216
9821,2.458939552307129,2.4919793605804443,0.03303980827331543,0.8646644949913025,0.8075328469276428,-0.05713164806365967
136669,2.682460069656372,2.6465840339660645,-0.03587603569030762,0.8945140242576599,0.9045360088348389,0.010021984577178955
53626,1.593775987625122,1.6193851232528687,0.025609135627746582,0.46816134452819824,0.40539640188217163,-0.06276494264602661
43468,2.54634690284729,2.462076425552368,-0.08427047729492188,1.3259652853012085,1.1870861053466797,-0.1388791799545288
141472,2.43216609954834,2.4121320247650146,-0.020034074783325195,0.7564942240715027,0.7920745015144348,0.03558027744293213
50872,2.456228256225586,2.4846625328063965,0.028434276580810547,1.1898863315582275,1.2025887966156006,0.012702465057373047
129060,2.5660693645477295,2.587414264678955,0.021344900131225586,0.7945540547370911,0.8492333889007568,0.05467933416366577
90539,2.7190399169921875,2.6901659965515137,-0.028873920440673828,0.9875377416610718,0.9696022868156433,-0.017935454845428467
143380,2.3740289211273193,2.412450075149536,0.0384211540222168,0.6921967267990112,0.7150388360023499,0.022842109203338623
29943,1.6220160722732544,1.5567160844802856,-0.06529998779296875,0.6922455430030823,0.7042689919471741,0.012023448944091797
16908,1.1676809787750244,1.2710473537445068,0.10336637496948242,1.652504801750183,0.9798877239227295,-0.6726170778274536
138514,2.7596778869628906,2.7681045532226562,0.008426666259765625,0.9334611296653748,0.9511184096336365,0.01765727996826172
3102,1.2301290035247803,1.2023340463638306,-0.027794957160949707,0.6596253514289856,0.9104985594749451,0.2508732080459595
9427,0.7214793562889099,0.9211188554763794,0.19963949918746948,0.7758373618125916,0.7585654258728027,-0.01727193593978882
33291,1.6751089096069336,1.9873268604278564,0.31221795082092285,1.7731140851974487,0.8976790904998779,-0.8754349946975708
4903,1.0203906297683716,0.9459319114685059,-0.07445871829986572,1.1708827018737793,0.9573791027069092,-0.21350359916687012
84591,2.9304046630859375,2.8762643337249756,-0.054140329360961914,1.1271370649337769,1.0834869146347046,-0.043650150299072266
123214,2.4979493618011475,2.525381565093994,0.02743220329284668,0.7708936929702759,0.7896615266799927,0.018767833709716797
134670,2.8393003940582275,2.807551145553589,-0.03174924850463867,1.0280128717422485,1.0009056329727173,-0.02710723876953125
143791,2.223783254623413,2.2797954082489014,0.05601215362548828,0.5769016146659851,0.6403207182884216,0.06341910362243652
