sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
8,1.933860182762146,1.9874660968780518,0.05360591411590576,0.9732645153999329,1.0353654623031616,0.06210094690322876
37,1.5198842287063599,1.5796611309051514,0.059776902198791504,0.7224569320678711,0.7758728861808777,0.05341595411300659
38,0.3712836503982544,0.4798077344894409,0.10852408409118652,1.018873929977417,1.0090123414993286,-0.009861588478088379
40,1.1294763088226318,1.2099499702453613,0.08047366142272949,0.8186848759651184,0.7719855308532715,-0.046699345111846924
66,2.304166078567505,2.4545695781707764,0.15040349960327148,1.010317087173462,1.0430392026901245,0.0327221155166626
67,2.3385415077209473,2.4033446311950684,0.0648031234741211,1.031808614730835,1.0994813442230225,0.0676727294921875
80,0.37798893451690674,0.7767645120620728,0.398775577545166,1.7716652154922485,1.5877716541290283,-0.18389356136322021
81,0.4349087178707123,0.5807729959487915,0.14586427807807922,1.878549575805664,1.3708884716033936,-0.5076611042022705
96,2.7093207836151123,2.89258074760437,0.1832599639892578,1.402617335319519,1.5461721420288086,0.14355480670928955
144,0.9250220656394958,0.9772102236747742,0.05218815803527832,0.8508592247962952,0.8599933981895447,0.009134173393249512
157,1.0096055269241333,1.0714939832687378,0.06188845634460449,1.290143370628357,1.2311460971832275,-0.058997273445129395
158,0.2941155433654785,0.6030447483062744,0.3089292049407959,1.3356951475143433,1.4439905881881714,0.10829544067382812
178,2.08760142326355,2.0632364749908447,-0.024364948272705078,0.5103187561035156,0.514461874961853,0.004143118858337402
196,2.691349744796753,2.68174147605896,-0.009608268737792969,0.9630410075187683,0.9526711702346802,-0.010369837284088135
208,2.748415946960449,2.723315477371216,-0.0251004695892334,1.0071109533309937,0.9657972455024719,-0.04131370782852173
241,2.3906502723693848,2.4452898502349854,0.054639577865600586,1.6422640085220337,1.6677398681640625,0.02547585964202881
246,1.9331384897232056,1.9695558547973633,0.036417365074157715,0.42838162183761597,0.4437829256057739,0.015401303768157959
251,1.6227046251296997,1.718766689300537,0.0960620641708374,0.40089964866638184,0.33857232332229614,-0.06232732534408569
258,1.8448272943496704,1.9489080905914307,0.10408079624176025,0.43755754828453064,0.4417635202407837,0.004205971956253052
264,2.2268502712249756,2.225541830062866,-0.001308441162109375,0.7020473480224609,0.7112521529197693,0.00920480489730835
265,2.2956249713897705,2.3279919624328613,0.03236699104309082,1.2481732368469238,0.9346480369567871,-0.3135251998901367
267,2.172136068344116,2.141465902328491,-0.030670166015625,0.7384722828865051,0.7394227385520935,0.0009504556655883789
281,1.8136881589889526,1.7797355651855469,-0.03395259380340576,0.3505185544490814,0.35391974449157715,0.0034011900424957275
293,1.6827257871627808,1.6834102869033813,0.0006844997406005859,0.2981173098087311,0.34382277727127075,0.04570546746253967
294,1.7437256574630737,1.796625018119812,0.05289936065673828,0.3537273406982422,0.4417635202407837,0.0880361795425415
295,1.767723560333252,1.7569071054458618,-0.010816454887390137,0.39584484696388245,0.39551931619644165,-0.0003255307674407959
300,1.605551838874817,1.5384583473205566,-0.06709349155426025,0.276814341545105,0.24850720167160034,-0.02830713987350464
304,1.6535942554473877,1.7025269269943237,0.048932671546936035,0.8441542387008667,0.8615773916244507,0.017423152923583984
305,1.699257731437683,1.7716621160507202,0.07240438461303711,0.848533034324646,0.8799980878829956,0.03146505355834961
310,2.5498647689819336,2.411510944366455,-0.13835382461547852,0.8287613391876221,0.83994460105896,0.01118326187133789
311,2.8416059017181396,2.7819643020629883,-0.05964159965515137,1.052427053451538,1.038394570350647,-0.014032483100891113
316,2.619271993637085,2.6134414672851562,-0.005830526351928711,0.8973146080970764,0.9209160804748535,0.0236014723777771
330,2.8150880336761475,2.7879035472869873,-0.027184486389160156,1.0189167261123657,1.0497032403945923,0.030786514282226562
332,2.3706459999084473,2.3320751190185547,-0.03857088088989258,0.7400131225585938,0.6654118299484253,-0.07460129261016846
341,1.8053109645843506,1.8044201135635376,-0.0008908510208129883,0.34824469685554504,0.3357451558113098,-0.01249954104423523
346,1.5383648872375488,1.5518213510513306,0.013456463813781738,0.3395002782344818,0.4096551239490509,0.07015484571456909
350,1.8562794923782349,1.845808506011963,-0.010470986366271973,0.48448213934898376,0.4706409275531769,-0.013841211795806885
375,1.7649109363555908,1.7873451709747314,0.022434234619140625,0.47019293904304504,0.5239530205726624,0.05376008152961731
377,3.0183732509613037,2.9994850158691406,-0.018888235092163086,1.3060144186019897,1.2143850326538086,-0.09162938594818115
381,2.578667402267456,2.597851276397705,0.019183874130249023,0.8089742064476013,0.8375528454780579,0.028578639030456543
384,2.7044882774353027,2.720345973968506,0.015857696533203125,0.9572519659996033,0.9104152321815491,-0.0468367338180542
399,1.944286823272705,1.9767942428588867,0.03250741958618164,1.4537991285324097,1.3830047845840454,-0.07079434394836426
408,1.891685128211975,1.9025565385818481,0.010871410369873047,0.42816707491874695,0.48740193247795105,0.0592348575592041
412,1.8227649927139282,1.8198248147964478,-0.0029401779174804688,0.3348456919193268,0.34705376625061035,0.01220807433128357
418,1.964930534362793,1.9880692958831787,0.023138761520385742,0.42632609605789185,0.4581206440925598,0.03179454803466797
