sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.162252902984619,0.05007147789001465,0.7287341356277466,0.6507712006568909,-0.07796293497085571
36699,1.592574119567871,1.5256520509719849,-0.06692206859588623,0.33703213930130005,0.30666583776474,-0.03036630153656006
75739,2.2740893363952637,2.230924129486084,-0.04316520690917969,0.6594685912132263,0.6861106157302856,0.026642024517059326
81599,3.1664998531341553,3.018044948577881,-0.14845490455627441,1.6250264644622803,1.4989181756973267,-0.1261082887649536
121532,2.5117175579071045,2.531407117843628,0.019689559936523438,0.7713093757629395,0.8165385127067566,0.04522913694381714
32221,1.2444961071014404,1.369935393333435,0.12543928623199463,0.576077938079834,0.6577380895614624,0.08166015148162842
46192,1.797062873840332,1.7424304485321045,-0.05463242530822754,0.6387436389923096,0.6065464019775391,-0.03219723701477051
89150,2.3907582759857178,2.4393506050109863,0.048592329025268555,0.7934226989746094,0.8003328442573547,0.006910145282745361
81018,2.3148398399353027,2.3038642406463623,-0.01097559928894043,0.7180842161178589,0.6756097674369812,-0.042474448680877686
3151,2.7161762714385986,2.771570920944214,0.055394649505615234,1.0425140857696533,0.9913426041603088,-0.05117148160934448
116215,1.6648811101913452,1.5271368026733398,-0.13774430751800537,1.089848518371582,0.8616467714309692,-0.2282017469406128
39289,1.7160829305648804,1.757835030555725,0.04175209999084473,0.3126659095287323,0.3280714750289917,0.0154055655002594
129046,2.548614263534546,2.546626091003418,-0.0019881725311279297,0.7857800722122192,0.8427717089653015,0.056991636753082275
142877,2.5888450145721436,2.603048086166382,0.014203071594238281,0.7935580611228943,0.8576205968856812,0.06406253576278687
133820,2.0231683254241943,2.0182290077209473,-0.00493931770324707,0.4824152886867523,0.47993016242980957,-0.002485126256942749
58734,2.7176434993743896,2.6323723793029785,-0.08527112007141113,0.9518740177154541,0.9809427261352539,0.029068708419799805
145368,2.1232500076293945,2.0401294231414795,-0.08312058448791504,0.6625131368637085,0.6237112283706665,-0.03880190849304199
118398,2.4533233642578125,2.393322467803955,-0.06000089645385742,0.7107625007629395,0.7077181935310364,-0.003044307231903076
134596,2.8165085315704346,2.7827067375183105,-0.03380179405212402,0.9986808896064758,0.9717544317245483,-0.02692645788192749
108311,2.44079852104187,2.378474473953247,-0.06232404708862305,0.9465463757514954,0.9407566785812378,-0.005789697170257568
41803,2.001692771911621,1.991270899772644,-0.01042187213897705,0.5033422708511353,0.471448689699173,-0.03189358115196228
12815,1.6232678890228271,1.741316795349121,0.11804890632629395,0.4039461314678192,0.5082017183303833,0.10425558686256409
11197,2.5300211906433105,2.5176730155944824,-0.012348175048828125,0.9784062504768372,0.9309121370315552,-0.04749411344528198
21468,0.4275493323802948,0.4523392915725708,0.024789959192276,0.2975643277168274,0.3644205927848816,0.0668562650680542
100184,2.905407190322876,2.8576884269714355,-0.04771876335144043,1.0623297691345215,1.0415246486663818,-0.02080512046813965
