sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
17,2.2320430278778076,2.2533814907073975,0.021338462829589844,0.750931441783905,0.6912600994110107,-0.05967134237289429
42,1.0029960870742798,1.1854510307312012,0.1824549436569214,1.0255014896392822,0.9597390294075012,-0.065762460231781
62,1.6557567119598389,1.6297725439071655,-0.02598416805267334,0.30672788619995117,0.37774863839149475,0.07102075219154358
77,0.13251441717147827,0.5443958044052124,0.41188138723373413,0.3761339485645294,0.6388567686080933,0.26272282004356384
78,0.6868295073509216,0.8005210161209106,0.11369150876998901,0.6497687697410583,1.007901668548584,0.35813289880752563
86,2.5838539600372314,2.5603604316711426,-0.023493528366088867,0.840782880783081,0.938030481338501,0.09724760055541992
93,2.312600612640381,2.312030553817749,-0.0005700588226318359,0.807610273361206,0.7797602415084839,-0.027850031852722168
97,2.5754730701446533,2.68174147605896,0.10626840591430664,0.949842095375061,0.9406052231788635,-0.00923687219619751
102,2.751267910003662,2.8517491817474365,0.10048127174377441,1.1169909238815308,1.0926153659820557,-0.024375557899475098
104,2.6224584579467773,2.715149164199829,0.09269070625305176,0.9511979222297668,0.9286907911300659,-0.022507131099700928
107,2.338109016418457,2.4616222381591797,0.12351322174072266,0.782270073890686,0.7873834371566772,0.005113363265991211
108,2.251681089401245,2.3320751190185547,0.08039402961730957,0.7528131008148193,0.7753175497055054,0.022504448890686035
130,2.106234550476074,2.155200242996216,0.0489656925201416,0.5889663696289062,0.5986707210540771,0.009704351425170898
135,2.4348673820495605,2.3858983516693115,-0.04896903038024902,0.7762047648429871,0.7420479655265808,-0.03415679931640625
186,0.9599021077156067,1.1980717182159424,0.2381696105003357,0.5160602331161499,0.5344538688659668,0.018393635749816895
217,1.8486639261245728,1.8318886756896973,-0.01677525043487549,0.357249915599823,0.37411370873451233,0.01686379313468933
225,2.192659616470337,2.1871230602264404,-0.005536556243896484,0.6216979622840881,0.6077580451965332,-0.013939917087554932
232,2.1371254920959473,2.173574447631836,0.03644895553588867,1.1238901615142822,1.1192715167999268,-0.004618644714355469
248,1.669079303741455,1.6245757341384888,-0.04450356960296631,0.35230863094329834,0.33857232332229614,-0.013736307621002197
254,1.641282081604004,1.6767287254333496,0.0354466438293457,0.49111348390579224,0.5001240968704224,0.009010612964630127
276,1.7109285593032837,1.7403888702392578,0.02946031093597412,0.35242533683776855,0.4375227987766266,0.08509746193885803
278,1.9006203413009644,1.9499753713607788,0.04935503005981445,0.4397377371788025,0.45347604155540466,0.013738304376602173
289,1.9162386655807495,1.8605635166168213,-0.05567514896392822,0.4246979355812073,0.39309605956077576,-0.03160187602043152
297,1.7682452201843262,1.6340413093566895,-0.13420391082763672,0.4132649600505829,0.4181365668773651,0.0048716068267822266
