sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.000000000000000000e+00,2.113104820251464844e+00,2.135516881942749023e+00,2.241206169128417969e-02,3.157526254653930664e-01,3.390281796455383301e-01,2.327555418014526367e-02
5.000000000000000000e+00,2.511622428894042969e+00,2.523892879486083984e+00,1.227045059204101562e-02,3.301865160465240479e-01,3.425287902355194092e-01,1.234227418899536133e-02
1.800000000000000000e+01,2.581292152404785156e+00,2.604078292846679688e+00,2.278614044189453125e-02,6.082999110221862793e-01,5.892518162727355957e-01,-1.904809474945068359e-02
2.100000000000000000e+01,2.548227071762084961e+00,2.561893701553344727e+00,1.366662979125976562e-02,6.281605362892150879e-01,6.098821163177490234e-01,-1.827841997146606445e-02
2.200000000000000000e+01,2.280663490295410156e+00,2.287520408630371094e+00,6.856918334960937500e-03,9.223138689994812012e-01,8.938516378402709961e-01,-2.846223115921020508e-02
3.100000000000000000e+01,2.406261682510375977e+00,2.422092437744140625e+00,1.583075523376464844e-02,7.649684548377990723e-01,7.540138959884643555e-01,-1.095455884933471680e-02
3.500000000000000000e+01,2.351850271224975586e+00,2.360035896301269531e+00,8.185625076293945312e-03,4.138506650924682617e-01,4.100409746170043945e-01,-3.809690475463867188e-03
4.100000000000000000e+01,2.638487100601196289e+00,2.669620990753173828e+00,3.113389015197753906e-02,5.602796077728271484e-01,5.724489092826843262e-01,1.216930150985717773e-02
4.300000000000000000e+01,2.443957805633544922e+00,2.463230848312377930e+00,1.927304267883300781e-02,5.720232129096984863e-01,5.449107885360717773e-01,-2.711242437362670898e-02
4.500000000000000000e+01,2.221177339553833008e+00,2.232436656951904297e+00,1.125931739807128906e-02,2.192834317684173584e-01,2.141730487346649170e-01,-5.110383033752441406e-03
6.200000000000000000e+01,3.224527597427368164e+00,3.230395317077636719e+00,5.867719650268554688e-03,2.449181526899337769e-01,2.686892151832580566e-01,2.377106249332427979e-02
9.700000000000000000e+01,2.478504657745361328e+00,2.488681077957153320e+00,1.017642021179199219e-02,7.914161682128906250e-01,8.430694341659545898e-01,5.165326595306396484e-02
1.320000000000000000e+02,1.797340869903564453e+00,1.847546815872192383e+00,5.020594596862792969e-02,5.137233138084411621e-01,5.110248327255249023e-01,-2.698481082916259766e-03
1.390000000000000000e+02,2.317145347595214844e+00,2.313319206237792969e+00,-3.826141357421875000e-03,1.890325546264648438e-01,1.754329651594161987e-01,-1.359958946704864502e-02
1.480000000000000000e+02,2.807628154754638672e+00,2.818661212921142578e+00,1.103305816650390625e-02,3.497420847415924072e-01,3.425287902355194092e-01,-7.213294506072998047e-03
1.700000000000000000e+02,2.745011329650878906e+00,2.754861354827880859e+00,9.850025177001953125e-03,1.433568149805068970e-01,1.535891592502593994e-01,1.023234426975250244e-02
1.710000000000000000e+02,2.925052881240844727e+00,2.936672925949096680e+00,1.162004470825195312e-02,6.916592121124267578e-01,6.916563510894775391e-01,-2.861022949218750000e-06
1.920000000000000000e+02,2.959497928619384766e+00,2.952448606491088867e+00,-7.049322128295898438e-03,4.419476389884948730e-01,4.007701873779296875e-01,-4.117745161056518555e-02
2.110000000000000000e+02,2.639216423034667969e+00,2.637546777725219727e+00,-1.669645309448242188e-03,4.870664477348327637e-01,4.955288171768188477e-01,8.462369441986083984e-03
2.180000000000000000e+02,2.134440183639526367e+00,2.166893720626831055e+00,3.245353698730468750e-02,5.123089551925659180e-01,4.692042171955108643e-01,-4.310473799705505371e-02
2.370000000000000000e+02,2.360442161560058594e+00,2.384439945220947266e+00,2.399778366088867188e-02,4.883455634117126465e-01,4.838601052761077881e-01,-4.485458135604858398e-03
2.420000000000000000e+02,2.741459608078002930e+00,2.779788732528686523e+00,3.832912445068359375e-02,5.585844516754150391e-01,5.394031405448913574e-01,-1.918131113052368164e-02
2.430000000000000000e+02,2.500085830688476562e+00,2.501231670379638672e+00,1.145839691162109375e-03,5.743914842605590820e-01,5.658210515975952148e-01,-8.570432662963867188e-03
2.680000000000000000e+02,2.585102081298828125e+00,2.602334976196289062e+00,1.723289489746093750e-02,5.089133381843566895e-01,4.933817684650421143e-01,-1.553156971931457520e-02
2.710000000000000000e+02,2.666244506835937500e+00,2.690190315246582031e+00,2.394580841064453125e-02,2.727263569831848145e-01,2.683158516883850098e-01,-4.410505294799804688e-03
2.780000000000000000e+02,2.489406108856201172e+00,2.514479637145996094e+00,2.507352828979492188e-02,4.268561899662017822e-01,3.281996250152587891e-01,-9.865656495094299316e-02
3.020000000000000000e+02,2.656463384628295898e+00,2.661253929138183594e+00,4.790544509887695312e-03,3.895398676395416260e-01,3.570446372032165527e-01,-3.249523043632507324e-02
3.040000000000000000e+02,2.794964551925659180e+00,2.805064439773559570e+00,1.009988784790039062e-02,5.767847299575805664e-01,5.641407966613769531e-01,-1.264393329620361328e-02
3.280000000000000000e+02,2.563875675201416016e+00,2.488332271575927734e+00,-7.554340362548828125e-02,2.406549453735351562e-01,1.772999614477157593e-01,-6.335498392581939697e-02
3.440000000000000000e+02,2.496168375015258789e+00,2.482754230499267578e+00,-1.341414451599121094e-02,1.348260283470153809e+00,1.389351367950439453e+00,4.109108448028564453e-02
3.450000000000000000e+02,2.503804683685302734e+00,2.521452426910400391e+00,1.764774322509765625e-02,8.524662256240844727e-01,8.718211650848388672e-01,1.935493946075439453e-02
3.460000000000000000e+02,2.461819171905517578e+00,2.472643852233886719e+00,1.082468032836914062e-02,4.754506647586822510e-01,4.850736558437347412e-01,9.622991085052490234e-03
3.470000000000000000e+02,2.369807958602905273e+00,2.383742809295654297e+00,1.393485069274902344e-02,3.900434076786041260e-01,4.092941880226135254e-01,1.925078034400939941e-02
3.790000000000000000e+02,2.649099349975585938e+00,2.648703098297119141e+00,-3.962516784667968750e-04,3.521879613399505615e-01,3.034152984619140625e-01,-4.877266287803649902e-02
3.820000000000000000e+02,3.004953622817993164e+00,2.999688148498535156e+00,-5.265474319458007812e-03,4.748453795909881592e-01,4.578622281551361084e-01,-1.698315143585205078e-02
3.860000000000000000e+02,3.103180170059204102e+00,3.099703788757324219e+00,-3.476381301879882812e-03,5.474912524223327637e-01,5.410834550857543945e-01,-6.407797336578369141e-03
3.910000000000000000e+02,3.086645841598510742e+00,3.092974424362182617e+00,6.328582763671875000e-03,3.418351113796234131e-01,3.397749662399291992e-01,-2.060145139694213867e-03
3.950000000000000000e+02,2.529272556304931641e+00,2.547599792480468750e+00,1.832723617553710938e-02,5.803351998329162598e-01,5.605001449584960938e-01,-1.983505487442016602e-02
4.060000000000000000e+02,2.282903671264648438e+00,2.277758598327636719e+00,-5.145072937011718750e-03,9.596711397171020508e-02,3.045354783535003662e-01,2.085683643817901611e-01
4.280000000000000000e+02,3.355296850204467773e+00,3.352939605712890625e+00,-2.357244491577148438e-03,2.944635152816772461e-01,2.960406541824340820e-01,1.577138900756835938e-03
4.300000000000000000e+02,3.239535808563232422e+00,3.244079113006591797e+00,4.543304443359375000e-03,4.585250318050384521e-01,4.430896639823913574e-01,-1.543536782264709473e-02
4.390000000000000000e+02,2.767745018005371094e+00,2.775953769683837891e+00,8.208751678466796875e-03,6.178601980209350586e-01,6.018540263175964355e-01,-1.600617170333862305e-02
5.120000000000000000e+02,2.817983150482177734e+00,2.819009780883789062e+00,1.026630401611328125e-03,4.555243253707885742e-01,4.486439526081085205e-01,-6.880372762680053711e-03
5.180000000000000000e+02,2.504038810729980469e+00,2.506112575531005859e+00,2.073764801025390625e-03,7.968711256980895996e-01,7.889266610145568848e-01,-7.944464683532714844e-03
5.320000000000000000e+02,2.888938903808593750e+00,2.901112556457519531e+00,1.217365264892578125e-02,2.067387253046035767e-01,2.213609814643859863e-01,1.462225615978240967e-02
5.370000000000000000e+02,3.050292491912841797e+00,3.057604789733886719e+00,7.312297821044921875e-03,1.173269599676132202e-01,1.293182373046875000e-01,1.199127733707427979e-02
5.400000000000000000e+02,2.502700090408325195e+00,2.521800994873046875e+00,1.910090446472167969e-02,2.209047824144363403e-01,2.463786751031875610e-01,2.547389268875122070e-02
5.430000000000000000e+02,2.439829349517822266e+00,2.461487770080566406e+00,2.165842056274414062e-02,2.322355955839157104e-01,2.293890416622161865e-01,-2.846553921699523926e-03
5.480000000000000000e+02,2.536009073257446289e+00,2.555269718170166016e+00,1.926064491271972656e-02,4.538720548152923584e-01,4.694375991821289062e-01,1.556554436683654785e-02
5.530000000000000000e+02,2.656311035156250000e+00,2.669272422790527344e+00,1.296138763427734375e-02,3.416272401809692383e-01,3.329604566097259521e-01,-8.666783571243286133e-03
5.540000000000000000e+02,2.718181848526000977e+00,2.740741968154907227e+00,2.256011962890625000e-02,2.462690174579620361e-01,2.362035661935806274e-01,-1.006545126438140869e-02
5.630000000000000000e+02,2.685533285140991211e+00,2.679033994674682617e+00,-6.499290466308593750e-03,4.088859558105468750e-01,4.093729555606842041e-01,4.869997501373291016e-04
5.710000000000000000e+02,2.493381500244140625e+00,2.511342048645019531e+00,1.796054840087890625e-02,7.415472865104675293e-01,7.450523376464843750e-01,3.505051136016845703e-03
5.740000000000000000e+02,1.991698265075683594e+00,2.021165609359741211e+00,2.946734428405761719e-02,2.514834702014923096e-01,2.427380383014678955e-01,-8.745431900024414062e-03
5.760000000000000000e+02,2.405738830566406250e+00,2.411633253097534180e+00,5.894422531127929688e-03,4.037016034126281738e-01,3.838826715946197510e-01,-1.981893181800842285e-02
6.010000000000000000e+02,2.736624717712402344e+00,2.737255573272705078e+00,6.308555603027343750e-04,2.719105184078216553e-01,2.797044813632965088e-01,7.793962955474853516e-03
6.100000000000000000e+02,2.925568580627441406e+00,2.922727823257446289e+00,-2.840757369995117188e-03,6.148947477340698242e-01,6.229510307312011719e-01,8.056282997131347656e-03
6.130000000000000000e+02,2.808960199356079102e+00,2.806110382080078125e+00,-2.849817276000976562e-03,5.849515795707702637e-01,5.718888044357299805e-01,-1.306277513504028320e-02
6.140000000000000000e+02,2.670149087905883789e+00,2.669272422790527344e+00,-8.766651153564453125e-04,2.947242856025695801e-01,3.131236433982849121e-01,1.839935779571533203e-02
