gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3890230655670166,-0.015076839482768278,0.5360115258240352,0.5088778138160706,-0.02713371200796466
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5352962017059326,0.02421635748066131,0.15134409186589692,0.2527264356613159,0.101382343795419
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.437657117843628,0.03261619592301557,1.3303411060384596,1.2295368909835815,-0.10080421505487802
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5199341773986816,-0.009465350478811363,1.009789326694555,0.981600284576416,-0.028189042118138996
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7535176277160645,-0.0026438572082763123,1.6450536648701646,1.610403299331665,-0.03465036553849954
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.844881534576416,0.004800202514564478,0.7969649881823104,0.7904202938079834,-0.006544694374327031
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4460465908050537,-0.01864901190889362,0.22629490735989466,0.2511395215988159,0.02484461423892126
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0079174041748047,0.01451178792503427,0.7632983637500372,0.6998711228370667,-0.06342724091297058
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.175384521484375,-0.021620964005745646,0.2696744127333721,0.29828107357025146,0.02860666083687935
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.122718811035156,-0.0050022320918179375,0.772284709302276,0.689789354801178,-0.08249535450109802
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5072821378707886,0.004446046174434448,1.1184995221289449,1.060760736465454,-0.05773878566349078
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8626394271850586,-0.0033121560144162565,0.8766686304632492,0.8680871725082397,-0.00858145795500942
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6635928153991699,-0.003383196345635997,0.3230137047357371,0.2334030717611313,-0.08961063297460581
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.41536688804626465,-0.012869469977111747,0.2834624154652555,0.2522597014904022,-0.031202713974853302
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8671939373016357,0.017574216202946524,0.27080705566427243,0.33954158425331116,0.06873452858903872
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.7026395797729492,-0.0278971797780615,0.3205906124706991,0.3736608922481537,0.0530702797774546
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.1056581735610962,-0.010093814184308991,0.45671705583776623,0.3663562834262848,-0.09036077241148144
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.306593656539917,-0.01027714389461426,0.2319783681309327,0.32908642292022705,0.09710805478929435
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.3237781524658203,0.0021996434390092467,0.3607667266539436,0.39018377661705017,0.029417049963106567
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.2311656475067139,0.007938121844418111,0.5737938277363173,0.6231377124786377,0.04934388474232043
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.293846368789673,-0.001899181555786722,1.498229527951921,1.543938398361206,0.04570887040928495
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.35121870040893555,0.0024259824348605297,0.09737283059555757,0.19783687591552734,0.10046404531996977
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.316108226776123,-0.023964646862512318,0.8025569094186118,0.8087167739868164,0.006159864568204609
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.2996211051940918,0.012848381774373308,0.4661303523873336,0.3824707567691803,-0.08365959561815328
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.7373791933059692,-0.012691484987706891,0.09738842805499393,0.17151227593421936,0.07412384787922544
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.7408654689788818,0.010097178987486188,0.747419710540848,0.7036051154136658,-0.04381459512718222
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.170829772949219,-0.011646261597605623,0.9817450238231671,0.9001994132995605,-0.08154561052360654
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.1582794189453125,0.020468770418347937,0.7861688745440762,0.8423226475715637,0.056153773027487475
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.32611703872680664,-0.022918146507810544,0.07253200736202298,0.23863065242767334,0.16609864506565036
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.6286059617996216,0.02147306850999997,0.5825876323333119,0.5443506240844727,-0.038237008248839244
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.4990384578704834,-0.023492466482065044,0.7196828447467973,0.5588198304176331,-0.16086301432916428
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.0908918380737305,-0.04407840490893067,0.95408047380581,0.9972829818725586,0.043202508066748635
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.17677903175354,0.00610164458209117,0.30013475036506,0.32269197702407837,0.02255722665901838
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.339938759803772,0.00844745919823442,0.43139639466829194,0.33389395475387573,-0.0975024399144162
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.3707199096679688,0.012498114690377093,0.8551701041096602,0.841202437877655,-0.013967666232005183
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.8309361934661865,-0.008382900982071617,0.6248411404398158,0.6369534730911255,0.012112332651309732
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.503897190093994,0.016065746602355713,1.1332039112017949,1.074949860572815,-0.058254050628979925
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,1.0122246742248535,0.051098894239320014,0.7825249374421295,0.7850059866905212,0.0024810492483917646
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.467639446258545,0.001590507828387988,0.46017013732821876,0.4489706754684448,-0.01119946185977394
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,2.015587329864502,-0.003703159870463768,0.25657642009550097,0.24815231561660767,-0.008424104478893302
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.7849166393280029,-0.04481119948822976,0.3262353628827557,0.3293198049068451,0.0030844420240894177
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7736369371414185,0.0019814161073499204,0.850446070689522,0.8303738832473755,-0.02007218744214656
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.455808162689209,-0.03037424973413727,0.2599994576206331,0.33921486139297485,0.07921540377234176
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.9836511611938477,-0.0012603189929953906,0.311451034813361,0.2726099193096161,-0.038841115503744916
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.6949474811553955,-0.02353938842336234,1.0907007894135226,0.96031653881073,-0.13038425060279257
