sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
52082,2.1121814250946045,2.0319228172302246,-0.08025860786437988,0.7287341356277466,0.680940568447113,-0.047793567180633545
36699,1.592574119567871,1.5233138799667358,-0.06926023960113525,0.33703213930130005,0.2903192639350891,-0.04671287536621094
75739,2.2740893363952637,2.2762961387634277,0.0022068023681640625,0.6594685912132263,0.7215603590011597,0.06209176778793335
81599,3.1664998531341553,3.062680721282959,-0.10381913185119629,1.6250264644622803,1.6065512895584106,-0.01847517490386963
121532,2.5117175579071045,2.4989778995513916,-0.01273965835571289,0.7713093757629395,0.8334699273109436,0.06216055154800415
32221,1.2444961071014404,1.101172924041748,-0.14332318305969238,0.576077938079834,0.5016915202140808,-0.07438641786575317
46192,1.797062873840332,1.813277244567871,0.016214370727539062,0.6387436389923096,0.6611150503158569,0.022371411323547363
89150,2.3907582759857178,2.4076783657073975,0.016920089721679688,0.7934226989746094,0.7945829629898071,0.001160264015197754
81018,2.3148398399353027,2.304131507873535,-0.010708332061767578,0.7180842161178589,0.6866049766540527,-0.03147923946380615
3151,2.7161762714385986,2.7541074752807617,0.037931203842163086,1.0425140857696533,1.040705680847168,-0.0018084049224853516
116215,1.6648811101913452,1.7339071035385132,0.06902599334716797,1.089848518371582,1.0050795078277588,-0.08476901054382324
39289,1.7160829305648804,1.7267495393753052,0.010666608810424805,0.3126659095287323,0.3660435974597931,0.05337768793106079
129046,2.548614263534546,2.5727810859680176,0.02416682243347168,0.7857800722122192,0.8499414324760437,0.06416136026382446
142877,2.5888450145721436,2.651355743408203,0.06251072883605957,0.7935580611228943,0.8765865564346313,0.08302849531173706
133820,2.0231683254241943,2.014863967895508,-0.008304357528686523,0.4824152886867523,0.5347836017608643,0.05236831307411194
58734,2.7176434993743896,2.7159335613250732,-0.0017099380493164062,0.9518740177154541,0.9733288884162903,0.02145487070083618
145368,2.1232500076293945,2.070693254470825,-0.052556753158569336,0.6625131368637085,0.6201971173286438,-0.0423160195350647
118398,2.4533233642578125,2.368072986602783,-0.0852503776550293,0.7107625007629395,0.750739574432373,0.039977073669433594
134596,2.8165085315704346,2.8228206634521484,0.006312131881713867,0.9986808896064758,0.982123613357544,-0.016557276248931885
108311,2.44079852104187,2.4852988719940186,0.04450035095214844,0.9465463757514954,0.9113929271697998,-0.03515344858169556
41803,2.001692771911621,1.9487154483795166,-0.05297732353210449,0.5033422708511353,0.505418062210083,0.002075791358947754
12815,1.6232678890228271,1.6002981662750244,-0.022969722747802734,0.4039461314678192,0.5143619179725647,0.11041578650474548
11197,2.5300211906433105,2.5393786430358887,0.009357452392578125,0.9784062504768372,0.9493296146392822,-0.02907663583755493
21468,0.4275493323802948,0.5921860933303833,0.1646367609500885,0.2975643277168274,0.49662333726882935,0.19905900955200195
100184,2.905407190322876,2.88517165184021,-0.020235538482666016,1.0623297691345215,1.0565063953399658,-0.005823373794555664
139101,1.7006940841674805,1.8139134645462036,0.11321938037872314,0.34565478563308716,0.40599265694618225,0.06033787131309509
36315,0.9430004358291626,1.1215324401855469,0.17853200435638428,0.7393528819084167,0.7344916462898254,-0.004861235618591309
59411,1.5477246046066284,1.552262544631958,0.00453794002532959,0.5000025629997253,0.5127222537994385,0.012719690799713135
66955,2.4869611263275146,2.5155200958251953,0.028558969497680664,0.7520452737808228,0.7992318868637085,0.04718661308288574
39361,1.564460277557373,1.6187489032745361,0.054288625717163086,0.2039777785539627,0.274816632270813,0.07083885371685028
11151,2.870704412460327,2.910620927810669,0.0399165153503418,1.0616041421890259,1.0887041091918945,0.027099967002868652
47097,1.4254077672958374,1.429469347000122,0.004061579704284668,0.47079482674598694,0.4748600423336029,0.004065215587615967
9821,2.458939552307129,2.4884800910949707,0.029540538787841797,0.8646644949913025,0.8339916467666626,-0.030672848224639893
136669,2.682460069656372,2.680304527282715,-0.0021555423736572266,0.8945140242576599,0.8947723507881165,0.00025832653045654297
53626,1.593775987625122,1.553216814994812,-0.04055917263031006,0.46816134452819824,0.4897664189338684,0.021605074405670166
43468,2.54634690284729,2.5304713249206543,-0.015875577926635742,1.3259652853012085,1.2994801998138428,-0.026485085487365723
141472,2.43216609954834,2.4630308151245117,0.030864715576171875,0.7564942240715027,0.7920814752578735,0.03558725118637085
50872,2.456228256225586,2.4382176399230957,-0.018010616302490234,1.1898863315582275,1.2362771034240723,0.04639077186584473
129060,2.5660693645477295,2.61954402923584,0.05347466468811035,0.7945540547370911,0.8417802453041077,0.0472261905670166
90539,2.7190399169921875,2.7019362449645996,-0.01710367202758789,0.9875377416610718,0.971540093421936,-0.015997648239135742
143380,2.3740289211273193,2.350576400756836,-0.0234525203704834,0.6921967267990112,0.7266285419464111,0.0344318151473999
29943,1.6220160722732544,1.5557618141174316,-0.06625425815582275,0.6922455430030823,0.7752046585083008,0.0829591155052185
16908,1.1676809787750244,1.2678661346435547,0.10018515586853027,1.652504801750183,1.2616180181503296,-0.3908867835998535
138514,2.7596778869628906,2.786555290222168,0.026877403259277344,0.9334611296653748,0.9761611223220825,0.042699992656707764
3102,1.2301290035247803,1.097991704940796,-0.13213729858398438,0.6596253514289856,0.7611926794052124,0.1015673279762268
9427,0.7214793562889099,0.7633329629898071,0.04185360670089722,0.7758373618125916,0.561316967010498,-0.2145203948020935
33291,1.6751089096069336,1.9363884925842285,0.2612795829772949,1.7731140851974487,0.923243522644043,-0.8498705625534058
4903,1.0203906297683716,1.0903569459915161,0.06996631622314453,1.1708827018737793,1.4503326416015625,0.2794499397277832
84591,2.9304046630859375,2.84127140045166,-0.08913326263427734,1.1271370649337769,1.1364045143127441,0.009267449378967285
123214,2.4979493618011475,2.5311076641082764,0.033158302307128906,0.7708936929702759,0.7955891489982605,0.02469545602798462
134670,2.8393003940582275,2.858449935913086,0.0191495418548584,1.0280128717422485,1.043239712715149,0.01522684097290039
143791,2.223783254623413,2.1908817291259766,-0.03290152549743652,0.5769016146659851,0.6294390559196472,0.05253744125366211
140650,1.417649269104004,1.4533281326293945,0.035678863525390625,0.6105507612228394,0.6136382818222046,0.0030875205993652344
678,2.4120123386383057,2.422947883605957,0.010935544967651367,0.7696233987808228,0.7855960130691528,0.015972614288330078
50500,2.7370824813842773,2.7471089363098145,0.01002645492553711,0.9880418181419373,0.9848067760467529,-0.003235042095184326
58063,2.3780949115753174,2.357574939727783,-0.02051997184753418,0.9081165194511414,0.9384480118751526,0.03033149242401123
145850,2.508256435394287,2.5145657062530518,0.0063092708587646484,0.7917072176933289,0.7977877855300903,0.006080567836761475
142002,2.5663259029388428,2.6100006103515625,0.04367470741271973,0.8155181407928467,0.8193461298942566,0.003827989101409912
80082,2.4504098892211914,2.498023509979248,0.04761362075805664,0.8710570335388184,0.887617290019989,0.016560256481170654
56835,1.4023172855377197,1.3696634769439697,-0.03265380859375,0.5235963463783264,0.5013933777809143,-0.02220296859741211
26961,0.2803843021392822,0.307153582572937,0.026769280433654785,0.9312037229537964,0.6637982130050659,-0.26740550994873047
26017,1.1636738777160645,1.0801773071289062,-0.0834965705871582,1.0748250484466553,1.0015019178390503,-0.07332313060760498
143522,2.0667593479156494,2.069798707962036,0.0030393600463867188,0.5824415683746338,0.6696862578392029,0.08724468946456909
119286,2.7623558044433594,2.7432916164398193,-0.01906418800354004,0.9485658407211304,0.9384480118751526,-0.010117828845977783
30059,1.6035027503967285,1.4240614175796509,-0.17944133281707764,1.0881997346878052,0.9454540014266968,-0.1427457332611084
37752,1.4178465604782104,1.2818632125854492,-0.13598334789276123,0.916513204574585,0.9204858541488647,0.003972649574279785
48920,1.8147780895233154,1.6944606304168701,-0.12031745910644531,0.7963947653770447,0.8910457491874695,0.0946509838104248
89944,2.6470253467559814,2.597275972366333,-0.04974937438964844,0.8602855801582336,0.8817293047904968,0.021443724632263184
130783,2.4986138343811035,2.5269722938537598,0.02835845947265625,0.7429588437080383,0.7694843411445618,0.026525497436523438
138117,2.36611008644104,2.3502583503723145,-0.015851736068725586,0.6402945518493652,0.6984555125236511,0.05816096067428589
118504,2.5924952030181885,2.6020476818084717,0.009552478790283203,0.8396432995796204,0.865854024887085,0.0262107253074646
12872,2.775730848312378,2.806278705596924,0.0305478572845459,1.0029895305633545,1.0147686004638672,0.011779069900512695
73773,2.3777430057525635,2.4280378818511963,0.05029487609863281,0.7673802971839905,0.7754561901092529,0.008075892925262451
139521,2.611555814743042,2.643721103668213,0.0321652889251709,0.8694933652877808,0.8971573710441589,0.027664005756378174
27279,0.5809772610664368,0.49547863006591797,-0.0854986310005188,1.6428842544555664,1.2371715307235718,-0.40571272373199463
