gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3862338066101074,-0.017866098439677458,0.5360115258240352,0.5521920323371887,0.016180506513153503
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.6705653667449951,0.1594855225197238,0.15134409186589692,0.2726099193096161,0.12126582744371917
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.410463809967041,0.005422888046428653,1.3303411060384596,1.2258028984069824,-0.10453820763147714
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5049431324005127,-0.024456395476980308,1.009789326694555,0.9255905151367188,-0.08419881155783626
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.5049431324005127,-0.25121835252382807,1.6450536648701646,1.4662715196609497,-0.17878214520921487
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.9968850612640381,0.15680372920218655,0.7969649881823104,0.7678296566009521,-0.02913533158135828
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.6273350715637207,0.16263946884977337,0.22629490735989466,0.19709007441997528,-0.02920483293991938
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0978646278381348,0.10445901158836435,0.7632983637500372,0.7394514083862305,-0.023846955363806766
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.3176263570785522,0.1206208715884316,0.2696744127333721,0.3097164034843445,0.04004199075097237
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,3.5049431324005127,-0.6227779107264615,0.772284709302276,0.7252622246742249,-0.04702248462805114
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5797975063323975,0.07696141463604333,1.1184995221289449,1.1197577714920044,0.001258249363059516
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.5049431324005127,-0.36100845079896215,0.8766686304632492,0.8079699873924255,-0.06869864307082363
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.8211743831634521,0.15419837141864623,0.3230137047357371,0.2670089602470398,-0.0560047444886973
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.5910773277282715,0.1628409697048951,0.2834624154652555,0.18402113020420074,-0.09944128526105478
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.9857287406921387,0.13610901959344945,0.27080705566427243,0.19186249375343323,-0.0789445619108392
