gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.409069299697876,0.004969394648091097,0.5360115258240352,0.543323814868927,0.007312289044891784
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.3986325263977051,-0.11244731782756623,0.15134409186589692,0.13902661204338074,-0.012317479822516186
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.445327043533325,0.04028612161271283,1.3303411060384596,1.3482775688171387,0.017936462778679108
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5206315517425537,-0.008767976134939293,1.009789326694555,1.0181933641433716,0.00840403744881657
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7692060470581055,0.013044562133764703,1.6450536648701646,1.6335539817810059,-0.011499683089158719
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.6635928153991699,-0.17648851666268162,0.7969649881823104,0.8397088646888733,0.04274387650656286
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.3498241901397705,-0.11487141257417682,0.22629490735989466,0.20045065879821777,-0.025844248561676886
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,1.9493473768234253,-0.044058239426345125,0.7632983637500372,0.7769778966903687,0.013679532940331418
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.127970576286316,-0.06903490920380473,0.2696744127333721,0.25506019592285156,-0.014614216810520553
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.166646480560303,0.03892543743332855,0.772284709302276,0.8042359948158264,0.03195128551355042
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.4040870666503906,-0.0987490250459635,1.1184995221289449,1.1156502962112427,-0.002849225917702203
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.877281904220581,0.011330321021106204,0.8766686304632492,0.9177491664886475,0.041080536025398295
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.5339016914367676,-0.13307432030803834,0.3230137047357371,0.2915598750114441,-0.031453829724293
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.3177499771118164,-0.11048638091155999,0.2834624154652555,0.25393998622894287,-0.029522429236312653
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.7207684516906738,-0.1288512694080154,0.27080705566427243,0.24105773866176605,-0.02974931700250638
06da3026595d9278139745d48882f6a1c542f2cee569ccf924bdb9bfb25274c1,U,0.7305367595510107,0.5827102661132812,-0.14782649343772947,0.3205906124706991,0.3081761300563812,-0.012414482414317862
ed4aa184b3c4b1a412e1531b21f7ff5b77cca381a9a25307eb09e0cd94b5b320,U,1.1157519877454052,1.0401153564453125,-0.07563663130009268,0.45671705583776623,0.3814205527305603,-0.07529650310720593
6724514414d850d9f64c794acd6d0620ae35ee835806964d8d956fed5c046e1a,U,0.31687080043453125,0.24383997917175293,-0.07303082126277832,0.2319783681309327,0.26159465312957764,0.029616284998644937
9249cac115b4704ff351594a7d3b69bf3862dfd2a2d503a932473fbcb6ccebd7,U,2.321578509026811,2.282639503479004,-0.03893900554780716,0.3607667266539436,0.39454203844070435,0.03377531178676074
2e65c067682036a6af8acef9688759caf3d5fd4a14fd13f732ea4a6757714d13,U,1.2232275256622958,1.1000800132751465,-0.12314751238714927,0.5737938277363173,0.6849352121353149,0.11114138439899768
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,U,3.2957455503454596,3.2880940437316895,-0.00765150661377012,1.498229527951921,1.5446851253509521,0.046455597399031046
633d174129b34833002c93dc446e1ed159e3db546f84a939f3c6b08ff5011477,U,0.348792717974075,0.2675468921661377,-0.08124582580793732,0.09737283059555757,0.13715961575508118,0.03978678515952361
d9c0a442ad11cfc8c2a4ac8d2fefd5f7fb58c7fe190a277cf572c77f91785dfd,U,2.3400728736386354,2.308438301086426,-0.03163457255220958,0.8025569094186118,0.7963946461677551,-0.00616226325085667
7de26b20fd145726277dcbc65d6fa7cc80118314b20a9ad4a0ceaadb34cae5f9,U,0.2867727234197185,0.21873855590820312,-0.06803416751151536,0.4661303523873336,0.4273836016654968,-0.038746750721836754
b8100e5c5c3cb313e0fa040666a8fcb6bfa7c7e8e94d16f599ba4e8b51b3544a,U,1.7500706782936761,1.6718363761901855,-0.07823430210349058,0.09738842805499393,0.13118523359298706,0.033796805537993135
675aaa68a46d1d32668d35aeecedafc0c2f452a448f7cd9d2e65ea004b6d1a6c,U,1.7307682899913956,1.6885707378387451,-0.04219755215265053,0.747419710540848,0.7663360834121704,0.018916372871322418
87ebe4385e814b613e0fd3eeb9022b7c259dd00ca2700a2ae4fe0b670d2c598d,U,4.182476034546824,4.172224521636963,-0.010251512909861482,0.9817450238231671,1.0469449758529663,0.06519995202979922
c626675170a8e5e79f2a9f224265abba62491e457392be3a483b913e7e748a4d,U,4.137810648526965,4.16316032409668,0.025349675569715124,0.7861688745440762,0.8393354415893555,0.05316656704527922
317b2fbd8f5e9a97d2b1ba48fb2c6ac97a1b9d9f03de813719243c461f77746d,U,0.3490351852346172,0.2717304229736328,-0.07730476226098437,0.07253200736202298,0.11624929308891296,0.04371728572688999
bfea729e12204130a3ef74aff3795e95e9009ece197297b776271673689ebb25,U,1.6071328932896216,1.536567211151123,-0.07056568213849856,0.5825876323333119,0.5480846166610718,-0.03450301567224012
0ce8855c7890dfafb54d34fcf0f5f48476ac55b5590cea9c7ddb4e196e354c35,U,0.5225309243525484,0.37632012367248535,-0.1462108006800631,0.7196828447467973,0.6752268075942993,-0.04445603715249802
6b730c658f3650104414acba54afd4e36df9502962bb59f16aacba807567f5cf,U,2.134970242982661,2.0630013942718506,-0.07196884871081055,0.95408047380581,0.9681578874588013,0.01407741365299131
99e73541856101e3f28e6f0e7aa9db2bb2a581e2d889c9cb8fe92ea501e9a2ae,U,1.1706773871714489,1.0638222694396973,-0.1068551177317516,0.30013475036506,0.3233920931816101,0.02325734281655012
23b4fbb92220bb8c6387e0d1a6f564c691c462e49e83f4ad0b0147b725d77d9b,U,1.3314913006055376,1.236743688583374,-0.09474761202216353,0.43139639466829194,0.42769864201545715,-0.003697752652834785
a5565e82551e0eb37448094dd454b632c7a3a0ded89d39895cb1005f814deaa2,U,3.3582217949775917,3.3644444942474365,0.006222699269844867,0.8551701041096602,0.8736881017684937,0.01851799765883344
d2446eed9ab3e3fb32807e45287ed8c79d5c24f33e730f3997ded66bb1582d2e,U,0.8393190944482581,0.6845107078552246,-0.15480838659303353,0.6248411404398158,0.599240243434906,-0.02560089700490975
626b96b6b8397db27e746dccb108d9a9d8dcdd4e1dfd9d9486668dd1dd6aa717,U,3.4878314434916384,3.4763553142547607,-0.011476129236877686,1.1332039112017949,1.175020694732666,0.04181678353087115
9e171215256b1b85d5ab01789607ccd6fc2eb6ffe65514f1d98cf30d0884c5a6,U,0.9611257799855335,0.8797445297241211,-0.08138125026141241,0.7825249374421295,0.8049827814102173,0.02245784396808781
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,U,3.466048938430157,3.46903395652771,0.002985018097553027,0.46017013732821876,0.48479360342025757,0.024623466092038804
2f8728643e732022a574d4238b635c9cfdcc91dbe7c87d199b2fcfff5a87e9b1,U,2.0192904897349657,1.9632927179336548,-0.055997771801310936,0.25657642009550097,0.29678747057914734,0.04021105048364637
80009c607d1f6f65c7e0c5056fd5ff854b7b9a14e02ae90d2edf6aa10c1969cc,U,0.8297278388162327,0.6761436462402344,-0.1535841925759983,0.3262353628827557,0.26803576946258545,-0.058199593420170226
4acc95394324feea5917e314b6001d992fb89b441c4a7a6df5f6da32c5ab4641,U,1.7716555210340685,1.7122776508331299,-0.059377870200938654,0.850446070689522,0.8393354415893555,-0.01111062910016658
9b7c8aec09b13b3e4ad75e067d581e58bdbbdd5817cce1c96ba9947300eff453,U,0.48618241242334626,0.36237478256225586,-0.1238076298610904,0.2599994576206331,0.28007787466049194,0.020078417039858854
900c18cac07e12a0055b5f342085f7ed534330b1b0d1eb8ba1678c89fe152012,U,2.984911480186843,2.998119354248047,0.013207874061203828,0.311451034813361,0.27018284797668457,-0.041268186836676435
1a174d207e68f2ae5275f4146bb8ab8968611b777cd3522243f1dabbf1871f87,U,3.718486869578758,3.711681842803955,-0.006805026774802769,1.0907007894135226,1.1167705059051514,0.026069716491628814
d0581b0e136ac700dfb07a8114b18a83f3275ef3cfe808b8488ddcf410c9f760,U,2.649584630150892,2.6148858070373535,-0.034698823113538335,0.7491309574768561,0.7303031086921692,-0.018827848784686907
bdeaaaa0acc415f6122cd0083e1da26dc7d22f97f14ac39d4a523774fffe7fc2,U,2.384405740513666,2.3670084476470947,-0.017397292866571323,1.071296080589045,1.0984740257263184,0.02717794513727334
50e7afcef59c954ea587a09897b135a034cd08f50ed3cb526fae03fde80a6d0c,U,1.836881395545572,1.7631779909133911,-0.07370340463218095,0.43752492096724405,0.43942567706108093,0.0019007560938368862
2c61db6939cc3ecf16de62cac2247a1cbebd50690d3f1440ec543d90838f9ee8,U,1.890019582015305,1.8377851247787476,-0.0522344572365574,0.7356025961785979,0.8068497776985168,0.07124718151991893
f79d93c93a0f2370b52496495eb5472643d66d6cb2d0fe75d5f28e32db071173,U,2.134335778115292,2.109718084335327,-0.0246176937799647,0.14373450626599604,0.12782466411590576,-0.01590984215009028
6802614d03531015be9de436cb8b90c79489c103e934a89e0b042ab3cddc762c,L,1.9418881174714349,1.8726483583450317,-0.06923975912640312,1.780089441920922,1.8598334789276123,0.0797440370066902
21a299d79efeb2c39a0bf54c9a1a7f7b9fcdab217d993064670dbb0fe6671861,L,3.50285435894331,3.496227264404297,-0.006627094539013001,0.9067003231271871,0.9752525091171265,0.0685521859899394
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,L,1.249327528914953,1.1921188831329346,-0.05720864578201845,0.053971527168442,0.1155025064945221,0.06153097932608009
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,L,3.010220827098809,3.0075323581695557,-0.0026884689292532293,0.8190792759723191,0.8128241300582886,-0.0062551459140305354
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,L,2.366808770634059,2.310530185699463,-0.05627858493459614,0.90264655601425,0.8587521910667419,-0.04389436494750809
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,L,3.9962689541397594,3.990238666534424,-0.006030287605335527,0.4655657805591633,0.522133469581604,0.05656768902244069
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,L,1.4536790283625274,1.3706183433532715,-0.0830606850092559,1.006201588566409,0.9741322994232178,-0.03206928914319129
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,L,3.740184899964449,3.7350401878356934,-0.0051447121287555575,1.44020545168874,1.5596210956573486,0.11941564396860871
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,L,0.4057469075156439,0.3024101257324219,-0.10333678178322203,0.34992116879230745,0.3403817415237427,-0.00953942726856477
51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,L,1.197812414059496,1.0735840797424316,-0.12422833431706426,0.25938320743161913,0.2886660695075989,0.029282862075979743
80961879c2a12ddf123713a81f27d346f4635876f306c31712c3021840ac2647,L,3.744327842320662,3.7768759727478027,0.03254813042714089,1.0031835670929294,1.0290218591690063,0.025838292076076907
4af4892a17e1af72686c1314b5af2f7d90da9c03d1b7282c332a3c6509b613c5,L,2.4725701914055844,2.376072883605957,-0.0964973077996274,0.8712192407234951,0.7431853413581848,-0.1280338993653103
c5987ecaf7840eaa9f646a065242aa6f2598a270f855edb5710f733f6ff12ab6,L,2.162510821958067,2.099956512451172,-0.06255430950689522,1.2918223928653132,1.3057101964950562,0.013887803629742956
3362ce8973d95c3234f94e13bb6ccb32d9a49957aefd5e1eb9b10c54c9466ab3,L,3.5741138021161167,3.6137161254882812,0.039602323372164516,2.084122342680773,2.2280044555664062,0.14388211288563335
174b90f44238c9e877f20a3437a9a45cf61d7973147351356ef8ae4093ec4f0b,L,2.248794410070498,2.1766552925109863,-0.07213911755951186,0.8048542153079881,0.7941542267799377,-0.01069998852805032
446887767e7643b0e190462c77a2c556c0cabe9d0dfa6a166dc9fe481d4958be,L,2.791709365643417,2.7421364784240723,-0.04957288721934461,0.39148839962967985,0.4191804826259613,0.027692082996281453
5cbedce1c7c13ea1ae0c4c40217166bc3aff26608cc588a1c890041d85728bae,L,4.139056283191949,4.140847682952881,0.0017913997609317889,0.8795548265887816,0.9311914443969727,0.051636617808191065
6a58d020be77132d83826691371cb19ac20cb3e578b0ec011260fb97f9860d4d,L,3.9091720539790966,3.90517258644104,-0.003999467538056578,1.3438878259764278,1.4214636087417603,0.0775757827653325
05393b8e5138fe414b9271cc613db0e09258db947f4b70df3a817a2c6af07327,L,3.8507752513173963,3.840327024459839,-0.010448226857557419,0.2843129468253731,0.3127502501010895,0.028437303275716364
0ed2d87b378119bbcaf41320cf1ce281244b1cf952d7cc5e464a83625fda0757,L,1.8141377481901628,1.7659670114517212,-0.04817073673844163,1.019061228110951,0.9457540512084961,-0.07330717690245492
e6f828a3a3ada8e2cda5639ddce95376181dc08729c2d1135f59e14df4ec6fe6,L,2.470722033567868,2.439523935317993,-0.03119809824987474,1.0676337155811102,1.1156502962112427,0.04801658063013248
0b718c4f6d9631af79ef84caff2b3117ae531f6b8296401bc092f6bea20dee55,L,2.984434555292267,2.957242250442505,-0.027192304849762206,1.0326378340111368,1.0069913864135742,-0.025646447597562627
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,L,3.0301705400980516,3.0334620475769043,0.003291507478852651,0.142752529218797,0.19746346771717072,0.05471093849837372
3aa93cbb8795f0c9e2525174b4f1f4274de900919f94487cad24c2e7eac395a5,L,4.2642695854756045,4.203601360321045,-0.06066822515455961,0.5250617786588148,0.5137319564819336,-0.011329822176881166
e0d314233ff6c8b746f6e8f7f0d8a2383305ebc67a55b06c4cfce2e5d286f94f,L,3.1781997223461858,3.1681647300720215,-0.010034992274164267,0.5849794981300422,0.5608735084533691,-0.0241059896766731
c84a955389e195486a7c3eea91aa7e766156c53472048579b5460239cf00b7c4,L,3.992440586882207,4.020918369293213,0.028477782411005848,0.7856109879915394,0.8572585582733154,0.07164757028177604
53d29aac056ae4153041ec9aee4408f79dc907e7674de86f9c2a18a790388554,L,2.251782126704869,2.190600633621216,-0.06118149308365339,2.0811676993629478,2.2354724407196045,0.15430474135665673
87c2b394c6f79edaf7ae717e1e624338cdb22849630a9f8ec56269c237ff3bb7,L,2.2433358479437895,2.2045459747314453,-0.03878987321234417,1.1543667189053133,1.1959309577941895,0.04156423888887617
6528347ae0afd20d373715fbf29e2ea79b4209256ea9db5fa7ee2523d62ecf65,L,3.3825574028542156,3.3799586296081543,-0.002598773246061281,0.6497340917068541,0.6406874656677246,-0.009046626039129535
f50ab4e6e4662b5f5eb8166b80072d0395da56955ec69fb812de1232b4b1e029,L,1.1983832845154847,1.0791621208190918,-0.1192211636963929,0.599725971602763,0.5619937181472778,-0.03773225345548514
1d7fa24c568743c905d00a28ef7d626147ee31351ff496e8f832d6ca60a169c2,L,0.7368104695914184,0.6022336483001709,-0.13457682129124748,0.7211641017920353,0.7394514083862305,0.018287306594195196
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,L,3.2993163646038908,3.294543743133545,-0.00477262147034585,1.0526058158626528,1.0667351484298706,0.014129332567217823
89e2a2c4c206bb17727567aaf05cb782ae78ca7a6c4a883f47f6812ef8fb6446,L,2.9463931574496374,2.944342851638794,-0.0020503058108434224,1.1563955184532881,1.2071329355239868,0.050737417070698676
eb57676bc33a0966c139260391c54199b4b775792ff5ef949edcaf7b91867d82,L,3.6850143195345204,3.697387933731079,0.012373614196558691,0.31815840276221286,0.3006148040294647,-0.017543598732748134
d4412a537fa846aa87c87610667f789fedde3f7f9d1d4cf0e30a1416876ce128,L,3.3233352038235027,3.2978556156158447,-0.025479588207657944,0.8725047636750811,0.9099078178405762,0.03740305416549505
ac6fd917922af7a7e2af6f2cea33a582ca7a59400267a647f430d0620c6ce1a3,L,2.2975026059377135,2.2672996520996094,-0.03020295383810412,1.0083411725339542,0.9644238948822021,-0.04391727765175202
068ef45acee7e2b7fefb3914ed09f7af259211d5c481ef84878eb9fe9225f686,L,1.4814929305815256,1.4096651077270508,-0.07182782285447487,0.39891647819572995,0.4392389953136444,0.04032251711791446
f2bbf9152572ad20f268edb9b75d31fe7840210497e69eb6dd8a8f0f03510c66,L,3.856850925983474,3.8961081504821777,0.039257224498703724,0.9705869773526445,0.990561842918396,0.019974865565751454
b49dbdd54879378fa15e6c9b3709b6b0b303fe3d90724c940c458b7ffe5111b4,L,3.487816057561865,3.5129616260528564,0.025145568490991366,0.9085162967986382,0.9465007781982422,0.037984481399603975
d2bcf3c2562403c00c3a1ad6312025e9c4e97d57efcf30a505f48fb2518cdade,L,0.629804344764043,0.49067139625549316,-0.13913294850854985,0.6704309126927868,0.7067790031433105,0.036348090450523785
11193c27e12173f452e6634572c8cbb28efc40055a7ca584c555979131d12c66,L,1.5964523913646882,1.5282000303268433,-0.06825236103784493,0.22310114791549496,0.2193072885274887,-0.0037938593880062488
1da66fc5205375626c7f8875d7a3811e5e5bf80ff1f9950b0d4a5084dc3fc33f,L,3.8660662653317215,3.903080701828003,0.037014436496281444,0.42250052514975156,0.458842396736145,0.03634187158639346
2f058df7e2b7e25ae810ca1697149763ce7a69bec481d331a4fc6aeef869441d,L,0.6109206088992013,0.4488356113433838,-0.1620849975558175,0.6527787174173625,0.7523336410522461,0.09955492363488361
74e9488c98082d86ca1736b4827f324c0ec276283aa182aa8ffde197fd458b00,L,0.7052311439415244,0.5827102661132812,-0.12252087782824317,1.3234835900397564,1.4214636087417603,0.0979800187020039
5643e53f8af282933e59fd0e907df953247be6b1502f2bbcf2c62cc0049e2d81,L,3.603324502263458,3.6070923805236816,0.0037678782602235117,0.7095770688820107,0.7288094758987427,0.01923240701673201
48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0,L,3.9979832534246547,4.045322418212891,0.047339164788235966,0.831744769104056,0.9494880437850952,0.11774327468103918
d7fad3353ea0f1686fa8ba233387f4cf62089f94eac886af0d3dc8ee4d94f8f8,L,3.861786285073389,3.852877616882324,-0.008908668191064617,0.5890244183922833,0.6335929036140442,0.044568485221760934
c703c86fb0b0f18175bba22eed573436722f601bcc0ca076fbdc9326800416bb,L,0.4077147876763412,0.29404306411743164,-0.11367172355890953,0.6307840628164935,0.7086459994316101,0.07786193661511664
d918ca1b86bff4d7ef80db5aa59e830e89c46ce840f2b8a9e6145a7c89341a5c,L,1.6276139186566698,1.5337780714035034,-0.0938358472531664,0.501587234458055,0.48054617643356323,-0.021041058024491743
63a2ddb1eba9bc584ca1ca181375dc351d95f7827267de6fea217aee298446c5,L,2.225216165900304,2.170380115509033,-0.0548360503912706,0.40927882811593097,0.4124651551246643,0.003186327008733336
8be3182c72e23acd2af21d9dfd08e58014de6be3da0d285c7f3f91e8e9ff38c9,B,2.9971343146924276,2.9877476692199707,-0.009386645472456934,1.6735726831153581,1.733624815940857,0.060052132825498816
7e99b030da99ea10984acd113b1f4db7faaa0385471ef3b59a7860a9a096759a,B,2.28645463351513,2.312621831893921,0.02616719837879078,1.4294971794122342,1.5775442123413086,0.1480470329290744
666e38d6de35016c85d59423036bc4838502cff57b68f74eee1bd300cf9d228d,B,0.8568869110111419,0.692878007888794,-0.16400890312234795,1.1208620357430432,1.136187195777893,0.01532516003484985
eaa3547f55db5d4d342d9c6eeb46ffa736a4a0adc774e4e1ce838ab5171e6bf0,B,3.9007969312571746,3.898897171020508,-0.0018997602366668254,1.1654928766988948,1.2093733549118042,0.04388047821290941
970cef1299bff15c4c6d76a2239ccfb51bb9afdcd5fb717498e8c02cdfa6b668,B,1.5337420065459335,1.4459228515625,-0.08781915498343351,0.8060762096182621,0.8243995308876038,0.018323321269341664
01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc,B,0.8520434739278046,0.7653932571411133,-0.08665021678669127,1.7672293347435601,1.8008365631103516,0.03360722836679142
209242a91f57a6ae3bf49dcf67fb27122b7655e978ebdcd0defa7f41b5711699,B,1.2545293391140295,1.1963024139404297,-0.05822692517359984,2.9542943220020437,3.115199089050293,0.1609047670482493
6706bb7a208e2d4377912debb4d977e14cf7b87d0c72a22086fceb8654a078dd,B,3.962305578806323,3.996514081954956,0.034208503148632996,0.7000678884286966,0.7168607711791992,0.016792882750502613
63ef9f9413afc5bf52481a9609f08fce306bb6bb7fcf17ced10422c7dea9a688,B,2.3899763858491903,2.401871681213379,0.011895295364188652,0.480057908279663,0.5543390512466431,0.07428114296698007
4dc8fd13ad0ce370d8808f7d4194105eeeb3eadb497ca21c81cf348650be62e8,B,1.2162100477298259,1.132154107093811,-0.08405594063601485,1.1235329890274732,1.1914502382278442,0.06791724920037101
5c6c09a837032a3fa9aab82fbb399bd2aa42fa81f5e0b420049e4e608351b44c,B,2.0288891876051713,1.9486501216888428,-0.08023906591632857,1.0352605382387479,1.0824178457260132,0.04715730748726532
c33212138e928f387b671c814ac3fa6e57069775aa81546560d129bb842f7fcc,B,2.3763484764411156,2.312621831893921,-0.06372664454719468,2.005598680517843,2.172741413116455,0.16714273259861212
7a81f567167380012682915b91d4b097e3440c364b9dfcfb5c43d31b1b80a2cf,B,1.9274938268159223,1.8322070837020874,-0.09528674311383489,0.29416223800546004,0.29856109619140625,0.004398858185946208
78ad06e04e0c2b9dd8f64ec71d1f7a7b0b1e70ce913be9d485ebc5b305c9be6f,B,3.720736541568072,3.6977365016937256,-0.023000039874346623,0.7262240707275041,0.7426252365112305,0.016401165783726412
2c7df10e8534fab1dc0e21375829c2765f7a549a16fb363145a692a692d28f77,B,4.061244490820191,4.080185890197754,0.018941399377562895,0.8320678153330743,0.8751816749572754,0.04311385962420111
2092d734fd81e1a837f3b5af1baf286b16a386c68cc8ac4b5712fb1b9ab2243f,B,0.9334638175693927,0.7584207057952881,-0.1750431117741046,1.324629688993188,1.3856173753738403,0.06098768638065244
ef301cdc0852d642a69de84517cdcfe77688d1b4e20385a11c81371937436294,B,2.5056284009720473,2.5193605422973633,0.013732141325315972,1.533088659180819,1.6918041706085205,0.15871551142770146
41ec5150927b4b339e0e9087d2b853f29c0e18746b0e6f8180ef65d542f4bb64,B,1.4900878090840843,1.3803800344467163,-0.10970777463736803,0.657190345956775,0.6647716760635376,0.0075813301067626515
dc6fb6aa1918e5afede14af2426d1b915c42feb90375ca43d1c7a42c94d002f5,B,1.0797433330320532,0.9411039352416992,-0.13863939779035395,1.9301389414166117,2.027862787246704,0.09772384583009242
