gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.1159934997558594,0.0028886795043945312,0.31575262546539307,0.25711387395858765,-0.05863875150680542
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.5319113731384277,0.020288944244384766,0.33018651604652405,0.35802483558654785,0.027838319540023804
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5936193466186523,0.012327194213867188,0.6082999110221863,0.658050537109375,0.04975062608718872
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5350489616394043,-0.013178110122680664,0.6281605362892151,0.6539431214332581,0.02578258514404297
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.286125898361206,0.0054624080657958984,0.9223138689994812,0.8482969999313354,-0.07401686906814575
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4315054416656494,0.025243759155273438,0.7649684548377991,0.74897301197052,-0.015995442867279053
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.37119197845459,0.019341707229614258,0.41385066509246826,0.41448965668678284,0.0006389915943145752
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.6570701599121094,0.018583059310913086,0.5602796077728271,0.6055880188941956,0.04530841112136841
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.459047317504883,0.01508951187133789,0.5720232129096985,0.5059839487075806,-0.06603926420211792
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.2435927391052246,0.0224153995513916,0.21928343176841736,0.27942442893981934,0.06014099717140198
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2151427268981934,-0.009384870529174805,0.24491815268993378,0.31545740365982056,0.07053925096988678
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4834516048431396,0.00494694709777832,0.7914161682128906,0.8158113956451416,0.024395227432250977
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8050137758255005,0.007672905921936035,0.5137233138084412,0.49730244278907776,-0.016420871019363403
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.3349342346191406,0.01778888702392578,0.18903255462646484,0.2295757383108139,0.04054318368434906
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.82633113861084,0.018702983856201172,0.3497420847415924,0.35251718759536743,0.0027751028537750244
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.748934745788574,0.0039234161376953125,0.1433568149805069,0.1812206357717514,0.03786382079124451
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.9420769214630127,0.01702404022216797,0.6916592121124268,0.7204080820083618,0.02874886989593506
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9611644744873047,0.0016665458679199219,0.4419476389884949,0.42920389771461487,-0.012743741273880005
