gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.389894485473633,-0.014205419576152067,0.5360115258240352,0.5071974992752075,-0.028814026548827698
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5603978633880615,0.049318019162790216,0.15134409186589692,0.26840919256210327,0.11706510069620635
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.44114351272583,0.036102590805217716,1.3303411060384596,1.2355111837387085,-0.09482992229975107
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5171451568603516,-0.012254371017141441,1.009789326694555,0.9883214235305786,-0.0214679031639764
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7556095123291016,-0.0005519725952392029,1.6450536648701646,1.5939737558364868,-0.05107990903367776
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.875560998916626,0.03547966685477444,0.7969649881823104,0.8008754253387451,0.003910437156434687
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4711480140686035,0.0064524113546561845,0.22629490735989466,0.2625281512737274,0.03623324391383276
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0225601196289062,0.029154503379135832,0.7632983637500372,0.6972573399543762,-0.06604102379566101
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.2046695947647095,0.007664109274588826,0.2696744127333721,0.3036019802093506,0.03392756747597847
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.119929790496826,-0.007791252630148016,0.772284709302276,0.6840016841888428,-0.08828302511343322
3589fad59352fafeec53b26cf3d0286a64701f979eea502496844dc590a22e94,U,1.5028360916963541,1.5254110097885132,0.022574918092159058,1.1184995221289449,1.0551598072052002,-0.06333971492374468
9e513e0c452181c5d8bc14a93c52fa5c22562f247cca9c0e5cd7a1320b91b156,U,3.865951583199475,3.8647313117980957,-0.0012202714013791471,0.8766686304632492,0.8654733896255493,-0.011195240837699849
7b2c726caa90ff75c179811c0693de02e30eb886413ea3a91740177d1bc1a5d2,U,0.6669760117448059,0.6872997283935547,0.02032371664874877,0.3230137047357371,0.24199123680591583,-0.08102246792982126
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,U,0.4282363580233764,0.4418628215789795,0.013626463555603097,0.2834624154652555,0.27335673570632935,-0.010105679758926178
91643b189f54de827c531991d49db93f015fcc5ca92fc8b54526ee455a569061,U,0.8496197210986892,0.8936898708343506,0.04407014973566137,0.27080705566427243,0.3406151235103607,0.06980806784608828
