sample_id,geometry_id,split,actual_j,predicted_j,absolute_error
SAMPLE_0019,GEOM_0004,train,0.11089760065078735,0.10382964462041855,0.007067956030368805
SAMPLE_0020,GEOM_0017,train,0.0994010791182518,0.09251125156879425,0.00688982754945755
SAMPLE_0021,GEOM_0018,train,0.10630619525909424,0.09914197027683258,0.007164224982261658
SAMPLE_0145,GEOM_0115,train,0.23424090445041656,0.22389289736747742,0.010348007082939148
SAMPLE_0146,GEOM_0116,train,0.2397875040769577,0.23109421133995056,0.008693292737007141
SAMPLE_0147,GEOM_0117,train,0.14773264527320862,0.1401641070842743,0.007568538188934326
SAMPLE_0149,GEOM_0119,train,0.23803529143333435,0.22887331247329712,0.009161978960037231
SAMPLE_0150,GEOM_0006,train,0.157009094953537,0.14480820298194885,0.012200891971588135
SAMPLE_0151,GEOM_0005,train,0.15007208287715912,0.13989529013633728,0.010176792740821838
SAMPLE_0152,GEOM_0007,train,0.16645340621471405,0.15585118532180786,0.010602220892906189
SAMPLE_0153,GEOM_0120,train,0.14572779834270477,0.13464844226837158,0.011079356074333191
SAMPLE_0158,GEOM_0018,train,0.10630619525909424,0.09914197027683258,0.007164224982261658
SAMPLE_0159,GEOM_0018,train,0.10630619525909424,0.09914197027683258,0.007164224982261658
SAMPLE_0160,GEOM_0018,train,0.10630619525909424,0.09914197027683258,0.007164224982261658
SAMPLE_0165,GEOM_0018,train,0.10630619525909424,0.09914197027683258,0.007164224982261658
SAMPLE_0166,GEOM_0004,train,0.11089760065078735,0.10382964462041855,0.007067956030368805
SAMPLE_0167,GEOM_0004,train,0.11089760065078735,0.10382964462041855,0.007067956030368805
SAMPLE_0171,GEOM_0125,train,2.1632258892059326,2.1571033000946045,0.006122589111328125
SAMPLE_0191,GEOM_0017,train,0.0994010791182518,0.09251125156879425,0.00688982754945755
SAMPLE_0193,GEOM_0115,train,0.23424090445041656,0.22389289736747742,0.010348007082939148
SAMPLE_0194,GEOM_0116,train,0.2397875040769577,0.23109421133995056,0.008693292737007141
SAMPLE_0195,GEOM_0117,train,0.14773264527320862,0.1401641070842743,0.007568538188934326
SAMPLE_0196,GEOM_0118,train,0.22250448167324066,0.21354195475578308,0.00896252691745758
SAMPLE_0197,GEOM_0119,train,0.23803529143333435,0.22887331247329712,0.009161978960037231
SAMPLE_0198,GEOM_0006,train,0.157009094953537,0.14480820298194885,0.012200891971588135
SAMPLE_0199,GEOM_0005,train,0.15007208287715912,0.13989529013633728,0.010176792740821838
SAMPLE_0200,GEOM_0007,train,0.16645340621471405,0.15585118532180786,0.010602220892906189
SAMPLE_0201,GEOM_0120,train,0.14572779834270477,0.13464844226837158,0.011079356074333191
SAMPLE_0202,GEOM_0140,train,0.09374029189348221,0.08636417984962463,0.0073761120438575745
SAMPLE_0204,GEOM_0121,train,0.11361423134803772,0.10575415194034576,0.007860079407691956
SAMPLE_0205,GEOM_0122,train,0.23803529143333435,0.22887328267097473,0.00916200876235962
SAMPLE_0206,GEOM_0123,train,0.2571473717689514,0.24811792373657227,0.00902944803237915
SAMPLE_0022,GEOM_0019,validation,0.08214802294969559,0.08188594877719879,0.00026207417249679565
SAMPLE_0144,GEOM_0114,validation,0.1773451715707779,0.18169839680194855,0.004353225231170654
SAMPLE_0154,GEOM_0003,validation,0.08021601289510727,0.08428585529327393,0.0040698423981666565
SAMPLE_0155,GEOM_0003,validation,0.08021601289510727,0.08428585529327393,0.0040698423981666565
SAMPLE_0156,GEOM_0019,validation,0.08214802294969559,0.08188594877719879,0.00026207417249679565
SAMPLE_0157,GEOM_0019,validation,0.08214802294969559,0.08188594877719879,0.00026207417249679565
SAMPLE_0187,GEOM_0137,validation,0.11068983376026154,0.08633464574813843,0.024355188012123108
SAMPLE_0190,GEOM_0139,validation,0.112828329205513,0.11500896513462067,0.002180635929107666
SAMPLE_0192,GEOM_0114,validation,0.1773451715707779,0.18169839680194855,0.004353225231170654
SAMPLE_0203,GEOM_0139,validation,0.112828329205513,0.11500896513462067,0.002180635929107666
