gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.0874056816101074,-0.025699138641357422,0.31575262546539307,0.28651902079582214,-0.029233604669570923
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.537489414215088,0.025866985321044922,0.33018651604652405,0.3277328610420227,-0.0024536550045013428
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.5957109928131104,0.014418840408325195,0.6082999110221863,0.5332420468330383,-0.07505786418914795
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.5448107719421387,-0.003416299819946289,0.6281605362892151,0.6031609177589417,-0.024999618530273438
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.283336639404297,0.0026731491088867188,0.9223138689994812,0.8199187517166138,-0.10239511728286743
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.4248814582824707,0.018619775772094727,0.7649684548377991,0.713873565196991,-0.051094889640808105
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.3363289833068848,-0.01552128791809082,0.41385066509246826,0.43205106258392334,0.018200397491455078
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,2.641730308532715,0.0032432079315185547,0.5602796077728271,0.599240243434906,0.03896063566207886
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.448936939239502,0.004979133605957031,0.5720232129096985,0.5300681591033936,-0.04195505380630493
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.189903497695923,-0.031273841857910156,0.21928343176841736,0.17356596887111664,-0.04571746289730072
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.2160143852233887,-0.008513212203979492,0.24491815268993378,0.2603811025619507,0.015462949872016907
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.4785706996917725,6.604194641113281e-05,0.7914161682128906,0.7172341346740723,-0.07418203353881836
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,1.8196563720703125,0.022315502166748047,0.5137233138084412,0.5155989527702332,0.0018756389617919922
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.318897247314453,0.0017518997192382812,0.18903255462646484,0.18532802164554596,-0.0037045329809188843
3bf1ca3a9a573849bb53640b722dcc04676666817b615c57e28c668eead8546a,old_GA,2.8076281547546387,2.798440456390381,-0.009187698364257812,0.3497420847415924,0.39258167147636414,0.04283958673477173
1b7fd737720a951a7bb215d6cf84371f104cdbe5ff5a73a766b1449a1938cd0e,old_GA,2.745011329650879,2.774559259414673,0.029547929763793945,0.1433568149805069,0.1743127703666687,0.030955955386161804
e10b714a0a38d2a6de78a2bb3ad6695537418065a45a10e44e8fa4b3cd9b235e,old_GA,2.9250528812408447,2.930659055709839,0.005606174468994141,0.6916592121124268,0.6866154670715332,-0.005043745040893555
900ac2a442279047d44704c4ec4b8cedbb9d0e9f1c7a1f7f2cbfd9be59b235bf,old_GA,2.9594979286193848,2.9508798122406006,-0.00861811637878418,0.4419476389884949,0.3804403841495514,-0.06150725483894348
e0e5a0725ea4408e8e5b5a9c446702938ecd8d760b9877b1da72ecd813a77459,old_GA,2.639216423034668,2.6371982097625732,-0.0020182132720947266,0.48706644773483276,0.4912813901901245,0.004214942455291748
91b16b080aa8dddfcaab5e1333581758c0c254e2eda2e74d2792acffdfb09234,old_GA,2.1344401836395264,2.141094923019409,0.0066547393798828125,0.5123089551925659,0.47461849451065063,-0.03769046068191528
d30248e2c63ba6a41416dff7553b34d273e68b2eddd22a1700f0b88ebbdab341,old_GA,2.3604421615600586,2.388275146484375,0.027832984924316406,0.48834556341171265,0.4989827275276184,0.010637164115905762
1cede5c4f4a01684151eddb098cca027cb8a876dba786932aa12af45ccd3fa07,old_GA,2.741459608078003,2.7717700004577637,0.030310392379760742,0.558584451675415,0.5078509449958801,-0.05073350667953491
