gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,U,3.404099905049785,3.3862338066101074,-0.017866098439677458,0.5360115258240352,0.5009430646896362,-0.03506846113439899
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,U,0.5110798442252713,0.5129837989807129,0.0019039547554415837,0.15134409186589692,0.25758063793182373,0.1062365460659268
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,U,3.4050409219206124,3.4339964389801025,0.028955517059490177,1.3303411060384596,1.241485595703125,-0.08885551033533456
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,U,3.529399527877493,3.5080807209014893,-0.021318806976003746,1.009789326694555,0.9842140674591064,-0.025575259235448566
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,U,3.7561614849243408,3.7434072494506836,-0.012754235473657172,1.6450536648701646,1.6044288873672485,-0.04062477750291604
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,U,0.8400813320618515,0.8393032550811768,-0.00077807698067478,0.7969649881823104,0.8128241300582886,0.015859141875978144
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,U,0.46469560271394733,0.4307067394256592,-0.03398886328828815,0.22629490735989466,0.2816648483276367,0.05536994096774206
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,U,1.9934056162497704,2.0002474784851074,0.006841862235337004,0.7632983637500372,0.7024849057197571,-0.060813458030280154
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,U,1.1970054854901206,1.1614391803741455,-0.03556630511597514,0.2696744127333721,0.3076160252094269,0.037941612476054765
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,U,4.127721043126974,4.096920013427734,-0.030801029699239812,0.772284709302276,0.6868021488189697,-0.08548256048330627
