candidate_id,state_index_0based,population_row_0based,angle_mechanical_deg,raw_femm_torque_nm,full_machine_sign_corrected_torque_nm
low_tavg,0,338,0.0,-0.8223799305304841,1.6447598610609682
low_tavg,0,338,1.0,-0.8939443237708762,1.7878886475417524
low_tavg,0,338,2.0,-0.9749446727519574,1.9498893455039148
low_tavg,0,338,3.0,-1.011539527439356,2.023079054878712
low_tavg,0,338,4.0,-0.8954061467354795,1.790812293470959
low_tavg,0,338,5.0,-0.8312418693671474,1.6624837387342948
low_tavg,0,338,6.0,-0.8672638680023395,1.734527736004679
low_tavg,0,338,7.0,-0.9066888401577776,1.8133776803155552
low_tavg,0,338,8.0,-0.8857485718918686,1.7714971437837372
low_tavg,0,338,9.0,-0.8931285112966192,1.7862570225932384
low_tavg,0,338,10.0,-0.8739766068136452,1.7479532136272904
low_tavg,0,338,11.0,-0.7587565986991335,1.517513197398267
low_tavg,0,338,12.0,-0.6937185440263679,1.3874370880527358
low_tavg,0,338,13.0,-0.6664279206129115,1.332855841225823
low_tavg,0,338,14.0,-0.6964839716643105,1.392967943328621
low_tavg,0,338,15.0,-0.821239749895558,1.642479499791116
median_tavg,31,190,0.0,-1.724849996763385,3.44969999352677
median_tavg,31,190,1.0,-1.690358220726951,3.380716441453902
median_tavg,31,190,2.0,-1.571823562482983,3.143647124965966
median_tavg,31,190,3.0,-1.517920467495747,3.035840934991494
median_tavg,31,190,4.0,-1.525248560141667,3.050497120283334
median_tavg,31,190,5.0,-1.513886858215203,3.027773716430406
median_tavg,31,190,6.0,-1.494260467240278,2.988520934480556
median_tavg,31,190,7.0,-1.544461485793774,3.088922971587548
median_tavg,31,190,8.0,-1.544870060600587,3.089740121201174
median_tavg,31,190,9.0,-1.58778991645889,3.17557983291778
median_tavg,31,190,10.0,-1.515397829062086,3.030795658124172
median_tavg,31,190,11.0,-1.502398010194337,3.004796020388674
median_tavg,31,190,12.0,-1.598121341685171,3.196242683370342
median_tavg,31,190,13.0,-1.672732676716537,3.345465353433074
median_tavg,31,190,14.0,-1.702822912154548,3.405645824309096
median_tavg,31,190,15.0,-1.725445385183155,3.45089077036631
high_tavg,193,258,0.0,-2.023162703904393,4.046325407808786
high_tavg,193,258,1.0,-2.033976100727357,4.067952201454714
high_tavg,193,258,2.0,-2.020938034925702,4.041876069851404
high_tavg,193,258,3.0,-2.023054479886419,4.046108959772838
high_tavg,193,258,4.0,-1.997988104278535,3.99597620855707
high_tavg,193,258,5.0,-2.018823246526627,4.037646493053254
high_tavg,193,258,6.0,-2.06923487699081,4.13846975398162
high_tavg,193,258,7.0,-2.005448921962461,4.010897843924922
high_tavg,193,258,8.0,-1.874804664706998,3.749609329413996
high_tavg,193,258,9.0,-1.804205988026409,3.608411976052818
high_tavg,193,258,10.0,-1.825746414381377,3.651492828762754
high_tavg,193,258,11.0,-1.848780066426463,3.697560132852926
high_tavg,193,258,12.0,-1.877853886334683,3.755707772669366
high_tavg,193,258,13.0,-1.938062171288833,3.876124342577666
high_tavg,193,258,14.0,-1.987805834200933,3.975611668401866
high_tavg,193,258,15.0,-2.026115235363705,4.05223047072741
final_low_tavg,200,491,0.0,-1.571436870476116,3.142873740952232
final_low_tavg,200,491,1.0,-1.548372174981258,3.096744349962516
final_low_tavg,200,491,2.0,-1.722366625555214,3.444733251110428
final_low_tavg,200,491,3.0,-1.817792063358309,3.635584126716618
final_low_tavg,200,491,4.0,-1.650807520015924,3.301615040031848
final_low_tavg,200,491,5.0,-1.470321765090207,2.940643530180414
final_low_tavg,200,491,6.0,-1.456861068737454,2.913722137474908
final_low_tavg,200,491,7.0,-1.504778336723543,3.009556673447086
final_low_tavg,200,491,8.0,-1.54688302942526,3.09376605885052
final_low_tavg,200,491,9.0,-1.640567965134437,3.281135930268874
final_low_tavg,200,491,10.0,-1.71466620650845,3.4293324130169
final_low_tavg,200,491,11.0,-1.586598546852838,3.173197093705676
final_low_tavg,200,491,12.0,-1.393521893616981,2.787043787233962
final_low_tavg,200,491,13.0,-1.483549590630006,2.967099181260012
final_low_tavg,200,491,14.0,-1.642697415663447,3.285394831326894
final_low_tavg,200,491,15.0,-1.572907565515678,3.145815131031356
final_median_tavg,200,395,0.0,-1.654883876795567,3.309767753591134
final_median_tavg,200,395,1.0,-1.808081145018385,3.61616229003677
final_median_tavg,200,395,2.0,-1.942817219385888,3.885634438771776
final_median_tavg,200,395,3.0,-2.017284131476752,4.034568262953504
final_median_tavg,200,395,4.0,-1.958031207796504,3.916062415593008
final_median_tavg,200,395,5.0,-1.901342836238171,3.802685672476342
final_median_tavg,200,395,6.0,-1.937667753772104,3.875335507544208
final_median_tavg,200,395,7.0,-1.89002801676734,3.78005603353468
final_median_tavg,200,395,8.0,-1.819254451328996,3.638508902657992
final_median_tavg,200,395,9.0,-1.752361871174579,3.504723742349158
final_median_tavg,200,395,10.0,-1.694442510248765,3.38888502049753
final_median_tavg,200,395,11.0,-1.610438021369941,3.220876042739882
final_median_tavg,200,395,12.0,-1.505050237007659,3.010100474015318
final_median_tavg,200,395,13.0,-1.499142894361015,2.99828578872203
final_median_tavg,200,395,14.0,-1.564148252764985,3.12829650552997
final_median_tavg,200,395,15.0,-1.657563428230004,3.315126856460008
final_high_tavg,200,33,0.0,-1.803789205191064,3.607578410382128
final_high_tavg,200,33,1.0,-2.026476596856267,4.052953193712534
final_high_tavg,200,33,2.0,-2.264776141540962,4.529552283081924
final_high_tavg,200,33,3.0,-2.337069908459124,4.674139816918248
final_high_tavg,200,33,4.0,-2.206627359169326,4.413254718338652
final_high_tavg,200,33,5.0,-2.100417496720956,4.200834993441912
final_high_tavg,200,33,6.0,-2.06474633111735,4.1294926622347
final_high_tavg,200,33,7.0,-2.026120611251501,4.052241222503002
final_high_tavg,200,33,8.0,-1.991209509296861,3.982419018593722
final_high_tavg,200,33,9.0,-1.979910751138209,3.959821502276418
final_high_tavg,200,33,10.0,-1.912160432207575,3.82432086441515
final_high_tavg,200,33,11.0,-1.735823027918607,3.471646055837214
final_high_tavg,200,33,12.0,-1.479621192739976,2.959242385479952
final_high_tavg,200,33,13.0,-1.478497522867141,2.956995045734282
final_high_tavg,200,33,14.0,-1.659516807924997,3.319033615849994
final_high_tavg,200,33,15.0,-1.806585026176561,3.613170052353122
