gene_id,source,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
e70b8134d825fbdc68af3f6da6d1348d6f8d72911cc3113ee57187dd75d51e2e,old_GA,2.113104820251465,2.843588352203369,0.7304835319519043,0.31575262546539307,0.30145496129989624,-0.014297664165496826
fee293f8db901c7f7f50abc35eeace727e5eabdab1ba5642a485ea6c6341243a,old_GA,2.511622428894043,2.9717977046966553,0.4601752758026123,0.33018651604652405,0.3064958453178406,-0.02369067072868347
062a5018aead012f08424d084738e923dea22a4b12bf5b1ed9270e954532695d,old_GA,2.581292152404785,2.995330333709717,0.41403818130493164,0.6082999110221863,0.32633262872695923,-0.28196728229522705
79fb788969f07e4d291dde79f1913acd750185a93fc95c06645d15939e1d786e,old_GA,2.548227071762085,2.9827795028686523,0.4345524311065674,0.6281605362892151,0.2946404218673706,-0.3335201144218445
98b0b26366ceefa83b79f7fa31dab058359b833d52b2cc8ac9c811c3a8860933,old_GA,2.28066349029541,2.884901285171509,0.6042377948760986,0.9223138689994812,0.32880640029907227,-0.5935074687004089
fe570cd1db0b792aa0f1ec54199a5a05d95c41e67601e5f120b2e0f36c517fda,old_GA,2.406261682510376,2.9493110179901123,0.5430493354797363,0.7649684548377991,0.3251190781593323,-0.4398493766784668
3185a470b486d0559af1f9e78a9d1a6007c5463f27b6e520ed521eb96b04f649,old_GA,2.3518502712249756,2.920635938644409,0.5687856674194336,0.41385066509246826,0.3254924714565277,-0.08835819363594055
0dbab540dfc2e9380ea451ea38c5efc42707855bc8b4a3ad15233d53b998b362,old_GA,2.6384871006011963,3.024789810180664,0.3863027095794678,0.5602796077728271,0.3733808398246765,-0.18689876794815063
179b3545aa8e12757d1aa9e22d475205b1a8baa67c028b9b78351bcd3eb364f7,old_GA,2.443957805633545,2.9432969093322754,0.49933910369873047,0.5720232129096985,0.29230669140815735,-0.27971652150154114
7553846e8b6ef8e3bb5579b5e351238b12b3b3d9ccd42384baa5589ddb0bc831,old_GA,2.221177339553833,2.8880388736724854,0.6668615341186523,0.21928343176841736,0.31027647852897644,0.09099304676055908
f419a2398e04ee85bfa9033c06f1319ea8a0db6c7ba56185bd77c98079639acf,old_GA,3.224527597427368,3.285130739212036,0.06060314178466797,0.24491815268993378,0.33828139305114746,0.09336324036121368
87c90dcb8d5d01d6fc8f3c4d263ca818100e1673da2e3232d9c1ce7d9d1d272e,old_GA,2.4785046577453613,2.9562835693359375,0.47777891159057617,0.7914161682128906,0.4297873377799988,-0.36162883043289185
09af4f171b93ce36568e7c1a647a1250611f8237d6488339c3b4467270835e16,old_GA,1.7973408699035645,2.776128053665161,0.9787871837615967,0.5137233138084412,0.3000546991825104,-0.2136686146259308
9468ea07d71bf20578f0138727c0576399e5fd13a43a56c5bb100a17bb65f167,old_GA,2.317145347595215,2.918544292449951,0.6013989448547363,0.18903255462646484,0.3122835159301758,0.12325096130371094
